Time (s),PHI_C,PHI_S,MSB
0.002426015,1,0,0
0.00242611,1,0,0
0.002426205,0,0,0
0.0024263,1,0,0
0.002426395,1,0,0
0.00242649,0,0,0
0.002426585,0,0,0
0.00242668,1,0,0
0.002426775,1,0,0
0.00242687,0,0,0
0.002426965,1,0,0
0.00242706,1,0,0
0.002427155,0,0,0
0.00242725,0,0,0
0.002427345,1,0,0
0.00242744,1,0,0
0.002427535,0,0,0
0.00242763,1,0,0
0.002427725,1,0,0
0.00242782,0,0,0
0.002427915,0,0,0
0.00242801,1,1,0
0.002428105,1,1,0
0.0024282,0,1,0
0.002428295,1,1,0
0.00242839,1,1,0
0.002428485,0,0,0
0.00242858,0,0,0
0.002428675,1,0,0
0.00242877,1,0,0
0.002428865,0,0,0
0.00242896,1,0,0
0.002429055,1,0,0
0.00242915,0,0,0
0.002429245,0,0,0
0.00242934,1,0,0
0.002429435,1,0,0
0.00242953,0,0,0
0.002429625,1,0,0
0.00242972,1,0,0
0.002429815,0,0,0
0.00242991,0,0,0
0.002430005,1,0,0
0.0024301,1,0,0
0.002430195,0,0,0
0.00243029,1,0,0
0.002430385,1,0,0
0.00243048,0,0,0
0.002430575,0,0,0
0.00243067,1,0,0
0.002430765,1,0,0
0.00243086,0,0,0
0.002430955,1,0,0
0.00243105,1,0,0
0.002431145,0,0,0
0.00243124,0,0,0
0.002431335,1,0,0
0.00243143,1,0,0
0.002431525,0,0,0
0.00243162,1,0,0
0.002431715,1,0,0
0.00243181,0,0,0
0.002431905,0,0,0
0.002432,1,1,0
0.002432095,1,1,0
0.00243219,0,1,0
0.002432285,1,1,0
0.00243238,1,1,0
0.002432475,0,0,0
0.00243257,0,0,0
0.002432665,1,0,0
0.00243276,1,0,0
0.002432855,0,0,0
0.00243295,1,0,0
0.002433045,1,0,0
0.00243314,0,0,0
0.002433235,0,0,0
0.00243333,1,0,0
0.002433425,1,0,0
0.00243352,0,0,0
0.002433615,1,0,0
0.00243371,1,0,0
0.002433805,0,0,0
0.0024339,0,0,0
0.002433995,1,0,0
0.00243409,1,0,0
0.002434185,0,0,0
0.00243428,1,0,0
0.002434375,1,0,0
0.00243447,0,0,0
0.002434565,0,0,0
0.00243466,1,0,0
0.002434755,1,0,0
0.00243485,0,0,0
0.002434945,1,0,0
0.00243504,1,0,0
0.002435135,0,0,0
0.00243523,0,0,0
0.002435325,1,0,0
0.00243542,1,0,0
0.002435515,0,0,0
0.00243561,0,0,0
0.002435705,1,0,0
0.0024358,0,0,0
0.002435895,0,0,0
0.00243599,1,1,0
0.002436085,1,1,0
0.00243618,0,1,0
0.002436275,0,1,0
0.00243637,1,1,0
0.002436465,0,0,0
0.00243656,0,0,0
0.002436655,1,0,0
0.00243675,1,0,0
0.002436845,0,0,0
0.00243694,0,0,0
0.002437035,1,0,0
0.00243713,0,0,0
0.002437225,0,0,0
0.00243732,1,0,0
0.002437415,1,0,0
0.00243751,0,0,0
0.002437605,0,0,0
0.0024377,1,0,0
0.002437795,0,0,0
0.00243789,0,0,0
0.002437985,1,0,0
0.00243808,1,0,0
0.002438175,0,0,0
0.00243827,0,0,0
0.002438365,1,0,0
0.00243846,0,0,0
0.002438555,0,0,0
0.00243865,1,0,0
0.002438745,1,0,0
0.00243884,0,0,0
0.002438935,0,0,0
0.00243903,1,0,0
0.002439125,0,0,0
0.00243922,0,0,0
0.002439315,1,0,0
0.00243941,1,0,0
0.002439505,0,0,0
0.0024396,0,0,0
0.002439695,1,0,0
0.00243979,0,0,0
0.002439885,0,0,0
0.00243998,1,1,0
0.002440075,1,1,0
0.00244017,0,1,0
0.002440265,0,1,0
0.00244036,1,1,0
0.002440455,0,0,0
0.00244055,0,0,0
0.002440645,1,0,0
0.00244074,1,0,0
0.002440835,0,0,0
0.00244093,0,0,0
0.002441025,1,0,0
0.00244112,0,0,0
0.002441215,0,0,0
0.00244131,1,0,0
0.002441405,1,0,0
0.0024415,0,0,0
0.002441595,0,0,0
0.00244169,1,0,0
0.002441785,0,0,0
0.00244188,0,0,0
0.002441975,1,0,0
0.00244207,1,0,0
0.002442165,0,0,0
0.00244226,0,0,0
0.002442355,1,0,0
0.00244245,0,0,0
0.002442545,0,0,0
0.00244264,1,0,0
0.002442735,1,0,0
0.00244283,0,0,0
0.002442925,0,0,0
0.00244302,1,0,0
0.002443115,0,0,0
0.00244321,0,0,0
0.002443305,1,0,0
0.0024434,1,0,0
0.002443495,0,0,0
0.00244359,0,0,0
0.002443685,1,0,0
0.00244378,0,0,0
0.002443875,0,0,0
0.00244397,1,1,0
0.002444065,1,1,0
0.00244416,0,1,0
0.002444255,0,1,0
0.00244435,1,1,0
0.002444445,0,0,0
0.00244454,0,0,0
0.002444635,1,0,0
0.00244473,1,0,0
0.002444825,0,0,0
0.00244492,0,0,0
0.002445015,1,0,0
0.00244511,1,0,0
0.002445205,0,0,0
0.0024453,1,0,0
0.002445395,1,0,0
0.00244549,0,0,0
0.002445585,0,0,0
0.00244568,1,0,0
0.002445775,1,0,0
0.00244587,0,0,0
0.002445965,1,0,0
0.00244606,1,0,0
0.002446155,0,0,0
0.00244625,0,0,0
0.002446345,1,0,0
0.00244644,1,0,0
0.002446535,0,0,0
0.00244663,1,0,0
0.002446725,1,0,0
0.00244682,0,0,0
0.002446915,0,0,0
0.00244701,1,0,0
0.002447105,1,0,0
0.0024472,0,0,0
0.002447295,1,0,0
0.00244739,1,0,0
0.002447485,0,0,0
0.00244758,0,0,0
0.002447675,1,0,0
0.00244777,1,0,0
0.002447865,0,0,0
0.00244796,1,1,0
0.002448055,1,1,0
0.00244815,0,1,0
0.002448245,0,1,0
0.00244834,1,1,0
0.002448435,1,1,0
0.00244853,0,0,0
0.002448625,1,0,0
0.00244872,1,0,0
0.002448815,0,0,0
0.00244891,0,0,0
0.002449005,1,0,0
0.0024491,1,0,0
0.002449195,0,0,0
0.00244929,1,0,0
0.002449385,1,0,0
0.00244948,0,0,0
0.002449575,0,0,0
0.00244967,1,0,0
0.002449765,1,0,0
0.00244986,0,0,0
0.002449955,1,0,0
0.00245005,1,0,0
0.002450145,0,0,0
0.00245024,0,0,0
0.002450335,1,0,0
0.00245043,1,0,0
0.002450525,0,0,0
0.00245062,1,0,0
0.002450715,1,0,0
0.00245081,0,0,0
0.002450905,0,0,0
0.002451,1,0,0
0.002451095,1,0,0
0.00245119,0,0,0
0.002451285,1,0,0
0.00245138,1,0,0
0.002451475,0,0,0
0.00245157,0,0,0
0.002451665,1,0,0
0.00245176,1,0,0
0.002451855,0,0,0
0.00245195,1,1,0
0.002452045,1,1,0
0.00245214,0,1,0
0.002452235,0,1,0
0.00245233,1,1,0
0.002452425,1,1,0
0.00245252,0,0,0
0.002452615,1,0,0
0.00245271,1,0,0
0.002452805,0,0,0
0.0024529,0,0,0
0.002452995,1,0,0
0.00245309,1,0,0
0.002453185,0,0,0
0.00245328,1,0,0
0.002453375,1,0,0
0.00245347,0,0,0
0.002453565,0,0,0
0.00245366,1,0,0
0.002453755,1,0,0
0.00245385,0,0,0
0.002453945,1,0,0
0.00245404,1,0,0
0.002454135,0,0,0
0.00245423,0,0,0
0.002454325,1,0,0
0.00245442,1,0,0
0.002454515,0,0,0
0.00245461,0,0,0
0.002454705,1,0,0
0.0024548,0,0,0
0.002454895,0,0,0
0.00245499,1,0,0
0.002455085,1,0,0
0.00245518,0,0,0
0.002455275,0,0,0
0.00245537,1,0,0
0.002455465,0,0,0
0.00245556,0,0,0
0.002455655,1,0,0
0.00245575,1,0,0
0.002455845,0,0,0
0.00245594,0,0,0
0.002456035,1,1,0
0.00245613,0,1,0
0.002456225,0,1,0
0.00245632,1,1,0
0.002456415,1,1,0
0.00245651,0,0,0
0.002456605,0,0,0
0.0024567,1,0,0
0.002456795,0,0,0
0.00245689,0,0,0
0.002456985,1,0,0
0.00245708,1,0,0
0.002457175,0,0,0
0.00245727,0,0,0
0.002457365,1,0,0
0.00245746,0,0,0
0.002457555,0,0,0
0.00245765,1,0,0
0.002457745,1,0,0
0.00245784,0,0,0
0.002457935,0,0,0
0.00245803,1,0,0
0.002458125,0,0,0
0.00245822,0,0,0
0.002458315,1,0,0
0.00245841,1,0,0
0.002458505,0,0,0
0.0024586,0,0,0
0.002458695,1,0,0
0.00245879,0,0,0
0.002458885,0,0,0
0.00245898,1,0,0
0.002459075,1,0,0
0.00245917,0,0,0
0.002459265,0,0,0
0.00245936,1,0,0
0.002459455,0,0,0
0.00245955,0,0,0
0.002459645,1,0,0
0.00245974,1,0,0
0.002459835,0,0,0
0.00245993,0,0,0
0.002460025,1,1,0
0.00246012,0,1,0
0.002460215,0,1,0
0.00246031,1,1,0
0.002460405,1,1,0
0.0024605,0,0,0
0.002460595,0,0,0
0.00246069,1,0,0
0.002460785,0,0,0
0.00246088,0,0,0
0.002460975,1,0,0
0.00246107,1,0,0
0.002461165,0,0,0
0.00246126,0,0,0
0.002461355,1,0,0
0.00246145,0,0,0
0.002461545,0,0,0
0.00246164,1,0,0
0.002461735,1,0,0
0.00246183,0,0,0
0.002461925,0,0,0
0.00246202,1,0,0
0.002462115,0,0,0
0.00246221,0,0,0
0.002462305,1,0,0
0.0024624,1,0,0
0.002462495,0,0,0
0.00246259,0,0,0
0.002462685,1,0,0
0.00246278,0,0,0
0.002462875,0,0,0
0.00246297,1,0,0
0.002463065,1,0,0
0.00246316,0,0,0
0.002463255,0,0,0
0.00246335,1,0,0
0.002463445,0,0,0
0.00246354,0,0,0
0.002463635,1,0,0
0.00246373,1,0,0
0.002463825,0,0,0
0.00246392,0,0,0
0.002464015,1,1,0
0.00246411,1,1,0
0.002464205,0,1,0
0.0024643,1,1,0
0.002464395,1,1,0
0.00246449,0,0,0
0.002464585,0,0,0
0.00246468,1,0,0
0.002464775,1,0,0
0.00246487,0,0,0
0.002464965,1,0,0
0.00246506,1,0,0
0.002465155,0,0,0
0.00246525,0,0,0
0.002465345,1,0,0
0.00246544,1,0,0
0.002465535,0,0,0
0.00246563,1,0,0
0.002465725,1,0,0
0.00246582,0,0,0
0.002465915,0,0,0
0.00246601,1,0,0
0.002466105,1,0,0
0.0024662,0,0,0
0.002466295,1,0,0
0.00246639,1,0,0
0.002466485,0,0,0
0.00246658,0,0,0
0.002466675,1,0,0
0.00246677,1,0,0
0.002466865,0,0,0
0.00246696,1,0,0
0.002467055,1,0,0
0.00246715,0,0,0
0.002467245,0,0,0
0.00246734,1,0,0
0.002467435,1,0,0
0.00246753,0,0,0
0.002467625,1,0,0
0.00246772,1,0,0
0.002467815,0,0,0
0.00246791,0,0,0
0.002468005,1,1,0
0.0024681,1,1,0
0.002468195,0,1,0
0.00246829,1,1,0
0.002468385,1,1,0
0.00246848,0,0,0
0.002468575,0,0,0
0.00246867,1,0,0
0.002468765,1,0,0
0.00246886,0,0,0
0.002468955,1,0,0
0.00246905,1,0,0
0.002469145,0,0,0
0.00246924,0,0,0
0.002469335,1,0,0
0.00246943,1,0,0
0.002469525,0,0,0
0.00246962,1,0,0
0.002469715,1,0,0
0.00246981,0,0,0
0.002469905,0,0,0
0.00247,1,0,0
0.002470095,1,0,0
0.00247019,0,0,0
0.002470285,1,0,0
0.00247038,1,0,0
0.002470475,0,0,0
0.00247057,0,0,0
0.002470665,1,0,0
0.00247076,1,0,0
0.002470855,0,0,0
0.00247095,1,0,0
0.002471045,1,0,0
0.00247114,0,0,0
0.002471235,0,0,0
0.00247133,1,0,0
0.002471425,1,0,0
0.00247152,0,0,0
0.002471615,1,0,0
0.00247171,1,0,0
0.002471805,0,0,0
0.0024719,0,0,0
0.002471995,1,1,0
0.00247209,1,1,0
0.002472185,0,1,0
0.00247228,1,1,0
0.002472375,1,1,0
0.00247247,0,0,0
0.002472565,0,0,0
0.00247266,1,0,0
0.002472755,1,0,0
0.00247285,0,0,0
0.002472945,1,0,0
0.00247304,1,0,0
0.002473135,0,0,0
0.00247323,0,0,0
0.002473325,1,0,0
0.00247342,1,0,0
0.002473515,0,0,0
0.00247361,0,0,0
0.002473705,1,0,0
0.0024738,0,0,0
0.002473895,0,0,0
0.00247399,1,0,0
0.002474085,1,0,0
0.00247418,0,0,0
0.002474275,0,0,0
0.00247437,1,0,0
0.002474465,0,0,0
0.00247456,0,0,0
0.002474655,1,0,0
0.00247475,1,0,0
0.002474845,0,0,0
0.00247494,0,0,0
0.002475035,1,0,0
0.00247513,0,0,0
0.002475225,0,0,0
0.00247532,1,0,0
0.002475415,1,0,0
0.00247551,0,0,0
0.002475605,0,0,0
0.0024757,1,0,0
0.002475795,0,0,0
0.00247589,0,0,0
0.002475985,1,1,0
0.00247608,1,1,0
0.002476175,0,1,0
0.00247627,0,1,0
0.002476365,1,1,0
0.00247646,0,0,0
0.002476555,0,0,0
0.00247665,1,0,0
0.002476745,1,0,0
0.00247684,0,0,0
0.002476935,0,0,0
0.00247703,1,0,0
0.002477125,0,0,0
0.00247722,0,0,0
0.002477315,1,0,0
0.00247741,1,0,0
0.002477505,0,0,0
0.0024776,0,0,0
0.002477695,1,0,0
0.00247779,0,0,0
0.002477885,0,0,0
0.00247798,1,0,0
0.002478075,1,0,0
0.00247817,0,0,0
0.002478265,0,0,0
0.00247836,1,0,0
0.002478455,0,0,0
0.00247855,0,0,0
0.002478645,1,0,0
0.00247874,1,0,0
0.002478835,0,0,0
0.00247893,0,0,0
0.002479025,1,0,0
0.00247912,0,0,0
0.002479215,0,0,0
0.00247931,1,0,0
0.002479405,1,0,0
0.0024795,0,0,0
0.002479595,0,0,0
0.00247969,1,0,0
0.002479785,0,0,0
0.00247988,0,0,0
0.002479975,1,1,0
0.00248007,1,1,0
0.002480165,0,1,0
0.00248026,0,1,0
0.002480355,1,1,0
0.00248045,0,0,0
0.002480545,0,0,0
0.00248064,1,0,0
0.002480735,1,0,0
0.00248083,0,0,0
0.002480925,0,0,0
0.00248102,1,0,0
0.002481115,0,0,0
0.00248121,0,0,0
0.002481305,1,0,0
0.0024814,1,0,0
0.002481495,0,0,0
0.00248159,0,0,0
0.002481685,1,0,0
0.00248178,0,0,0
0.002481875,0,0,0
0.00248197,1,0,0
0.002482065,1,0,0
0.00248216,0,0,0
0.002482255,0,0,0
0.00248235,1,0,0
0.002482445,0,0,0
0.00248254,0,0,0
0.002482635,1,0,0
0.00248273,1,0,0
0.002482825,0,0,0
0.00248292,0,0,0
0.002483015,1,0,0
0.00248311,1,0,0
0.002483205,0,0,0
0.0024833,1,0,0
0.002483395,1,0,0
0.00248349,0,0,0
0.002483585,0,0,0
0.00248368,1,0,0
0.002483775,1,0,0
0.00248387,0,0,0
0.002483965,1,1,0
0.00248406,1,1,0
0.002484155,0,1,0
0.00248425,0,1,0
0.002484345,1,1,0
0.00248444,1,1,0
0.002484535,0,0,0
0.00248463,1,0,0
0.002484725,1,0,0
0.00248482,0,0,0
0.002484915,0,0,0
0.00248501,1,0,0
0.002485105,1,0,0
0.0024852,0,0,0
0.002485295,1,0,0
0.00248539,1,0,0
0.002485485,0,0,0
0.00248558,0,0,0
0.002485675,1,0,0
0.00248577,1,0,0
0.002485865,0,0,0
0.00248596,1,0,0
0.002486055,1,0,0
0.00248615,0,0,0
0.002486245,0,0,0
0.00248634,1,0,0
0.002486435,1,0,0
0.00248653,0,0,0
0.002486625,1,0,0
0.00248672,1,0,0
0.002486815,0,0,0
0.00248691,0,0,0
0.002487005,1,0,0
0.0024871,1,0,0
0.002487195,0,0,0
0.00248729,1,0,0
0.002487385,1,0,0
0.00248748,0,0,0
0.002487575,0,0,0
0.00248767,1,0,0
0.002487765,1,0,0
0.00248786,0,0,0
0.002487955,1,1,0
0.00248805,1,1,0
0.002488145,0,1,0
0.00248824,0,1,0
0.002488335,1,1,0
0.00248843,1,1,0
0.002488525,0,0,0
0.00248862,1,0,0
0.002488715,1,0,0
0.00248881,0,0,0
0.002488905,0,0,0
0.002489,1,0,0
0.002489095,1,0,0
0.00248919,0,0,0
0.002489285,1,0,0
0.00248938,1,0,0
0.002489475,0,0,0
0.00248957,0,0,0
0.002489665,1,0,0
0.00248976,1,0,0
0.002489855,0,0,0
0.00248995,1,0,0
0.002490045,1,0,0
0.00249014,0,0,0
0.002490235,0,0,0
0.00249033,1,0,0
0.002490425,1,0,0
0.00249052,0,0,0
0.002490615,1,0,0
0.00249071,1,0,0
0.002490805,0,0,0
0.0024909,0,0,0
0.002490995,1,0,0
0.00249109,1,0,0
0.002491185,0,0,0
0.00249128,1,0,0
0.002491375,1,0,0
0.00249147,0,0,0
0.002491565,0,0,0
0.00249166,1,0,0
0.002491755,1,0,0
0.00249185,0,0,0
0.002491945,1,1,0
0.00249204,1,1,0
0.002492135,0,1,0
0.00249223,0,1,0
0.002492325,1,1,0
0.00249242,1,1,0
0.002492515,0,0,0
0.00249261,0,0,0
0.002492705,1,0,0
0.0024928,0,0,0
0.002492895,0,0,0
0.00249299,1,0,0
0.002493085,1,0,0
0.00249318,0,0,0
0.002493275,0,0,0
0.00249337,1,0,0
0.002493465,0,0,0
0.00249356,0,0,0
0.002493655,1,0,0
0.00249375,1,0,0
0.002493845,0,0,0
0.00249394,0,0,0
0.002494035,1,0,0
0.00249413,0,0,0
0.002494225,0,0,0
0.00249432,1,0,0
0.002494415,1,0,0
0.00249451,0,0,0
0.002494605,0,0,0
0.0024947,1,0,0
0.002494795,0,0,0
0.00249489,0,0,0
0.002494985,1,0,0
0.00249508,1,0,0
0.002495175,0,0,0
0.00249527,0,0,0
0.002495365,1,0,0
0.00249546,0,0,0
0.002495555,0,0,0
0.00249565,1,0,0
0.002495745,1,0,0
0.00249584,0,0,0
0.002495935,0,0,0
0.00249603,1,1,0
0.002496125,0,1,0
0.00249622,0,1,0
0.002496315,1,1,0
0.00249641,1,1,0
0.002496505,0,0,0
0.0024966,0,0,0
0.002496695,1,0,0
0.00249679,0,0,0
0.002496885,0,0,0
0.00249698,1,0,0
0.002497075,1,0,0
0.00249717,0,0,0
0.002497265,0,0,0
0.00249736,1,0,0
0.002497455,0,0,0
0.00249755,0,0,0
0.002497645,1,0,0
0.00249774,1,0,0
0.002497835,0,0,0
0.00249793,0,0,0
0.002498025,1,0,0
0.00249812,0,0,0
0.002498215,0,0,0
0.00249831,1,0,0
0.002498405,1,0,0
0.0024985,0,0,0
0.002498595,0,0,0
0.00249869,1,0,0
0.002498785,0,0,0
0.00249888,0,0,0
0.002498975,1,0,0
0.00249907,1,0,0
0.002499165,0,0,0
0.00249926,0,0,0
0.002499355,1,0,0
0.00249945,0,0,0
0.002499545,0,0,0
0.00249964,1,0,0
0.002499735,1,0,0
0.00249983,0,0,0
0.002499925,0,0,0
0.00250002,1,1,0
0.002500115,0,1,0
0.00250021,0,1,0
0.002500305,1,1,0
0.0025004,1,1,0
0.002500495,0,0,0
0.00250059,0,0,0
0.002500685,1,0,0
0.00250078,0,0,0
0.002500875,0,0,0
0.00250097,1,0,0
0.002501065,1,0,0
0.00250116,0,0,0
0.002501255,0,0,0
0.00250135,1,0,0
0.002501445,0,0,0
0.00250154,0,0,0
0.002501635,1,0,0
0.00250173,1,0,0
0.002501825,0,0,0
0.00250192,0,0,0
0.002502015,1,0,0
0.00250211,1,0,0
0.002502205,0,0,0
0.0025023,1,0,0
0.002502395,1,0,0
0.00250249,0,0,0
0.002502585,0,0,0
0.00250268,1,0,0
0.002502775,1,0,0
0.00250287,0,0,0
0.002502965,1,0,0
0.00250306,1,0,0
0.002503155,0,0,0
0.00250325,0,0,0
0.002503345,1,0,0
0.00250344,1,0,0
0.002503535,0,0,0
0.00250363,1,0,0
0.002503725,1,0,0
0.00250382,0,0,0
0.002503915,0,0,0
0.00250401,1,1,0
0.002504105,1,1,0
0.0025042,0,1,0
0.002504295,1,1,0
0.00250439,1,1,0
0.002504485,0,0,0
0.00250458,0,0,0
0.002504675,1,0,0
0.00250477,1,0,0
0.002504865,0,0,0
0.00250496,1,0,0
0.002505055,1,0,0
0.00250515,0,0,0
0.002505245,0,0,0
0.00250534,1,0,0
0.002505435,1,0,0
0.00250553,0,0,0
0.002505625,1,0,0
0.00250572,1,0,0
0.002505815,0,0,0
0.00250591,0,0,0
0.002506005,1,0,0
0.0025061,1,0,0
0.002506195,0,0,0
0.00250629,1,0,0
0.002506385,1,0,0
0.00250648,0,0,0
0.002506575,0,0,0
0.00250667,1,0,0
0.002506765,1,0,0
0.00250686,0,0,0
0.002506955,1,0,0
0.00250705,1,0,0
0.002507145,0,0,0
0.00250724,0,0,0
0.002507335,1,0,0
0.00250743,1,0,0
0.002507525,0,0,0
0.00250762,1,0,0
0.002507715,1,0,0
0.00250781,0,0,0
0.002507905,0,0,0
0.002508,1,1,0
0.002508095,1,1,0
0.00250819,0,1,0
0.002508285,1,1,0
0.00250838,1,1,0
0.002508475,0,0,0
0.00250857,0,0,0
0.002508665,1,0,0
0.00250876,1,0,0
0.002508855,0,0,0
0.00250895,1,0,0
0.002509045,1,0,0
0.00250914,0,0,0
0.002509235,0,0,0
0.00250933,1,0,0
0.002509425,1,0,0
0.00250952,0,0,0
0.002509615,1,0,0
0.00250971,1,0,0
0.002509805,0,0,0
0.0025099,0,0,0
0.002509995,1,0,0
0.00251009,1,0,0
0.002510185,0,0,0
0.00251028,1,0,0
0.002510375,1,0,0
0.00251047,0,0,0
0.002510565,0,0,0
0.00251066,1,0,0
0.002510755,1,0,0
0.00251085,0,0,0
0.002510945,1,0,0
0.00251104,1,0,0
0.002511135,0,0,0
0.00251123,0,0,0
0.002511325,1,0,0
0.00251142,1,0,0
0.002511515,0,0,0
0.00251161,0,0,0
0.002511705,1,0,0
0.0025118,0,0,0
0.002511895,0,0,0
0.00251199,1,1,0
0.002512085,1,1,0
0.00251218,0,1,0
0.002512275,0,1,0
0.00251237,1,1,0
0.002512465,0,0,0
0.00251256,0,0,0
0.002512655,1,0,0
0.00251275,1,0,0
0.002512845,0,0,0
0.00251294,0,0,0
0.002513035,1,0,0
0.00251313,0,0,0
0.002513225,0,0,0
0.00251332,1,0,0
0.002513415,1,0,0
0.00251351,0,0,0
0.002513605,0,0,0
0.0025137,1,0,0
0.002513795,0,0,0
0.00251389,0,0,0
0.002513985,1,0,0
0.00251408,1,0,0
0.002514175,0,0,0
0.00251427,0,0,0
0.002514365,1,0,0
0.00251446,0,0,0
0.002514555,0,0,0
0.00251465,1,0,0
0.002514745,1,0,0
0.00251484,0,0,0
0.002514935,0,0,0
0.00251503,1,0,0
0.002515125,0,0,0
0.00251522,0,0,0
0.002515315,1,0,0
0.00251541,1,0,0
0.002515505,0,0,0
0.0025156,0,0,0
0.002515695,1,0,0
0.00251579,0,0,0
0.002515885,0,0,0
0.00251598,1,1,0
0.002516075,1,1,0
0.00251617,0,1,0
0.002516265,0,1,0
0.00251636,1,1,0
0.002516455,0,0,0
0.00251655,0,0,0
0.002516645,1,0,0
0.00251674,1,0,0
0.002516835,0,0,0
0.00251693,0,0,0
0.002517025,1,0,0
0.00251712,0,0,0
0.002517215,0,0,0
0.00251731,1,0,0
0.002517405,1,0,0
0.0025175,0,0,0
0.002517595,0,0,0
0.00251769,1,0,0
0.002517785,0,0,0
0.00251788,0,0,0
0.002517975,1,0,0
0.00251807,1,0,0
0.002518165,0,0,0
0.00251826,0,0,0
0.002518355,1,0,0
0.00251845,0,0,0
0.002518545,0,0,0
0.00251864,1,0,0
0.002518735,1,0,0
0.00251883,0,0,0
0.002518925,0,0,0
0.00251902,1,0,0
0.002519115,0,0,0
0.00251921,0,0,0
0.002519305,1,0,0
0.0025194,1,0,0
0.002519495,0,0,0
0.00251959,0,0,0
0.002519685,1,0,0
0.00251978,0,0,0
0.002519875,0,0,0
0.00251997,1,1,0
0.002520065,1,1,0
0.00252016,0,1,0
0.002520255,0,1,0
0.00252035,1,1,0
0.002520445,0,0,0
0.00252054,0,0,0
0.002520635,1,0,0
0.00252073,1,0,0
0.002520825,0,0,0
0.00252092,0,0,0
0.002521015,1,0,0
0.00252111,1,0,0
0.002521205,0,0,0
0.0025213,1,0,0
0.002521395,1,0,0
0.00252149,0,0,0
0.002521585,0,0,0
0.00252168,1,0,0
0.002521775,1,0,0
0.00252187,0,0,0
0.002521965,1,0,0
0.00252206,1,0,0
0.002522155,0,0,0
0.00252225,0,0,0
0.002522345,1,0,0
0.00252244,1,0,0
0.002522535,0,0,0
0.00252263,1,0,0
0.002522725,1,0,0
0.00252282,0,0,0
0.002522915,0,0,0
0.00252301,1,0,0
0.002523105,1,0,0
0.0025232,0,0,0
0.002523295,1,0,0
0.00252339,1,0,0
0.002523485,0,0,0
0.00252358,0,0,0
0.002523675,1,0,0
0.00252377,1,0,0
0.002523865,0,0,0
0.00252396,1,1,0
0.002524055,1,1,0
0.00252415,0,1,0
0.002524245,0,1,0
0.00252434,1,1,0
0.002524435,1,1,0
0.00252453,0,0,0
0.002524625,1,0,0
0.00252472,1,0,0
0.002524815,0,0,0
0.00252491,0,0,0
0.002525005,1,0,0
0.0025251,1,0,0
0.002525195,0,0,0
0.00252529,1,0,0
0.002525385,1,0,0
0.00252548,0,0,0
0.002525575,0,0,0
0.00252567,1,0,0
0.002525765,1,0,0
0.00252586,0,0,0
0.002525955,1,0,0
0.00252605,1,0,0
0.002526145,0,0,0
0.00252624,0,0,0
0.002526335,1,0,0
0.00252643,1,0,0
0.002526525,0,0,0
0.00252662,1,0,0
0.002526715,1,0,0
0.00252681,0,0,0
0.002526905,0,0,0
0.002527,1,0,0
0.002527095,1,0,0
0.00252719,0,0,0
0.002527285,1,0,0
0.00252738,1,0,0
0.002527475,0,0,0
0.00252757,0,0,0
0.002527665,1,0,0
0.00252776,1,0,0
0.002527855,0,0,0
0.00252795,1,1,0
0.002528045,1,1,0
0.00252814,0,1,0
0.002528235,0,1,0
0.00252833,1,1,0
0.002528425,1,1,0
0.00252852,0,0,0
0.002528615,1,0,0
0.00252871,1,0,0
0.002528805,0,0,0
0.0025289,0,0,0
0.002528995,1,0,0
0.00252909,1,0,0
0.002529185,0,0,0
0.00252928,1,0,0
0.002529375,1,0,0
0.00252947,0,0,0
0.002529565,0,0,0
0.00252966,1,0,0
0.002529755,1,0,0
0.00252985,0,0,0
0.002529945,1,0,0
0.00253004,1,0,0
0.002530135,0,0,0
0.00253023,0,0,0
0.002530325,1,0,0
0.00253042,1,0,0
0.002530515,0,0,0
0.00253061,0,0,0
0.002530705,1,0,0
0.0025308,0,0,0
0.002530895,0,0,0
0.00253099,1,0,0
0.002531085,1,0,0
0.00253118,0,0,0
0.002531275,0,0,0
0.00253137,1,0,0
0.002531465,0,0,0
0.00253156,0,0,0
0.002531655,1,0,0
0.00253175,1,0,0
0.002531845,0,0,0
0.00253194,0,0,0
0.002532035,1,1,0
0.00253213,0,1,0
0.002532225,0,1,0
0.00253232,1,1,0
0.002532415,1,1,0
0.00253251,0,0,0
0.002532605,0,0,0
0.0025327,1,0,0
0.002532795,0,0,0
0.00253289,0,0,0
0.002532985,1,0,0
0.00253308,1,0,0
0.002533175,0,0,0
0.00253327,0,0,0
0.002533365,1,0,0
0.00253346,0,0,0
0.002533555,0,0,0
0.00253365,1,0,0
0.002533745,1,0,0
0.00253384,0,0,0
0.002533935,0,0,0
0.00253403,1,0,0
0.002534125,0,0,0
0.00253422,0,0,0
0.002534315,1,0,0
0.00253441,1,0,0
0.002534505,0,0,0
0.0025346,0,0,0
0.002534695,1,0,0
0.00253479,0,0,0
0.002534885,0,0,0
0.00253498,1,0,0
0.002535075,1,0,0
0.00253517,0,0,0
0.002535265,0,0,0
0.00253536,1,0,0
0.002535455,0,0,0
0.00253555,0,0,0
0.002535645,1,0,0
0.00253574,1,0,0
0.002535835,0,0,0
0.00253593,0,0,0
0.002536025,1,1,0
0.00253612,0,1,0
0.002536215,0,1,0
0.00253631,1,1,0
0.002536405,1,1,0
0.0025365,0,0,0
0.002536595,0,0,0
