Time (s),PHI_C,PHI_S,MSB
0.0019952,0,0,1
0.0019953,1,0,1
0.0019954,1,0,1
0.0019955,0,0,1
0.0019956,0,0,1
0.0019957,1,0,1
0.0019958,0,0,1
0.0019959,0,0,1
0.001996,1,1,1
0.0019961,1,1,1
0.0019962,0,1,1
0.0019963,1,1,1
0.0019964,1,1,1
0.0019965,0,0,1
0.0019966,0,0,1
0.0019967,1,0,1
0.0019968,0,0,1
0.0019969,0,0,1
0.001997,1,0,1
0.0019971,1,0,1
0.0019972,0,0,1
0.0019973,1,0,1
0.0019974,1,0,1
0.0019975,0,0,1
0.0019976,0,0,1
0.0019977,1,0,1
0.0019978,0,0,1
0.0019979,0,0,1
0.001998,1,0,1
0.0019981,1,0,1
0.0019982,0,0,1
0.0019983,1,0,1
0.0019984,1,0,1
0.0019985,0,0,1
0.0019986,0,0,1
0.0019987,1,0,1
0.0019988,0,0,1
0.0019989,0,0,1
0.001999,1,0,1
0.0019991,1,0,1
0.0019992,0,0,1
0.0019993,1,0,1
0.0019994,1,0,1
0.0019995,0,0,1
0.0019996,0,0,1
0.0019997,1,0,1
0.0019998,0,0,1
0.0019999,0,0,1
0.002,1,1,1
0.0020001,1,1,1
0.0020002,0,1,1
0.0020003,1,1,1
0.0020004,1,1,1
0.0020005,0,0,1
0.0020006,0,0,1
0.0020007,1,0,1
0.0020008,0,0,1
0.0020009,0,0,1
0.002001,1,0,1
0.0020011,1,0,1
0.0020012,0,0,1
0.0020013,1,0,1
0.0020014,1,0,1
0.0020015,0,0,1
0.0020016,0,0,1
0.0020017,1,0,1
0.0020018,0,0,1
0.0020019,0,0,1
0.002002,1,0,1
0.0020021,1,0,1
0.0020022,0,0,1
0.0020023,1,0,1
0.0020024,1,0,1
0.0020025,0,0,1
0.0020026,0,0,1
0.0020027,1,0,1
0.0020028,0,0,1
0.0020029,0,0,1
0.002003,1,0,1
0.0020031,1,0,1
0.0020032,0,0,1
0.0020033,1,0,1
0.0020034,1,0,1
0.0020035,0,0,1
0.0020036,0,0,1
0.0020037,1,0,1
0.0020038,0,0,1
0.0020039,0,0,1
0.002004,1,1,1
0.0020041,1,1,1
0.0020042,0,1,1
0.0020043,1,1,1
0.0020044,1,1,1
0.0020045,0,0,1
0.0020046,0,0,1
0.0020047,1,0,1
0.0020048,0,0,1
0.0020049,0,0,1
0.002005,1,0,1
0.0020051,1,0,1
0.0020052,0,0,1
0.0020053,1,0,1
0.0020054,1,0,1
0.0020055,0,0,1
0.0020056,0,0,1
0.0020057,1,0,1
0.0020058,0,0,1
0.0020059,0,0,1
0.002006,1,0,1
0.0020061,1,0,1
0.0020062,0,0,1
0.0020063,1,0,1
0.0020064,1,0,1
0.0020065,0,0,1
0.0020066,0,0,1
0.0020067,1,0,1
0.0020068,0,0,1
0.0020069,0,0,1
0.002007,1,0,1
0.0020071,1,0,1
0.0020072,0,0,1
0.0020073,1,0,1
0.0020074,1,0,1
0.0020075,0,0,1
0.0020076,0,0,1
0.0020077,1,0,1
0.0020078,0,0,1
0.0020079,0,0,1
0.002008,1,1,1
0.0020081,1,1,1
0.0020082,0,1,1
0.0020083,1,1,1
0.0020084,1,1,1
0.0020085,0,0,1
0.0020086,0,0,1
0.0020087,1,0,1
0.0020088,0,0,1
0.0020089,0,0,1
0.002009,1,0,1
0.0020091,1,0,1
0.0020092,0,0,1
0.0020093,1,0,1
0.0020094,1,0,1
0.0020095,0,0,1
0.0020096,0,0,1
0.0020097,1,0,1
0.0020098,0,0,1
0.0020099,0,0,1
0.00201,1,0,1
0.0020101,1,0,1
0.0020102,0,0,1
0.0020103,1,0,1
0.0020104,1,0,1
0.0020105,0,0,1
0.0020106,0,0,1
0.0020107,1,0,1
0.0020108,0,0,1
0.0020109,0,0,1
0.002011,1,0,1
0.0020111,1,0,1
0.0020112,0,0,1
0.0020113,1,0,1
0.0020114,1,0,1
0.0020115,0,0,1
0.0020116,0,0,1
0.0020117,1,0,1
0.0020118,0,0,1
0.0020119,0,0,1
0.002012,1,1,1
0.0020121,1,1,1
0.0020122,0,1,1
0.0020123,1,1,1
0.0020124,1,1,1
0.0020125,0,0,1
0.0020126,0,0,1
0.0020127,1,0,1
0.0020128,0,0,1
0.0020129,0,0,1
0.002013,1,0,1
0.0020131,1,0,1
0.0020132,0,0,1
0.0020133,1,0,1
0.0020134,1,0,1
0.0020135,0,0,1
0.0020136,0,0,1
0.0020137,1,0,1
0.0020138,0,0,1
0.0020139,0,0,1
0.002014,1,0,1
0.0020141,1,0,1
0.0020142,0,0,1
0.0020143,1,0,1
0.0020144,1,0,1
0.0020145,0,0,1
0.0020146,0,0,1
0.0020147,1,0,1
0.0020148,0,0,1
0.0020149,0,0,1
0.002015,1,0,1
0.0020151,1,0,1
0.0020152,0,0,1
0.0020153,1,0,1
0.0020154,1,0,1
0.0020155,0,0,1
0.0020156,0,0,1
0.0020157,1,0,1
0.0020158,0,0,1
0.0020159,0,0,1
0.002016,1,1,1
0.0020161,1,1,1
0.0020162,0,1,1
0.0020163,1,1,1
0.0020164,1,1,1
0.0020165,0,0,1
0.0020166,0,0,1
0.0020167,1,0,1
0.0020168,0,0,1
0.0020169,0,0,1
0.002017,1,0,1
0.0020171,1,0,1
0.0020172,0,0,1
0.0020173,1,0,1
0.0020174,1,0,1
0.0020175,0,0,1
0.0020176,0,0,1
0.0020177,1,0,1
0.0020178,0,0,1
0.0020179,0,0,1
0.002018,1,0,1
0.0020181,1,0,1
0.0020182,0,0,1
0.0020183,1,0,1
0.0020184,1,0,1
0.0020185,0,0,1
0.0020186,0,0,1
0.0020187,1,0,1
0.0020188,0,0,1
0.0020189,0,0,1
0.002019,1,0,1
0.0020191,1,0,1
0.0020192,0,0,1
0.0020193,1,0,1
0.0020194,1,0,1
0.0020195,0,0,1
0.0020196,0,0,1
0.0020197,1,0,1
0.0020198,0,0,1
0.0020199,0,0,1
0.00202,1,1,1
0.0020201,1,1,1
0.0020202,0,1,1
0.0020203,1,1,1
0.0020204,1,1,1
0.0020205,0,0,1
0.0020206,0,0,1
0.0020207,1,0,1
0.0020208,0,0,1
0.0020209,0,0,1
0.002021,1,0,1
0.0020211,1,0,1
0.0020212,0,0,1
0.0020213,1,0,1
0.0020214,1,0,1
0.0020215,0,0,1
0.0020216,0,0,1
0.0020217,1,0,1
0.0020218,0,0,1
0.0020219,0,0,1
0.002022,1,0,1
0.0020221,1,0,1
0.0020222,0,0,1
0.0020223,1,0,1
0.0020224,1,0,1
0.0020225,0,0,1
0.0020226,0,0,1
0.0020227,1,0,1
0.0020228,0,0,1
0.0020229,0,0,1
0.002023,1,0,1
0.0020231,1,0,1
0.0020232,0,0,1
0.0020233,1,0,1
0.0020234,1,0,1
0.0020235,0,0,1
0.0020236,0,0,1
0.0020237,1,0,1
0.0020238,0,0,1
0.0020239,0,0,1
0.002024,1,1,1
0.0020241,1,1,1
0.0020242,0,1,1
0.0020243,1,1,1
0.0020244,1,1,1
0.0020245,0,0,1
0.0020246,0,0,1
0.0020247,1,0,1
0.0020248,0,0,1
0.0020249,0,0,1
0.002025,1,0,1
0.0020251,1,0,1
0.0020252,0,0,1
0.0020253,1,0,1
0.0020254,1,0,1
0.0020255,0,0,1
0.0020256,0,0,1
0.0020257,1,0,1
0.0020258,0,0,1
0.0020259,0,0,1
0.002026,1,0,1
0.0020261,1,0,1
0.0020262,0,0,1
0.0020263,1,0,1
0.0020264,1,0,1
0.0020265,0,0,1
0.0020266,0,0,1
0.0020267,1,0,1
0.0020268,0,0,1
0.0020269,0,0,1
0.002027,1,0,1
0.0020271,1,0,1
0.0020272,0,0,1
0.0020273,1,0,1
0.0020274,1,0,1
0.0020275,0,0,1
0.0020276,0,0,1
0.0020277,1,0,1
0.0020278,0,0,1
0.0020279,0,0,1
0.002028,1,1,1
0.0020281,1,1,1
0.0020282,0,1,1
0.0020283,1,1,1
0.0020284,1,1,1
0.0020285,0,0,1
0.0020286,0,0,1
0.0020287,1,0,1
0.0020288,0,0,1
0.0020289,0,0,1
0.002029,1,0,1
0.0020291,1,0,1
0.0020292,0,0,1
0.0020293,1,0,1
0.0020294,1,0,1
0.0020295,0,0,1
0.0020296,0,0,1
0.0020297,1,0,1
0.0020298,0,0,1
0.0020299,0,0,1
0.00203,1,0,1
0.0020301,1,0,1
0.0020302,0,0,1
0.0020303,1,0,1
0.0020304,1,0,1
0.0020305,0,0,1
0.0020306,0,0,1
0.0020307,1,0,1
0.0020308,0,0,1
0.0020309,0,0,1
0.002031,1,0,1
0.0020311,1,0,1
0.0020312,0,0,1
0.0020313,1,0,1
0.0020314,1,0,1
0.0020315,0,0,1
0.0020316,0,0,1
0.0020317,1,0,1
0.0020318,0,0,1
0.0020319,0,0,1
0.002032,1,1,1
0.0020321,1,1,1
0.0020322,0,1,1
0.0020323,1,1,1
0.0020324,1,1,1
0.0020325,0,0,1
0.0020326,0,0,1
0.0020327,1,0,1
0.0020328,0,0,1
0.0020329,0,0,1
0.002033,1,0,1
0.0020331,1,0,1
0.0020332,0,0,1
0.0020333,1,0,1
0.0020334,1,0,1
0.0020335,0,0,1
0.0020336,0,0,1
0.0020337,1,0,1
0.0020338,0,0,1
0.0020339,0,0,1
0.002034,1,0,1
0.0020341,1,0,1
0.0020342,0,0,1
0.0020343,1,0,1
0.0020344,1,0,1
0.0020345,0,0,1
0.0020346,0,0,1
0.0020347,1,0,1
0.0020348,0,0,1
0.0020349,0,0,1
0.002035,1,0,1
0.0020351,1,0,1
0.0020352,0,0,1
0.0020353,1,0,1
0.0020354,1,0,1
0.0020355,0,0,1
0.0020356,0,0,1
0.0020357,1,0,1
0.0020358,0,0,1
0.0020359,0,0,1
0.002036,1,1,1
0.0020361,1,1,1
0.0020362,0,1,1
0.0020363,1,1,1
0.0020364,1,1,1
0.0020365,0,0,1
0.0020366,0,0,1
0.0020367,1,0,1
0.0020368,0,0,1
0.0020369,0,0,1
0.002037,1,0,1
0.0020371,1,0,1
0.0020372,0,0,1
0.0020373,1,0,1
0.0020374,1,0,1
0.0020375,0,0,1
0.0020376,0,0,1
0.0020377,1,0,1
0.0020378,0,0,1
0.0020379,0,0,1
0.002038,1,0,1
0.0020381,1,0,1
0.0020382,0,0,1
0.0020383,1,0,1
0.0020384,1,0,1
0.0020385,0,0,1
0.0020386,0,0,1
0.0020387,1,0,1
0.0020388,0,0,1
0.0020389,0,0,1
0.002039,1,0,1
0.0020391,1,0,1
0.0020392,0,0,1
0.0020393,1,0,1
0.0020394,1,0,1
0.0020395,0,0,1
0.0020396,0,0,1
0.0020397,1,0,1
0.0020398,0,0,1
0.0020399,0,0,1
0.00204,1,1,1
0.0020401,1,1,1
0.0020402,0,1,1
0.0020403,1,1,1
0.0020404,1,1,1
0.0020405,0,0,1
0.0020406,0,0,1
0.0020407,1,0,1
0.0020408,0,0,1
0.0020409,0,0,1
0.002041,1,0,1
0.0020411,1,0,1
0.0020412,0,0,1
0.0020413,1,0,1
0.0020414,1,0,1
0.0020415,0,0,1
0.0020416,0,0,1
0.0020417,1,0,1
0.0020418,0,0,1
0.0020419,0,0,1
0.002042,1,0,1
0.0020421,1,0,1
0.0020422,0,0,1
0.0020423,1,0,1
0.0020424,1,0,1
0.0020425,0,0,1
0.0020426,0,0,1
0.0020427,1,0,1
0.0020428,0,0,1
0.0020429,0,0,1
0.002043,1,0,1
0.0020431,1,0,1
0.0020432,0,0,1
0.0020433,1,0,1
0.0020434,1,0,1
0.0020435,0,0,1
0.0020436,0,0,1
0.0020437,1,0,1
0.0020438,0,0,1
0.0020439,0,0,1
0.002044,1,1,1
0.0020441,1,1,1
0.0020442,0,1,1
0.0020443,1,1,1
0.0020444,1,1,1
0.0020445,0,0,1
0.0020446,0,0,1
0.0020447,1,0,1
0.0020448,0,0,1
0.0020449,0,0,1
0.002045,1,0,1
0.0020451,1,0,1
0.0020452,0,0,1
0.0020453,1,0,1
0.0020454,1,0,1
0.0020455,0,0,1
0.0020456,0,0,1
0.0020457,1,0,1
0.0020458,0,0,1
0.0020459,0,0,1
0.002046,1,0,1
0.0020461,1,0,1
0.0020462,0,0,1
0.0020463,1,0,1
0.0020464,1,0,1
0.0020465,0,0,1
0.0020466,0,0,1
0.0020467,1,0,1
0.0020468,0,0,1
0.0020469,0,0,1
0.002047,1,0,1
0.0020471,1,0,1
0.0020472,0,0,1
0.0020473,1,0,1
0.0020474,1,0,1
0.0020475,0,0,1
0.0020476,0,0,1
0.0020477,1,0,1
0.0020478,0,0,1
0.0020479,0,0,1
0.002048,1,1,1
0.0020481,1,1,1
0.0020482,0,1,1
0.0020483,1,1,1
0.0020484,1,1,1
0.0020485,0,0,1
0.0020486,0,0,1
0.0020487,1,0,1
0.0020488,0,0,1
0.0020489,0,0,1
0.002049,1,0,1
0.0020491,1,0,1
0.0020492,0,0,1
0.0020493,1,0,1
0.0020494,1,0,1
0.0020495,0,0,1
0.0020496,0,0,1
0.0020497,1,0,1
0.0020498,0,0,1
0.0020499,0,0,1
0.00205,1,0,1
0.0020501,1,0,1
0.0020502,0,0,1
0.0020503,1,0,1
0.0020504,1,0,1
0.0020505,0,0,1
0.0020506,0,0,1
0.0020507,1,0,1
0.0020508,0,0,1
0.0020509,0,0,1
0.002051,1,0,1
0.0020511,1,0,1
0.0020512,0,0,1
0.0020513,1,0,1
0.0020514,1,0,1
0.0020515,0,0,1
0.0020516,0,0,1
0.0020517,1,0,1
0.0020518,0,0,1
0.0020519,0,0,1
0.002052,1,1,1
0.0020521,1,1,1
0.0020522,0,1,1
0.0020523,1,1,1
0.0020524,1,1,1
0.0020525,0,0,1
0.0020526,0,0,1
0.0020527,1,0,1
0.0020528,0,0,1
0.0020529,0,0,1
0.002053,1,0,1
0.0020531,1,0,1
0.0020532,0,0,1
0.0020533,1,0,1
0.0020534,1,0,1
0.0020535,0,0,1
0.0020536,0,0,1
0.0020537,1,0,1
0.0020538,0,0,1
0.0020539,0,0,1
0.002054,1,0,1
0.0020541,1,0,1
0.0020542,0,0,1
0.0020543,1,0,1
0.0020544,1,0,1
0.0020545,0,0,1
0.0020546,0,0,1
0.0020547,1,0,1
0.0020548,0,0,1
0.0020549,0,0,1
0.002055,1,0,1
0.0020551,1,0,1
0.0020552,0,0,1
0.0020553,1,0,1
0.0020554,1,0,1
0.0020555,0,0,1
0.0020556,0,0,1
0.0020557,1,0,1
0.0020558,0,0,1
0.0020559,0,0,1
0.002056,1,1,1
0.0020561,1,1,1
0.0020562,0,1,1
0.0020563,1,1,1
0.0020564,1,1,1
0.0020565,0,0,1
0.0020566,0,0,1
0.0020567,1,0,1
0.0020568,0,0,1
0.0020569,0,0,1
0.002057,1,0,1
0.0020571,1,0,1
0.0020572,0,0,1
0.0020573,1,0,1
0.0020574,1,0,1
0.0020575,0,0,1
0.0020576,0,0,1
0.0020577,1,0,1
0.0020578,0,0,1
0.0020579,0,0,1
0.002058,1,0,1
0.0020581,1,0,1
0.0020582,0,0,1
0.0020583,1,0,1
0.0020584,1,0,1
0.0020585,0,0,1
0.0020586,0,0,1
0.0020587,1,0,1
0.0020588,0,0,1
0.0020589,0,0,1
0.002059,1,0,1
0.0020591,1,0,1
0.0020592,0,0,1
0.0020593,1,0,1
0.0020594,1,0,1
0.0020595,0,0,1
0.0020596,0,0,1
0.0020597,1,0,1
0.0020598,0,0,1
0.0020599,0,0,1
0.00206,1,1,1
0.0020601,1,1,1
0.0020602,0,1,1
0.0020603,1,1,1
0.0020604,1,1,1
0.0020605,0,0,1
0.0020606,0,0,1
0.0020607,1,0,1
0.0020608,0,0,1
0.0020609,0,0,1
0.002061,1,0,1
0.0020611,1,0,1
0.0020612,0,0,1
0.0020613,1,0,1
0.0020614,1,0,1
0.0020615,0,0,1
0.0020616,0,0,1
0.0020617,1,0,1
0.0020618,0,0,1
0.0020619,0,0,1
0.002062,1,0,1
0.0020621,1,0,1
0.0020622,0,0,1
0.0020623,1,0,1
0.0020624,1,0,1
0.0020625,0,0,1
0.0020626,0,0,1
0.0020627,1,0,1
0.0020628,0,0,1
0.0020629,0,0,1
0.002063,1,0,1
0.0020631,1,0,1
0.0020632,0,0,1
0.0020633,1,0,1
0.0020634,1,0,1
0.0020635,0,0,1
0.0020636,0,0,1
0.0020637,1,0,1
0.0020638,0,0,1
0.0020639,0,0,1
0.002064,1,1,1
0.0020641,1,1,1
0.0020642,0,1,1
0.0020643,1,1,1
0.0020644,1,1,1
0.0020645,0,0,1
0.0020646,0,0,1
0.0020647,1,0,1
0.0020648,0,0,1
0.0020649,0,0,1
0.002065,1,0,1
0.0020651,1,0,1
0.0020652,0,0,1
0.0020653,1,0,1
0.0020654,1,0,1
0.0020655,0,0,1
0.0020656,0,0,1
0.0020657,1,0,1
0.0020658,0,0,1
0.0020659,0,0,1
0.002066,1,0,1
0.0020661,1,0,1
0.0020662,0,0,1
0.0020663,1,0,1
0.0020664,1,0,1
0.0020665,0,0,1
0.0020666,0,0,1
0.0020667,1,0,1
0.0020668,0,0,1
0.0020669,0,0,1
0.002067,1,0,1
0.0020671,1,0,1
0.0020672,0,0,1
0.0020673,1,0,1
0.0020674,1,0,1
0.0020675,0,0,1
0.0020676,0,0,1
0.0020677,1,0,1
0.0020678,0,0,1
0.0020679,0,0,1
0.002068,1,1,1
0.0020681,1,1,1
0.0020682,0,1,1
0.0020683,1,1,1
0.0020684,1,1,1
0.0020685,0,0,1
0.0020686,0,0,1
0.0020687,1,0,1
0.0020688,0,0,1
0.0020689,0,0,1
0.002069,1,0,1
0.0020691,1,0,1
0.0020692,0,0,1
0.0020693,1,0,1
0.0020694,1,0,1
0.0020695,0,0,1
0.0020696,0,0,1
0.0020697,1,0,1
0.0020698,0,0,1
0.0020699,0,0,1
0.00207,1,0,1
0.0020701,1,0,1
0.0020702,0,0,1
0.0020703,1,0,1
0.0020704,1,0,1
0.0020705,0,0,1
0.0020706,0,0,1
0.0020707,1,0,1
0.0020708,0,0,1
0.0020709,0,0,1
0.002071,1,0,1
0.0020711,1,0,1
0.0020712,0,0,1
0.0020713,1,0,1
0.0020714,1,0,1
0.0020715,0,0,1
0.0020716,0,0,1
0.0020717,1,0,1
0.0020718,0,0,1
0.0020719,0,0,1
0.002072,1,1,1
0.0020721,1,1,1
0.0020722,0,1,1
0.0020723,1,1,1
0.0020724,1,1,1
0.0020725,0,0,1
0.0020726,0,0,1
0.0020727,1,0,1
0.0020728,0,0,1
0.0020729,0,0,1
0.002073,1,0,1
0.0020731,1,0,1
0.0020732,0,0,1
0.0020733,1,0,1
0.0020734,1,0,1
0.0020735,0,0,1
0.0020736,0,0,1
0.0020737,1,0,1
0.0020738,0,0,1
0.0020739,0,0,1
0.002074,1,0,1
0.0020741,1,0,1
0.0020742,0,0,1
0.0020743,1,0,1
0.0020744,1,0,1
0.0020745,0,0,1
0.0020746,0,0,1
0.0020747,1,0,1
0.0020748,0,0,1
0.0020749,0,0,1
0.002075,1,0,1
0.0020751,1,0,1
0.0020752,0,0,1
0.0020753,1,0,1
0.0020754,1,0,1
0.0020755,0,0,1
0.0020756,0,0,1
0.0020757,1,0,1
0.0020758,0,0,1
0.0020759,0,0,1
0.002076,1,1,1
0.0020761,1,1,1
0.0020762,0,1,1
0.0020763,1,1,1
0.0020764,1,1,1
0.0020765,0,0,1
0.0020766,0,0,1
0.0020767,1,0,1
0.0020768,0,0,1
0.0020769,0,0,1
0.002077,1,0,1
0.0020771,1,0,1
0.0020772,0,0,1
0.0020773,1,0,1
0.0020774,1,0,1
0.0020775,0,0,1
0.0020776,0,0,1
0.0020777,1,0,1
0.0020778,0,0,1
0.0020779,0,0,1
0.002078,1,0,1
0.0020781,1,0,1
0.0020782,0,0,1
0.0020783,1,0,1
0.0020784,1,0,1
0.0020785,0,0,1
0.0020786,0,0,1
0.0020787,1,0,1
0.0020788,0,0,1
0.0020789,0,0,1
0.002079,1,0,1
0.0020791,1,0,1
0.0020792,0,0,1
0.0020793,1,0,1
0.0020794,1,0,1
0.0020795,0,0,1
0.0020796,0,0,1
0.0020797,1,0,1
0.0020798,0,0,1
0.0020799,0,0,1
0.00208,1,1,1
0.0020801,1,1,1
0.0020802,0,1,1
0.0020803,1,1,1
0.0020804,1,1,1
0.0020805,0,0,1
0.0020806,0,0,1
0.0020807,1,0,1
0.0020808,0,0,1
0.0020809,0,0,1
0.002081,1,0,1
0.0020811,1,0,1
0.0020812,0,0,1
0.0020813,1,0,1
0.0020814,1,0,1
0.0020815,0,0,1
0.0020816,0,0,1
0.0020817,1,0,1
0.0020818,0,0,1
0.0020819,0,0,1
0.002082,1,0,1
0.0020821,1,0,1
0.0020822,0,0,1
0.0020823,1,0,1
0.0020824,1,0,1
0.0020825,0,0,1
0.0020826,0,0,1
0.0020827,1,0,1
0.0020828,0,0,1
0.0020829,0,0,1
0.002083,1,0,1
0.0020831,1,0,1
0.0020832,0,0,1
0.0020833,1,0,1
0.0020834,1,0,1
0.0020835,0,0,1
0.0020836,0,0,1
0.0020837,1,0,1
0.0020838,0,0,1
0.0020839,0,0,1
0.002084,1,1,1
0.0020841,1,1,1
0.0020842,0,1,1
0.0020843,1,1,1
0.0020844,1,1,1
0.0020845,0,0,1
0.0020846,0,0,1
0.0020847,1,0,1
0.0020848,0,0,1
0.0020849,0,0,1
0.002085,1,0,1
0.0020851,1,0,1
0.0020852,0,0,1
0.0020853,1,0,1
0.0020854,1,0,1
0.0020855,0,0,1
0.0020856,0,0,1
0.0020857,1,0,1
0.0020858,0,0,1
0.0020859,0,0,1
0.002086,1,0,1
0.0020861,1,0,1
0.0020862,0,0,1
0.0020863,1,0,1
0.0020864,1,0,1
0.0020865,0,0,1
0.0020866,0,0,1
0.0020867,1,0,1
0.0020868,0,0,1
0.0020869,0,0,1
0.002087,1,0,1
0.0020871,1,0,1
0.0020872,0,0,1
0.0020873,1,0,1
0.0020874,1,0,1
0.0020875,0,0,1
0.0020876,0,0,1
0.0020877,1,0,1
0.0020878,0,0,1
0.0020879,0,0,1
0.002088,1,1,1
0.0020881,1,1,1
0.0020882,0,1,1
0.0020883,1,1,1
0.0020884,1,1,1
0.0020885,0,0,1
0.0020886,0,0,1
0.0020887,1,0,1
0.0020888,0,0,1
0.0020889,0,0,1
0.002089,1,0,1
0.0020891,1,0,1
0.0020892,0,0,1
0.0020893,1,0,1
0.0020894,1,0,1
0.0020895,0,0,1
0.0020896,0,0,1
0.0020897,1,0,1
0.0020898,0,0,1
0.0020899,0,0,1
0.00209,1,0,1
0.0020901,1,0,1
0.0020902,0,0,1
0.0020903,1,0,1
0.0020904,1,0,1
0.0020905,0,0,1
0.0020906,0,0,1
0.0020907,1,0,1
0.0020908,0,0,1
0.0020909,0,0,1
0.002091,1,0,1
0.0020911,1,0,1
0.0020912,0,0,1
0.0020913,1,0,1
0.0020914,1,0,1
0.0020915,0,0,1
0.0020916,0,0,1
0.0020917,1,0,1
0.0020918,0,0,1
0.0020919,0,0,1
0.002092,1,1,1
0.0020921,1,1,1
0.0020922,0,1,1
0.0020923,1,1,1
0.0020924,1,1,1
0.0020925,0,0,1
0.0020926,0,0,1
0.0020927,1,0,1
0.0020928,0,0,1
0.0020929,0,0,1
0.002093,1,0,1
0.0020931,1,0,1
0.0020932,0,0,1
0.0020933,1,0,1
0.0020934,1,0,1
0.0020935,0,0,1
0.0020936,0,0,1
0.0020937,1,0,1
0.0020938,0,0,1
0.0020939,0,0,1
0.002094,1,0,1
0.0020941,1,0,1
0.0020942,0,0,1
0.0020943,1,0,1
0.0020944,1,0,1
0.0020945,0,0,1
0.0020946,0,0,1
0.0020947,1,0,1
0.0020948,0,0,1
0.0020949,0,0,1
0.002095,1,0,1
0.0020951,1,0,1
0.0020952,0,0,1
0.0020953,1,0,1
0.0020954,1,0,1
0.0020955,0,0,1
0.0020956,0,0,1
0.0020957,1,0,1
0.0020958,0,0,1
0.0020959,0,0,1
0.002096,1,1,1
0.0020961,1,1,1
0.0020962,0,1,1
0.0020963,1,1,1
0.0020964,1,1,1
0.0020965,0,0,1
0.0020966,0,0,1
0.0020967,1,0,1
0.0020968,0,0,1
0.0020969,0,0,1
0.002097,1,0,1
0.0020971,1,0,1
0.0020972,0,0,1
0.0020973,1,0,1
0.0020974,1,0,1
0.0020975,0,0,1
0.0020976,0,0,1
0.0020977,1,0,1
0.0020978,0,0,1
0.0020979,0,0,1
0.002098,1,0,1
0.0020981,1,0,1
0.0020982,0,0,1
0.0020983,1,0,1
0.0020984,1,0,1
0.0020985,0,0,1
0.0020986,0,0,1
0.0020987,1,0,1
0.0020988,0,0,1
0.0020989,0,0,1
0.002099,1,0,1
0.0020991,1,0,1
0.0020992,0,0,1
0.0020993,1,0,1
0.0020994,1,0,1
0.0020995,0,0,1
0.0020996,0,0,1
0.0020997,1,0,1
0.0020998,0,0,1
0.0020999,0,0,1
0.0021,1,1,1
0.0021001,1,1,1
0.0021002,0,1,1
0.0021003,1,1,1
0.0021004,1,1,1
0.0021005,0,0,1
0.0021006,0,0,1
0.0021007,1,0,1
0.0021008,0,0,1
0.0021009,0,0,1
0.002101,1,0,1
0.0021011,1,0,1
0.0021012,0,0,1
0.0021013,1,0,1
0.0021014,1,0,1
0.0021015,0,0,1
0.0021016,0,0,1
0.0021017,1,0,1
0.0021018,0,0,1
0.0021019,0,0,1
0.002102,1,0,1
0.0021021,1,0,1
0.0021022,0,0,1
0.0021023,1,0,1
0.0021024,1,0,1
0.0021025,0,0,1
0.0021026,0,0,1
0.0021027,1,0,1
0.0021028,0,0,1
0.0021029,0,0,1
0.002103,1,0,1
0.0021031,1,0,1
0.0021032,0,0,1
0.0021033,1,0,1
0.0021034,1,0,1
0.0021035,0,0,1
0.0021036,0,0,1
0.0021037,1,0,1
0.0021038,0,0,1
0.0021039,0,0,1
0.002104,1,1,1
0.0021041,1,1,1
0.0021042,0,1,1
0.0021043,1,1,1
0.0021044,1,1,1
0.0021045,0,0,1
0.0021046,0,0,1
0.0021047,1,0,1
0.0021048,0,0,1
0.0021049,0,0,1
0.002105,1,0,1
0.0021051,1,0,1
0.0021052,0,0,1
0.0021053,1,0,1
0.0021054,1,0,1
0.0021055,0,0,1
0.0021056,0,0,1
0.0021057,1,0,1
0.0021058,0,0,1
0.0021059,0,0,1
0.002106,1,0,1
0.0021061,1,0,1
0.0021062,0,0,1
0.0021063,1,0,1
0.0021064,1,0,1
0.0021065,0,0,1
0.0021066,0,0,1
0.0021067,1,0,1
0.0021068,0,0,1
0.0021069,0,0,1
0.002107,1,0,1
0.0021071,1,0,1
0.0021072,0,0,1
0.0021073,1,0,1
0.0021074,1,0,1
0.0021075,0,0,1
0.0021076,0,0,1
0.0021077,1,0,1
0.0021078,0,0,1
0.0021079,0,0,1
0.002108,1,1,1
0.0021081,1,1,1
0.0021082,0,1,1
0.0021083,1,1,1
0.0021084,1,1,1
0.0021085,0,0,1
0.0021086,0,0,1
0.0021087,1,0,1
0.0021088,0,0,1
0.0021089,0,0,1
0.002109,1,0,1
0.0021091,1,0,1
0.0021092,0,0,1
0.0021093,1,0,1
0.0021094,1,0,1
0.0021095,0,0,1
0.0021096,0,0,1
0.0021097,1,0,1
0.0021098,0,0,1
0.0021099,0,0,1
0.00211,1,0,1
0.0021101,1,0,1
0.0021102,0,0,1
0.0021103,1,0,1
0.0021104,1,0,1
0.0021105,0,0,1
0.0021106,0,0,1
0.0021107,1,0,1
0.0021108,0,0,1
0.0021109,0,0,1
0.002111,1,0,1
0.0021111,1,0,1
0.0021112,0,0,1
0.0021113,1,0,1
0.0021114,1,0,1
0.0021115,0,0,1
0.0021116,0,0,1
0.0021117,1,0,1
0.0021118,0,0,1
0.0021119,0,0,1
0.002112,1,1,1
0.0021121,1,1,1
0.0021122,0,1,1
0.0021123,1,1,1
0.0021124,1,1,1
0.0021125,0,0,1
