#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:57:20.185
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.00114,895
0.0011403125,831
0.001140625,831
0.0011409375,895
0.00114125,831
0.0011415625,895
0.001141875,895
0.0011421875,831
0.0011425,895
0.0011428125,895
0.001143125,895
0.0011434375,831
0.00114375,831
0.0011440625,895
0.001144375,831
0.0011446875,895
0.001145,895
0.0011453125,831
0.001145625,895
0.0011459375,831
0.00114625,895
0.0011465625,895
0.001146875,831
0.0011471875,831
0.0011475,895
0.0011478125,895
0.001148125,895
0.0011484375,895
0.00114875,895
0.0011490625,895
0.001149375,895
0.0011496875,895
0.00115,895
0.0011503125,895
0.001150625,895
0.0011509375,895
0.00115125,895
0.0011515625,895
0.001151875,895
0.0011521875,895
0.0011525,895
0.0011528125,895
0.001153125,895
0.0011534375,895
0.00115375,895
0.0011540625,895
0.001154375,831
0.0011546875,895
0.001155,895
0.0011553125,895
0.001155625,895
0.0011559375,895
0.00115625,895
0.0011565625,895
0.001156875,895
0.0011571875,895
0.0011575,895
0.0011578125,895
0.001158125,895
0.0011584375,895
0.00115875,895
0.0011590625,895
0.001159375,895
0.0011596875,895
0.00116,895
0.0011603125,895
0.001160625,895
0.0011609375,895
0.00116125,895
0.0011615625,895
0.001161875,895
0.0011621875,895
0.0011625,895
0.0011628125,895
0.001163125,895
0.0011634375,895
0.00116375,895
0.0011640625,895
0.001164375,895
0.0011646875,895
0.001165,895
0.0011653125,895
0.001165625,895
0.0011659375,968
0.00116625,968
0.0011665625,968
0.001166875,968
0.0011671875,960
0.0011675,968
0.0011678125,968
0.001168125,968
0.0011684375,1016
0.00116875,1016
0.0011690625,968
0.001169375,1016
0.0011696875,1016
0.00117,1016
0.0011703125,1016
0.001170625,1016
0.0011709375,1016
0.00117125,1016
0.0011715625,1016
0.001171875,1016
0.0011721875,1016
0.0011725,1016
0.0011728125,1016
0.001173125,1016
0.0011734375,1016
0.00117375,1016
0.0011740625,1016
0.001174375,1016
0.0011746875,1016
0.001175,1016
0.0011753125,1016
0.001175625,1016
0.0011759375,1016
0.00117625,1016
0.0011765625,1016
0.001176875,1016
0.0011771875,1016
0.0011775,1016
0.0011778125,1016
0.001178125,1016
0.0011784375,1016
0.00117875,1016
0.0011790625,1016
0.001179375,1016
0.0011796875,1016
0.00118,1022
0.0011803125,1022
0.001180625,1022
0.0011809375,1022
0.00118125,1022
0.0011815625,1022
0.001181875,1022
0.0011821875,1022
0.0011825,1022
0.0011828125,1022
0.001183125,1022
0.0011834375,1022
0.00118375,1022
0.0011840625,1023
0.001184375,1023
0.0011846875,1023
0.001185,1023
0.0011853125,1023
0.001185625,1023
0.0011859375,1023
0.00118625,1023
0.0011865625,1023
0.001186875,1023
0.0011871875,1023
0.0011875,1023
0.0011878125,1023
0.001188125,1023
0.0011884375,1023
0.00118875,1023
0.0011890625,1023
0.001189375,1023
0.0011896875,1023
0.00119,1023
0.0011903125,1023
0.001190625,1023
0.0011909375,1023
0.00119125,1023
0.0011915625,1023
0.001191875,1023
0.0011921875,1023
0.0011925,1023
0.0011928125,1023
0.001193125,1023
0.0011934375,1023
0.00119375,1023
0.0011940625,1023
0.001194375,1023
0.0011946875,1023
0.001195,1023
0.0011953125,1023
0.001195625,1023
0.0011959375,1023
0.00119625,1023
0.0011965625,1023
0.001196875,1023
0.0011971875,1023
0.0011975,1023
0.0011978125,1023
0.001198125,1023
0.0011984375,1023
0.00119875,1023
0.0011990625,1023
0.001199375,1023
0.0011996875,1023
0.0012,1023
0.0012003125,1023
0.001200625,1023
0.0012009375,1023
0.00120125,1023
0.0012015625,1023
0.001201875,1023
0.0012021875,1023
0.0012025,1023
0.0012028125,1023
0.001203125,1023
0.0012034375,1023
0.00120375,1023
0.0012040625,1023
0.001204375,1023
0.0012046875,1023
0.001205,1023
0.0012053125,1023
0.001205625,1023
0.0012059375,1023
0.00120625,1023
0.0012065625,1023
0.001206875,1023
0.0012071875,1023
0.0012075,1023
0.0012078125,1023
0.001208125,1023
0.0012084375,1023
0.00120875,1023
0.0012090625,1023
0.001209375,1023
0.0012096875,1023
0.00121,1023
0.0012103125,1023
0.001210625,1023
0.0012109375,1023
0.00121125,1023
0.0012115625,1023
0.001211875,1023
0.0012121875,1023
0.0012125,1023
0.0012128125,1023
0.001213125,1023
0.0012134375,1023
0.00121375,1023
0.0012140625,1023
0.001214375,1023
0.0012146875,1023
0.001215,1023
0.0012153125,1023
0.001215625,1023
0.0012159375,1023
0.00121625,1023
0.0012165625,1023
0.001216875,1023
0.0012171875,1022
0.0012175,1023
0.0012178125,1022
0.001218125,1022
0.0012184375,1022
0.00121875,1022
0.0012190625,1022
0.001219375,1023
0.0012196875,1023
0.00122,1022
0.0012203125,1022
0.001220625,1022
0.0012209375,1023
0.00122125,1023
0.0012215625,1023
0.001221875,1022
0.0012221875,1023
0.0012225,1023
0.0012228125,1023
0.001223125,1023
0.0012234375,1023
0.00122375,1023
0.0012240625,1023
0.001224375,1023
0.0012246875,1022
0.001225,1023
0.0012253125,1023
0.001225625,1023
0.0012259375,1023
0.00122625,1023
0.0012265625,1023
0.001226875,1022
0.0012271875,1022
0.0012275,1022
0.0012278125,1022
0.001228125,1023
0.0012284375,1022
0.00122875,1022
0.0012290625,1023
0.001229375,1022
0.0012296875,1023
0.00123,1023
0.0012303125,1022
0.001230625,1023
0.0012309375,1023
0.00123125,1023
0.0012315625,1023
0.001231875,1022
0.0012321875,1023
0.0012325,1023
0.0012328125,1023
0.001233125,1023
0.0012334375,1023
0.00123375,1023
0.0012340625,1022
0.001234375,1022
0.0012346875,1022
0.001235,1022
0.0012353125,1022
0.001235625,1022
0.0012359375,1022
0.00123625,1023
0.0012365625,1023
0.001236875,1023
0.0012371875,1023
0.0012375,1023
0.0012378125,1023
0.001238125,1023
0.0012384375,1023
0.00123875,1023
0.0012390625,1023
0.001239375,1023
0.0012396875,1023
0.00124,1023
0.0012403125,1023
0.001240625,1023
0.0012409375,1023
0.00124125,1023
0.0012415625,1023
0.001241875,1023
0.0012421875,1023
0.0012425,1023
0.0012428125,1023
0.001243125,1023
0.0012434375,1023
0.00124375,1023
0.0012440625,1023
0.001244375,1023
0.0012446875,1023
0.001245,1023
0.0012453125,1023
0.001245625,1023
0.0012459375,1023
0.00124625,1023
0.0012465625,1023
0.001246875,1022
0.0012471875,1022
0.0012475,1022
0.0012478125,1023
0.001248125,1022
0.0012484375,1022
0.00124875,1022
0.0012490625,1022
0.001249375,1022
0.0012496875,1023
0.00125,1023
0.0012503125,1023
0.001250625,1023
0.0012509375,1023
0.00125125,1022
0.0012515625,1023
0.001251875,1022
0.0012521875,1022
0.0012525,1022
0.0012528125,1022
0.001253125,1022
0.0012534375,1022
0.00125375,1022
0.0012540625,1022
0.001254375,1022
0.0012546875,1023
0.001255,1023
0.0012553125,1023
0.001255625,1023
0.0012559375,1023
0.00125625,1023
0.0012565625,1023
0.001256875,1023
0.0012571875,1023
0.0012575,1023
0.0012578125,1023
0.001258125,1023
0.0012584375,1023
0.00125875,1023
0.0012590625,1023
0.001259375,1023
0.0012596875,1023
0.00126,1023
0.0012603125,1023
0.001260625,1023
0.0012609375,1023
0.00126125,1023
0.0012615625,1023
0.001261875,1023
0.0012621875,1023
0.0012625,1023
0.0012628125,1023
0.001263125,1023
0.0012634375,1023
0.00126375,1023
0.0012640625,1023
0.001264375,1023
0.0012646875,1023
0.001265,1023
0.0012653125,1023
0.001265625,1023
0.0012659375,1023
0.00126625,1023
0.0012665625,1023
0.001266875,1022
0.0012671875,1022
0.0012675,1022
0.0012678125,1022
0.001268125,1023
0.0012684375,1023
0.00126875,1023
0.0012690625,1023
0.001269375,1023
0.0012696875,1023
0.00127,1023
0.0012703125,1023
0.001270625,1023
0.0012709375,1023
0.00127125,1023
0.0012715625,1023
0.001271875,1023
0.0012721875,1023
0.0012725,1023
0.0012728125,1023
0.001273125,1023
0.0012734375,1023
0.00127375,1023
0.0012740625,1023
0.001274375,1023
0.0012746875,1023
0.001275,1022
0.0012753125,1022
0.001275625,1022
0.0012759375,1022
0.00127625,1022
0.0012765625,1023
0.001276875,1023
0.0012771875,1023
0.0012775,1023
0.0012778125,1023
0.001278125,1023
0.0012784375,1023
0.00127875,1023
0.0012790625,1023
0.001279375,1023
0.0012796875,1023
0.00128,1023
0.0012803125,1023
0.001280625,1023
0.0012809375,1023
0.00128125,1023
0.0012815625,1023
0.001281875,1023
0.0012821875,1023
0.0012825,1023
0.0012828125,1022
0.001283125,1022
0.0012834375,1022
0.00128375,1022
0.0012840625,1022
0.001284375,1023
0.0012846875,1023
0.001285,1023
0.0012853125,1023
0.001285625,1023
0.0012859375,1023
0.00128625,1023
0.0012865625,1023
0.001286875,1023
0.0012871875,1023
0.0012875,1023
0.0012878125,1023
0.001288125,1023
0.0012884375,1023
0.00128875,1023
0.0012890625,1023
0.001289375,1023
0.0012896875,1023
0.00129,1023
0.0012903125,1023
0.001290625,1023
0.0012909375,1023
0.00129125,1023
0.0012915625,1023
0.001291875,1023
0.0012921875,1023
0.0012925,1023
0.0012928125,1023
0.001293125,1023
0.0012934375,1023
0.00129375,1023
0.0012940625,1023
0.001294375,1023
0.0012946875,1023
0.001295,1023
0.0012953125,1023
0.001295625,1023
0.0012959375,1023
0.00129625,1023
0.0012965625,1023
0.001296875,1023
0.0012971875,1023
0.0012975,1023
0.0012978125,1023
0.001298125,1023
0.0012984375,1023
0.00129875,1023
0.0012990625,1023
0.001299375,1023
0.0012996875,1023
0.0013,1023
0.0013003125,1023
0.001300625,1023
0.0013009375,1023
0.00130125,1023
0.0013015625,1023
0.001301875,1023
0.0013021875,1023
0.0013025,1023
0.0013028125,1023
0.001303125,1023
0.0013034375,1023
0.00130375,1023
0.0013040625,1023
0.001304375,1023
0.0013046875,1023
0.001305,1023
0.0013053125,1023
0.001305625,1023
0.0013059375,1023
0.00130625,1023
0.0013065625,1023
0.001306875,1023
0.0013071875,1023
0.0013075,1023
0.0013078125,1023
0.001308125,1023
0.0013084375,1023
0.00130875,1023
0.0013090625,1022
0.001309375,1022
0.0013096875,1022
0.00131,1022
0.0013103125,1022
0.001310625,1022
0.0013109375,1022
0.00131125,1022
0.0013115625,1022
0.001311875,1022
0.0013121875,1022
0.0013125,1022
0.0013128125,1022
0.001313125,1022
0.0013134375,1022
0.00131375,1022
0.0013140625,1022
0.001314375,1022
0.0013146875,1022
0.001315,1022
0.0013153125,1022
0.001315625,1022
0.0013159375,1022
0.00131625,1016
0.0013165625,1022
0.001316875,1022
0.0013171875,1022
0.0013175,1022
0.0013178125,1022
0.001318125,1022
0.0013184375,1022
0.00131875,1022
0.0013190625,1022
0.001319375,1022
0.0013196875,1016
0.00132,1022
0.0013203125,1016
0.001320625,1022
0.0013209375,1022
0.00132125,1022
0.0013215625,1016
0.001321875,1022
0.0013221875,1022
0.0013225,1016
0.0013228125,1016
0.001323125,1016
0.0013234375,1016
0.00132375,1016
0.0013240625,1016
0.001324375,1016
0.0013246875,1016
0.001325,1016
0.0013253125,1016
0.001325625,1016
0.0013259375,1016
0.00132625,1016
0.0013265625,1016
0.001326875,1016
0.0013271875,1016
0.0013275,1016
0.0013278125,1016
0.001328125,1016
0.0013284375,1016
0.00132875,1016
0.0013290625,1016
0.001329375,1016
0.0013296875,974
0.00133,895
0.0013303125,831
0.001330625,895
0.0013309375,895
0.00133125,895
0.0013315625,895
0.001331875,895
0.0013321875,895
0.0013325,895
0.0013328125,895
0.001333125,895
0.0013334375,895
0.00133375,895
0.0013340625,895
0.001334375,895
0.0013346875,895
0.001335,831
0.0013353125,831
0.001335625,895
0.0013359375,895
0.00133625,831
0.0013365625,895
0.001336875,895
0.0013371875,831
0.0013375,895
0.0013378125,895
0.001338125,831
0.0013384375,895
0.00133875,895
0.0013390625,831
0.001339375,831
0.0013396875,831
0.00134,831
0.0013403125,831
0.001340625,895
0.0013409375,831
0.00134125,831
0.0013415625,831
0.001341875,831
0.0013421875,895
0.0013425,831
0.0013428125,831
0.001343125,831
0.0013434375,895
0.00134375,831
0.0013440625,895
0.001344375,895
0.0013446875,831
0.001345,895
0.0013453125,831
0.001345625,895
0.0013459375,831
0.00134625,831
0.0013465625,895
0.001346875,895
0.0013471875,895
0.0013475,895
0.0013478125,895
0.001348125,895
0.0013484375,895
0.00134875,895
0.0013490625,895
0.001349375,895
0.0013496875,895
0.00135,895
0.0013503125,895
0.001350625,895
0.0013509375,895
0.00135125,895
0.0013515625,895
0.001351875,895
0.0013521875,895
0.0013525,895
0.0013528125,895
0.001353125,895
0.0013534375,895
0.00135375,895
0.0013540625,895
0.001354375,895
0.0013546875,895
0.001355,895
0.0013553125,895
0.001355625,895
0.0013559375,895
0.00135625,895
0.0013565625,895
0.001356875,895
0.0013571875,895
0.0013575,895
0.0013578125,895
0.001358125,895
0.0013584375,895
0.00135875,895
0.0013590625,895
0.001359375,895
0.0013596875,895
0.00136,895
0.0013603125,895
0.001360625,895
0.0013609375,895
0.00136125,895
0.0013615625,895
0.001361875,895
0.0013621875,895
0.0013625,895
0.0013628125,895
0.001363125,895
0.0013634375,895
0.00136375,895
0.0013640625,895
0.001364375,895
0.0013646875,895
0.001365,895
0.0013653125,895
0.001365625,894
0.0013659375,894
0.00136625,894
0.0013665625,894
0.001366875,895
0.0013671875,895
0.0013675,895
0.0013678125,895
0.001368125,895
0.0013684375,895
0.00136875,895
0.0013690625,895
0.001369375,895
0.0013696875,895
0.00137,895
0.0013703125,895
0.001370625,895
0.0013709375,895
0.00137125,895
0.0013715625,895
0.001371875,894
0.0013721875,894
0.0013725,894
0.0013728125,894
0.001373125,894
0.0013734375,894
0.00137375,894
0.0013740625,894
0.001374375,894
0.0013746875,894
0.001375,894
0.0013753125,847
0.001375625,887
0.0013759375,888
0.00137625,887
0.0013765625,887
0.001376875,887
0.0013771875,886
0.0013775,886
0.0013778125,886
0.001378125,886
0.0013784375,886
0.00137875,886
0.0013790625,886
0.001379375,886
0.0013796875,886
0.00138,886
0.0013803125,886
0.001380625,886
0.0013809375,880
0.00138125,880
0.0013815625,880
0.001381875,880
0.0013821875,880
0.0013825,880
0.0013828125,880
0.001383125,880
0.0013834375,880
0.00138375,880
0.0013840625,880
0.001384375,880
0.0013846875,880
0.001385,880
0.0013853125,880
0.001385625,880
0.0013859375,880
0.00138625,880
0.0013865625,880
0.001386875,880
0.0013871875,880
0.0013875,880
0.0013878125,880
0.001388125,880
0.0013884375,880
0.00138875,880
0.0013890625,880
0.001389375,880
0.0013896875,880
0.00139,880
0.0013903125,880
0.001390625,880
0.0013909375,880
0.00139125,880
0.0013915625,880
0.001391875,880
0.0013921875,880
0.0013925,880
0.0013928125,880
0.001393125,880
0.0013934375,880
0.00139375,880
0.0013940625,880
0.001394375,880
0.0013946875,880
0.001395,880
0.0013953125,880
0.001395625,880
0.0013959375,880
0.00139625,880
0.0013965625,880
0.001396875,880
0.0013971875,880
0.0013975,880
0.0013978125,880
0.001398125,880
0.0013984375,880
0.00139875,880
0.0013990625,880
0.001399375,880
0.0013996875,880
0.0014,880
0.0014003125,880
0.001400625,880
0.0014009375,880
0.00140125,880
0.0014015625,880
0.001401875,880
0.0014021875,880
0.0014025,880
0.0014028125,880
0.001403125,880
0.0014034375,880
0.00140375,880
0.0014040625,880
0.001404375,880
0.0014046875,880
0.001405,880
0.0014053125,880
0.001405625,880
0.0014059375,880
0.00140625,880
0.0014065625,880
0.001406875,880
0.0014071875,880
0.0014075,880
0.0014078125,880
0.001408125,880
0.0014084375,880
0.00140875,824
0.0014090625,824
0.001409375,824
0.0014096875,824
0.00141,824
0.0014103125,824
0.001410625,824
0.0014109375,824
0.00141125,824
0.0014115625,824
0.001411875,824
0.0014121875,824
0.0014125,824
0.0014128125,824
0.001413125,824
0.0014134375,776
0.00141375,776
0.0014140625,776
0.001414375,776
0.0014146875,766
0.001415,766
0.0014153125,766
0.001415625,767
0.0014159375,767
0.00141625,767
0.0014165625,767
0.001416875,767
0.0014171875,767
0.0014175,767
0.0014178125,767
0.001418125,767
0.0014184375,767
0.00141875,767
0.0014190625,767
0.001419375,767
0.0014196875,767
0.00142,767
0.0014203125,767
0.001420625,767
0.0014209375,767
0.00142125,767
0.0014215625,767
0.001421875,767
0.0014221875,767
0.0014225,767
0.0014228125,767
0.001423125,767
0.0014234375,767
0.00142375,767
0.0014240625,767
0.001424375,767
0.0014246875,767
0.001425,767
0.0014253125,767
0.001425625,766
0.0014259375,766
0.00142625,766
0.0014265625,766
0.001426875,766
0.0014271875,766
0.0014275,760
0.0014278125,760
0.001428125,760
0.0014284375,760
0.00142875,760
0.0014290625,760
0.001429375,760
0.0014296875,760
0.00143,760
0.0014303125,760
0.001430625,760
0.0014309375,760
0.00143125,760
0.0014315625,760
0.001431875,760
0.0014321875,760
0.0014325,760
0.0014328125,760
0.001433125,760
0.0014334375,760
0.00143375,760
0.0014340625,760
0.001434375,760
0.0014346875,712
0.001435,710
0.0014353125,704
0.001435625,704
0.0014359375,704
0.00143625,704
0.0014365625,704
0.001436875,704
0.0014371875,704
0.0014375,704
0.0014378125,704
0.001438125,704
0.0014384375,704
0.00143875,704
0.0014390625,704
0.001439375,704
0.0014396875,704
0.00144,704
0.0014403125,704
0.001440625,704
0.0014409375,704
0.00144125,704
0.0014415625,704
0.001441875,704
0.0014421875,704
0.0014425,704
0.0014428125,704
0.001443125,704
0.0014434375,704
0.00144375,704
0.0014440625,704
0.001444375,704
0.0014446875,704
0.001445,704
0.0014453125,704
0.001445625,704
0.0014459375,704
0.00144625,704
0.0014465625,704
0.001446875,704
0.0014471875,704
0.0014475,704
0.0014478125,704
0.001448125,704
0.0014484375,704
0.00144875,704
0.0014490625,704
0.001449375,704
0.0014496875,704
0.00145,704
0.0014503125,704
0.001450625,704
0.0014509375,704
0.00145125,704
0.0014515625,704
0.001451875,704
0.0014521875,704
0.0014525,704
0.0014528125,704
0.001453125,704
0.0014534375,704
0.00145375,704
0.0014540625,704
0.001454375,704
0.0014546875,704
0.001455,704
0.0014553125,704
0.001455625,704
0.0014559375,704
0.00145625,704
0.0014565625,704
0.001456875,704
0.0014571875,704
0.0014575,704
0.0014578125,704
0.001458125,704
0.0014584375,704
0.00145875,704
0.0014590625,704
0.001459375,704
0.0014596875,704
0.00146,704
0.0014603125,704
0.001460625,704
0.0014609375,704
0.00146125,704
0.0014615625,704
0.001461875,704
0.0014621875,704
0.0014625,704
0.0014628125,704
0.001463125,704
0.0014634375,704
0.00146375,704
0.0014640625,704
0.001464375,704
0.0014646875,704
0.001465,704
0.0014653125,704
0.001465625,704
0.0014659375,704
0.00146625,704
0.0014665625,704
0.001466875,704
0.0014671875,704
0.0014675,704
0.0014678125,704
0.001468125,704
0.0014684375,704
0.00146875,704
0.0014690625,704
0.001469375,704
0.0014696875,704
0.00147,704
0.0014703125,704
0.001470625,704
0.0014709375,704
0.00147125,704
0.0014715625,704
0.001471875,704
0.0014721875,704
0.0014725,704
0.0014728125,704
0.001473125,704
0.0014734375,704
0.00147375,704
0.0014740625,704
0.001474375,704
0.0014746875,704
0.001475,624
0.0014753125,624
0.001475625,624
0.0014759375,624
0.00147625,624
0.0014765625,624
0.001476875,624
0.0014771875,624
0.0014775,624
0.0014778125,624
0.001478125,624
0.0014784375,624
0.00147875,624
0.0014790625,624
0.001479375,624
0.0014796875,624
0.00148,624
0.0014803125,624
0.001480625,624
0.0014809375,624
0.00148125,624
0.0014815625,624
0.001481875,624
0.0014821875,624
0.0014825,624
0.0014828125,624
0.001483125,624
0.0014834375,624
0.00148375,624
0.0014840625,624
0.001484375,624
0.0014846875,624
0.001485,624
0.0014853125,624
0.001485625,576
0.0014859375,624
0.00148625,624
0.0014865625,624
0.001486875,624
0.0014871875,624
0.0014875,624
0.0014878125,624
0.001488125,624
0.0014884375,624
0.00148875,624
0.0014890625,624
0.001489375,624
0.0014896875,568
0.00149,568
0.0014903125,568
0.001490625,568
0.0014909375,568
0.00149125,568
0.0014915625,568
0.001491875,568
0.0014921875,568
0.0014925,568
0.0014928125,568
0.001493125,568
0.0014934375,520
0.00149375,510
0.0014940625,510
0.001494375,510
0.0014946875,510
0.001495,510
0.0014953125,510
0.001495625,511
0.0014959375,511
0.00149625,511
0.0014965625,511
0.001496875,511
0.0014971875,511
0.0014975,511
0.0014978125,511
0.001498125,511
0.0014984375,511
0.00149875,511
0.0014990625,511
0.001499375,511
0.0014996875,511
0.0015,511
0.0015003125,511
0.001500625,511
0.0015009375,511
0.00150125,511
0.0015015625,511
0.001501875,511
0.0015021875,511
0.0015025,511
0.0015028125,511
0.001503125,511
0.0015034375,511
0.00150375,511
0.0015040625,510
0.001504375,511
0.0015046875,510
0.001505,510
0.0015053125,510
0.001505625,510
0.0015059375,504
0.00150625,504
0.0015065625,504
0.001506875,504
0.0015071875,504
0.0015075,504
0.0015078125,504
0.001508125,504
0.0015084375,504
0.00150875,504
0.0015090625,504
0.001509375,504
0.0015096875,504
0.00151,504
0.0015103125,504
0.001510625,504
0.0015109375,504
0.00151125,504
0.0015115625,504
0.001511875,504
0.0015121875,504
0.0015125,456
0.0015128125,456
0.001513125,456
0.0015134375,383
0.00151375,383
0.0015140625,383
0.001514375,383
0.0015146875,383
0.001515,383
0.0015153125,383
0.001515625,383
0.0015159375,383
0.00151625,383
0.0015165625,383
0.001516875,383
0.0015171875,383
0.0015175,383
0.0015178125,383
0.001518125,383
0.0015184375,383
0.00151875,383
0.0015190625,383
0.001519375,383
0.0015196875,383
0.00152,383
0.0015203125,383
0.001520625,319
0.0015209375,383
0.00152125,383
0.0015215625,383
0.001521875,383
0.0015221875,383
0.0015225,319
0.0015228125,383
0.001523125,383
0.0015234375,383
0.00152375,383
0.0015240625,383
0.001524375,319
0.0015246875,383
0.001525,319
0.0015253125,383
0.001525625,383
0.0015259375,383
0.00152625,319
0.0015265625,383
0.001526875,383
0.0015271875,319
0.0015275,383
0.0015278125,383
0.001528125,383
0.0015284375,383
0.00152875,383
0.0015290625,383
0.001529375,383
0.0015296875,383
0.00153,383
0.0015303125,383
0.001530625,383
0.0015309375,383
0.00153125,383
0.0015315625,383
0.001531875,383
0.0015321875,383
0.0015325,383
0.0015328125,383
0.001533125,383
0.0015334375,383
0.00153375,383
0.0015340625,382
0.001534375,382
0.0015346875,383
0.001535,383
0.0015353125,383
0.001535625,383
0.0015359375,383
0.00153625,383
0.0015365625,383
0.001536875,383
0.0015371875,383
0.0015375,383
0.0015378125,382
0.001538125,382
0.0015384375,382
0.00153875,382
0.0015390625,382
0.001539375,375
0.0015396875,375
0.00154,375
0.0015403125,374
0.001540625,374
0.0015409375,374
0.00154125,374
0.0015415625,368
0.001541875,374
0.0015421875,368
0.0015425,368
0.0015428125,368
0.001543125,368
0.0015434375,368
0.00154375,368
0.0015440625,368
0.001544375,368
0.0015446875,368
0.001545,368
0.0015453125,368
0.001545625,368
0.0015459375,335
0.00154625,334
0.0015465625,368
0.001546875,368
0.0015471875,368
0.0015475,368
0.0015478125,368
0.001548125,368
0.0015484375,368
0.00154875,368
0.0015490625,368
0.001549375,368
0.0015496875,368
0.00155,368
0.0015503125,368
0.001550625,368
0.0015509375,368
0.00155125,368
0.0015515625,368
0.001551875,368
0.0015521875,368
0.0015525,368
0.0015528125,368
0.001553125,368
0.0015534375,368
0.00155375,368
0.0015540625,368
0.001554375,368
0.0015546875,368
0.001555,368
0.0015553125,368
0.001555625,368
0.0015559375,368
0.00155625,368
0.0015565625,368
0.001556875,368
0.0015571875,368
0.0015575,368
0.0015578125,368
0.001558125,368
0.0015584375,368
0.00155875,368
0.0015590625,368
0.001559375,368
0.0015596875,368
0.00156,368
0.0015603125,368
0.001560625,368
0.0015609375,368
0.00156125,368
0.0015615625,368
0.001561875,368
0.0015621875,368
0.0015625,368
0.0015628125,368
0.001563125,368
0.0015634375,368
0.00156375,368
0.0015640625,368
0.001564375,368
0.0015646875,368
0.001565,368
0.0015653125,368
0.001565625,368
0.0015659375,368
0.00156625,368
0.0015665625,368
0.001566875,368
0.0015671875,368
0.0015675,368
0.0015678125,368
0.001568125,368
0.0015684375,368
0.00156875,368
0.0015690625,368
0.001569375,368
0.0015696875,312
0.00157,312
0.0015703125,312
0.001570625,312
0.0015709375,312
0.00157125,312
0.0015715625,312
0.001571875,312
0.0015721875,312
0.0015725,312
0.0015728125,312
0.001573125,312
0.0015734375,264
0.00157375,264
0.0015740625,264
0.001574375,255
0.0015746875,254
0.001575,254
0.0015753125,255
0.001575625,255
0.0015759375,255
0.00157625,255
0.0015765625,255
0.001576875,255
0.0015771875,255
0.0015775,255
0.0015778125,255
0.001578125,255
0.0015784375,255
0.00157875,255
0.0015790625,255
0.001579375,255
0.0015796875,255
0.00158,255
0.0015803125,255
0.001580625,255
0.0015809375,255
0.00158125,255
0.0015815625,255
0.001581875,255
0.0015821875,255
0.0015825,255
0.0015828125,255
0.001583125,255
0.0015834375,255
0.00158375,255
0.0015840625,255
0.001584375,255
0.0015846875,254
0.001585,254
0.0015853125,254
0.001585625,254
0.0015859375,254
0.00158625,248
0.0015865625,248
0.001586875,248
0.0015871875,248
0.0015875,248
0.0015878125,248
0.001588125,248
0.0015884375,248
0.00158875,248
0.0015890625,248
0.001589375,248
0.0015896875,248
0.00159,248
0.0015903125,248
0.001590625,248
0.0015909375,248
0.00159125,248
0.0015915625,248
0.001591875,248
0.0015921875,248
0.0015925,248
0.0015928125,248
0.001593125,248
0.0015934375,200
0.00159375,200
0.0015940625,200
0.001594375,200
0.0015946875,200
0.001595,192
0.0015953125,192
0.001595625,192
0.0015959375,192
0.00159625,192
0.0015965625,192
0.001596875,192
0.0015971875,192
0.0015975,192
0.0015978125,192
0.001598125,192
0.0015984375,192
0.00159875,192
0.0015990625,192
0.001599375,192
0.0015996875,192
0.0016,192
0.0016003125,192
0.001600625,192
0.0016009375,192
0.00160125,192
0.0016015625,192
0.001601875,192
0.0016021875,192
0.0016025,192
0.0016028125,192
0.001603125,192
0.0016034375,192
0.00160375,192
0.0016040625,192
0.001604375,192
0.0016046875,192
0.001605,192
0.0016053125,192
0.001605625,192
0.0016059375,192
0.00160625,192
0.0016065625,192
0.001606875,192
0.0016071875,192
0.0016075,192
0.0016078125,192
0.001608125,192
0.0016084375,192
0.00160875,192
0.0016090625,192
0.001609375,192
0.0016096875,192
0.00161,192
0.0016103125,192
0.001610625,192
0.0016109375,192
0.00161125,192
0.0016115625,192
0.001611875,192
0.0016121875,192
0.0016125,192
0.0016128125,192
0.001613125,192
0.0016134375,192
0.00161375,192
0.0016140625,192
0.001614375,192
0.0016146875,192
0.001615,192
0.0016153125,192
0.001615625,192
0.0016159375,192
0.00161625,192
0.0016165625,192
0.001616875,192
0.0016171875,192
0.0016175,192
0.0016178125,192
0.001618125,192
0.0016184375,192
0.00161875,192
0.0016190625,192
0.001619375,192
0.0016196875,192
0.00162,192
0.0016203125,192
0.001620625,192
0.0016209375,192
0.00162125,192
0.0016215625,192
0.001621875,192
0.0016221875,192
0.0016225,192
0.0016228125,192
0.001623125,192
0.0016234375,192
0.00162375,192
0.0016240625,192
0.001624375,192
0.0016246875,192
0.001625,192
0.0016253125,192
0.001625625,192
0.0016259375,192
0.00162625,192
0.0016265625,192
0.001626875,192
0.0016271875,192
0.0016275,192
0.0016278125,192
0.001628125,192
0.0016284375,192
0.00162875,192
0.0016290625,192
0.001629375,192
0.0016296875,192
0.00163,192
0.0016303125,192
0.001630625,192
0.0016309375,192
0.00163125,192
0.0016315625,192
0.001631875,192
0.0016321875,192
0.0016325,192
0.0016328125,192
0.001633125,192
0.0016334375,192
0.00163375,192
0.0016340625,192
0.001634375,192
0.0016346875,192
0.001635,192
