#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:09:43.442
#Sample rate: 500000Hz
#Samples: 8192

Time (s),Bus
0.034626,0
0.034628,0
0.03463,0
0.034632,0
0.034634,0
0.034636,0
0.034638,0
0.03464,0
0.034642,0
0.034644,0
0.034646,0
0.034648,0
0.03465,0
0.034652,0
0.034654,0
0.034656,0
0.034658,0
0.03466,0
0.034662,0
0.034664,0
0.034666,0
0.034668,0
0.03467,0
0.034672,0
0.034674,0
0.034676,0
0.034678,0
0.03468,0
0.034682,0
0.034684,0
0.034686,0
0.034688,0
0.03469,0
0.034692,0
0.034694,0
0.034696,0
0.034698,0
0.0347,0
0.034702,0
0.034704,0
0.034706,0
0.034708,0
0.03471,0
0.034712,0
0.034714,0
0.034716,0
0.034718,0
0.03472,0
0.034722,0
0.034724,0
0.034726,0
0.034728,0
0.03473,0
0.034732,0
0.034734,0
0.034736,0
0.034738,0
0.03474,0
0.034742,0
0.034744,0
0.034746,0
0.034748,0
0.03475,0
0.034752,0
0.034754,0
0.034756,0
0.034758,0
0.03476,0
0.034762,0
0.034764,0
0.034766,0
0.034768,0
0.03477,0
0.034772,0
0.034774,0
0.034776,0
0.034778,0
0.03478,0
0.034782,0
0.034784,0
0.034786,0
0.034788,0
0.03479,0
0.034792,0
0.034794,0
0.034796,0
0.034798,0
0.0348,0
0.034802,0
0.034804,0
0.034806,0
0.034808,0
0.03481,0
0.034812,0
0.034814,0
0.034816,0
0.034818,0
0.03482,0
0.034822,0
0.034824,0
0.034826,0
0.034828,0
0.03483,0
0.034832,0
0.034834,0
0.034836,0
0.034838,0
0.03484,0
0.034842,0
0.034844,0
0.034846,0
0.034848,0
0.03485,0
0.034852,0
0.034854,0
0.034856,0
0.034858,0
0.03486,0
0.034862,0
0.034864,0
0.034866,0
0.034868,0
0.03487,0
0.034872,0
0.034874,0
0.034876,0
0.034878,0
0.03488,0
0.034882,0
0.034884,0
0.034886,0
0.034888,0
0.03489,0
0.034892,0
0.034894,0
0.034896,0
0.034898,0
0.0349,0
0.034902,0
0.034904,0
0.034906,0
0.034908,0
0.03491,0
0.034912,0
0.034914,0
0.034916,0
0.034918,0
0.03492,0
0.034922,0
0.034924,0
0.034926,0
0.034928,64
0.03493,0
0.034932,0
0.034934,0
0.034936,255
0.034938,255
0.03494,127
0.034942,127
0.034944,0
0.034946,0
0.034948,255
0.03495,255
0.034952,0
0.034954,192
0.034956,127
0.034958,255
0.03496,127
0.034962,48
0.034964,127
0.034966,120
0.034968,0
0.03497,127
0.034972,48
0.034974,119
0.034976,78
0.034978,70
0.03498,135
0.034982,128
0.034984,191
0.034986,192
0.034988,48
0.03499,48
0.034992,0
0.034994,447
0.034996,112
0.034998,48
0.035,48
0.035002,0
0.035004,48
0.035006,64
0.035008,247
0.03501,128
0.035012,255
0.035014,255
0.035016,112
0.035018,127
0.03502,255
0.035022,127
0.035024,255
0.035026,318
0.035028,255
0.03503,255
0.035032,119
0.035034,255
0.035036,64
0.035038,0
0.03504,0
0.035042,0
0.035044,0
0.035046,0
0.035048,0
0.03505,0
0.035052,0
0.035054,0
0.035056,0
0.035058,247
0.03506,6
0.035062,0
0.035064,56
0.035066,0
0.035068,191
0.03507,0
0.035072,6
0.035074,0
0.035076,0
0.035078,48
0.03508,0
0.035082,0
0.035084,0
0.035086,0
0.035088,0
0.03509,127
0.035092,0
0.035094,255
0.035096,255
0.035098,247
0.0351,126
0.035102,256
0.035104,15
0.035106,8
0.035108,127
0.03511,255
0.035112,0
0.035114,191
0.035116,48
0.035118,48
0.03512,0
0.035122,0
0.035124,255
0.035126,0
0.035128,255
0.03513,255
0.035132,255
0.035134,0
0.035136,0
0.035138,255
0.03514,191
0.035142,0
0.035144,48
0.035146,62
0.035148,384
0.03515,64
0.035152,0
0.035154,134
0.035156,247
0.035158,0
0.03516,112
0.035162,192
0.035164,48
0.035166,48
0.035168,255
0.03517,0
0.035172,0
0.035174,0
0.035176,255
0.035178,0
0.03518,0
0.035182,0
0.035184,255
0.035186,127
0.035188,192
0.03519,128
0.035192,118
0.035194,6
0.035196,142
0.035198,255
0.0352,48
0.035202,176
0.035204,256
0.035206,128
0.035208,240
0.03521,48
0.035212,0
0.035214,0
0.035216,0
0.035218,0
0.03522,255
0.035222,0
0.035224,48
0.035226,255
0.035228,255
0.03523,127
0.035232,64
0.035234,270
0.035236,191
0.035238,63
0.03524,438
0.035242,240
0.035244,639
0.035246,127
0.035248,384
0.03525,127
0.035252,0
0.035254,511
0.035256,0
0.035258,0
0.03526,0
0.035262,0
0.035264,767
0.035266,127
0.035268,255
0.03527,127
0.035272,1023
0.035274,255
0.035276,0
0.035278,767
0.03528,48
0.035282,383
0.035284,511
0.035286,383
0.035288,256
0.03529,78
0.035292,48
0.035294,767
0.035296,511
0.035298,256
0.0353,511
0.035302,0
0.035304,255
0.035306,255
0.035308,0
0.03531,511
0.035312,447
0.035314,255
0.035316,511
0.035318,255
0.03532,255
0.035322,127
0.035324,255
0.035326,1023
0.035328,447
0.03533,255
0.035332,255
0.035334,319
0.035336,48
0.035338,383
0.03534,255
0.035342,895
0.035344,688
0.035346,511
0.035348,1023
0.03535,383
0.035352,0
0.035354,0
0.035356,48
0.035358,0
0.03536,767
0.035362,512
0.035364,255
0.035366,1023
0.035368,0
0.03537,1023
0.035372,127
0.035374,54
0.035376,1023
0.035378,639
0.03538,767
0.035382,382
0.035384,62
0.035386,383
0.035388,1023
0.03539,1023
0.035392,511
0.035394,438
0.035396,176
0.035398,1023
0.0354,1023
0.035402,1023
0.035404,6
0.035406,0
0.035408,54
0.03541,767
0.035412,688
0.035414,1023
0.035416,512
0.035418,134
0.03542,566
0.035422,48
0.035424,694
0.035426,767
0.035428,510
0.03543,1023
0.035432,767
0.035434,262
0.035436,767
0.035438,318
0.03544,1023
0.035442,1023
0.035444,255
0.035446,1023
0.035448,48
0.03545,767
0.035452,1023
0.035454,1023
0.035456,1023
0.035458,1023
0.03546,1023
0.035462,1023
0.035464,1023
0.035466,1023
0.035468,1023
0.03547,1023
0.035472,1023
0.035474,1023
0.035476,1023
0.035478,1023
0.03548,1023
0.035482,1023
0.035484,1023
0.035486,1023
0.035488,1023
0.03549,1023
0.035492,1023
0.035494,1023
0.035496,1023
0.035498,1023
0.0355,1023
0.035502,1023
0.035504,1023
0.035506,1023
0.035508,1023
0.03551,1023
0.035512,1023
0.035514,1023
0.035516,1023
0.035518,1023
0.03552,1023
0.035522,1023
0.035524,1023
0.035526,1023
0.035528,1023
0.03553,1023
0.035532,1023
0.035534,1023
0.035536,1023
0.035538,1023
0.03554,1023
0.035542,1023
0.035544,1023
0.035546,1023
0.035548,1023
0.03555,1023
0.035552,1023
0.035554,1023
0.035556,1023
0.035558,1023
0.03556,1023
0.035562,1023
0.035564,1023
0.035566,1023
0.035568,1023
0.03557,1023
0.035572,1023
0.035574,1023
0.035576,1023
0.035578,1023
0.03558,1023
0.035582,1023
0.035584,1023
0.035586,1023
0.035588,1023
0.03559,1023
0.035592,1023
0.035594,1023
0.035596,1023
0.035598,1023
0.0356,1023
0.035602,1023
0.035604,1023
0.035606,1023
0.035608,1023
0.03561,1023
0.035612,1023
0.035614,1023
0.035616,1023
0.035618,1023
0.03562,1023
0.035622,1023
0.035624,1023
0.035626,1023
0.035628,1023
0.03563,1023
0.035632,1023
0.035634,1023
0.035636,1023
0.035638,1023
0.03564,1023
0.035642,1023
0.035644,1023
0.035646,1023
0.035648,1023
0.03565,1023
0.035652,1023
0.035654,1023
0.035656,1023
0.035658,1023
0.03566,1023
0.035662,1023
0.035664,1023
0.035666,1023
0.035668,1023
0.03567,1023
0.035672,1023
0.035674,1023
0.035676,1023
0.035678,1023
0.03568,1023
0.035682,1023
0.035684,1023
0.035686,1023
0.035688,262
0.03569,383
0.035692,384
0.035694,128
0.035696,1023
0.035698,48
0.0357,255
0.035702,255
0.035704,1023
0.035706,646
0.035708,128
0.03571,1023
0.035712,1023
0.035714,1023
0.035716,0
0.035718,6
0.03572,518
0.035722,1023
0.035724,432
0.035726,1023
0.035728,390
0.03573,1023
0.035732,6
0.035734,127
0.035736,270
0.035738,454
0.03574,310
0.035742,767
0.035744,432
0.035746,198
0.035748,767
0.03575,432
0.035752,319
0.035754,767
0.035756,255
0.035758,256
0.03576,767
0.035762,1023
0.035764,768
0.035766,1023
0.035768,1023
0.03577,48
0.035772,255
0.035774,112
0.035776,127
0.035778,255
0.03578,1023
0.035782,264
0.035784,767
0.035786,390
0.035788,1023
0.03579,958
0.035792,1023
0.035794,767
0.035796,119
0.035798,255
0.0358,256
0.035802,511
0.035804,511
0.035806,14
0.035808,48
0.03581,48
0.035812,0
0.035814,48
0.035816,255
0.035818,255
0.03582,127
0.035822,767
0.035824,255
0.035826,511
0.035828,256
0.03583,511
0.035832,127
0.035834,255
0.035836,255
0.035838,255
0.03584,256
0.035842,255
0.035844,255
0.035846,48
0.035848,0
0.03585,255
0.035852,255
0.035854,384
0.035856,320
0.035858,256
0.03586,6
0.035862,560
0.035864,255
0.035866,896
0.035868,127
0.03587,255
0.035872,255
0.035874,127
0.035876,560
0.035878,255
0.03588,48
0.035882,255
0.035884,255
0.035886,127
0.035888,192
0.03589,48
0.035892,255
0.035894,511
0.035896,127
0.035898,255
0.0359,0
0.035902,511
0.035904,127
0.035906,0
0.035908,256
0.03591,6
0.035912,14
0.035914,6
0.035916,255
0.035918,511
0.03592,142
0.035922,134
0.035924,127
0.035926,14
0.035928,127
0.03593,439
0.035932,0
0.035934,255
0.035936,192
0.035938,255
0.03594,255
0.035942,0
0.035944,0
0.035946,255
0.035948,255
0.03595,0
0.035952,255
0.035954,255
0.035956,0
0.035958,255
0.03596,0
0.035962,0
0.035964,119
0.035966,119
0.035968,191
0.03597,142
0.035972,198
0.035974,206
0.035976,6
0.035978,56
0.03598,127
0.035982,48
0.035984,255
0.035986,127
0.035988,255
0.03599,0
0.035992,0
0.035994,255
0.035996,0
0.035998,127
0.036,255
0.036002,255
0.036004,0
0.036006,240
0.036008,255
0.03601,63
0.036012,390
0.036014,112
0.036016,128
0.036018,0
0.03602,183
0.036022,255
0.036024,128
0.036026,48
0.036028,255
0.03603,255
0.036032,48
0.036034,48
0.036036,0
0.036038,0
0.03604,64
0.036042,0
0.036044,0
0.036046,127
0.036048,0
0.03605,0
0.036052,0
0.036054,0
0.036056,0
0.036058,0
0.03606,0
0.036062,0
0.036064,0
0.036066,0
0.036068,0
0.03607,0
0.036072,0
0.036074,0
0.036076,0
0.036078,0
0.03608,0
0.036082,0
0.036084,0
0.036086,0
0.036088,0
0.03609,198
0.036092,0
0.036094,127
0.036096,127
0.036098,240
0.0361,63
0.036102,455
0.036104,256
0.036106,255
0.036108,63
0.03611,48
0.036112,255
0.036114,127
0.036116,112
0.036118,48
0.03612,128
0.036122,127
0.036124,255
0.036126,0
0.036128,0
0.03613,0
0.036132,0
0.036134,0
0.036136,48
0.036138,0
0.03614,64
0.036142,126
0.036144,112
0.036146,128
0.036148,72
0.03615,64
0.036152,64
0.036154,255
0.036156,48
0.036158,48
0.03616,112
0.036162,128
0.036164,48
0.036166,0
0.036168,6
0.03617,255
0.036172,127
0.036174,48
0.036176,64
0.036178,112
0.03618,0
0.036182,48
0.036184,255
0.036186,63
0.036188,255
0.03619,48
0.036192,128
0.036194,255
0.036196,127
0.036198,191
0.0362,128
0.036202,15
0.036204,128
0.036206,63
0.036208,64
0.03621,48
0.036212,191
0.036214,48
0.036216,127
0.036218,0
0.03622,127
0.036222,255
0.036224,0
0.036226,0
0.036228,0
0.03623,0
0.036232,0
0.036234,0
0.036236,0
0.036238,0
0.03624,0
0.036242,0
0.036244,0
0.036246,0
0.036248,0
0.03625,0
0.036252,0
0.036254,0
0.036256,0
0.036258,0
0.03626,0
0.036262,0
0.036264,0
0.036266,0
0.036268,0
0.03627,0
0.036272,0
0.036274,0
0.036276,0
0.036278,0
0.03628,0
0.036282,0
0.036284,0
0.036286,0
0.036288,0
0.03629,0
0.036292,0
0.036294,0
0.036296,0
0.036298,0
0.0363,0
0.036302,0
0.036304,0
0.036306,0
0.036308,0
0.03631,0
0.036312,0
0.036314,0
0.036316,0
0.036318,0
0.03632,0
0.036322,0
0.036324,0
0.036326,0
0.036328,0
0.03633,0
0.036332,0
0.036334,0
0.036336,0
0.036338,0
0.03634,0
0.036342,0
0.036344,0
0.036346,0
0.036348,0
0.03635,0
0.036352,0
0.036354,0
0.036356,0
0.036358,0
0.03636,0
0.036362,0
0.036364,0
0.036366,0
0.036368,0
0.03637,0
0.036372,0
0.036374,0
0.036376,0
0.036378,0
0.03638,0
0.036382,0
0.036384,0
0.036386,0
0.036388,0
0.03639,0
0.036392,0
0.036394,0
0.036396,0
0.036398,0
0.0364,0
0.036402,0
0.036404,0
0.036406,0
0.036408,0
0.03641,0
0.036412,0
0.036414,0
0.036416,0
0.036418,0
0.03642,0
0.036422,0
0.036424,0
0.036426,0
0.036428,0
0.03643,0
0.036432,0
0.036434,0
0.036436,0
0.036438,0
0.03644,0
0.036442,0
0.036444,0
0.036446,0
0.036448,0
0.03645,0
0.036452,0
0.036454,0
0.036456,0
0.036458,0
0.03646,0
0.036462,0
0.036464,0
0.036466,0
0.036468,0
0.03647,0
0.036472,0
0.036474,0
0.036476,0
0.036478,0
0.03648,0
0.036482,0
0.036484,0
0.036486,0
0.036488,0
0.03649,0
0.036492,0
0.036494,0
0.036496,0
0.036498,0
0.0365,0
0.036502,0
0.036504,0
0.036506,0
0.036508,0
0.03651,0
0.036512,0
0.036514,0
0.036516,0
0.036518,0
0.03652,0
0.036522,0
0.036524,0
0.036526,0
0.036528,0
0.03653,0
0.036532,0
0.036534,0
0.036536,0
0.036538,0
0.03654,0
0.036542,0
0.036544,0
0.036546,0
0.036548,0
0.03655,0
0.036552,0
0.036554,0
0.036556,0
0.036558,0
0.03656,0
0.036562,0
0.036564,0
0.036566,0
0.036568,0
0.03657,127
0.036572,255
0.036574,0
0.036576,6
0.036578,127
0.03658,63
0.036582,128
0.036584,127
0.036586,390
0.036588,247
0.03659,127
0.036592,0
0.036594,240
0.036596,0
0.036598,64
0.0366,6
0.036602,255
0.036604,0
0.036606,255
0.036608,48
0.03661,128
0.036612,63
0.036614,64
0.036616,48
0.036618,0
0.03662,0
0.036622,447
0.036624,6
0.036626,0
0.036628,319
0.03663,6
0.036632,191
0.036634,112
0.036636,127
0.036638,112
0.03664,56
0.036642,0
0.036644,127
0.036646,198
0.036648,0
0.03665,503
0.036652,112
0.036654,192
0.036656,112
0.036658,127
0.03666,0
0.036662,64
0.036664,255
0.036666,0
0.036668,255
0.03667,0
0.036672,0
0.036674,0
0.036676,447
0.036678,248
0.03668,48
0.036682,119
0.036684,191
0.036686,511
0.036688,256
0.03669,0
0.036692,255
0.036694,255
0.036696,0
0.036698,0
0.0367,0
0.036702,0
0.036704,0
0.036706,0
0.036708,0
0.03671,255
0.036712,0
0.036714,0
0.036716,0
0.036718,0
0.03672,0
0.036722,128
0.036724,191
0.036726,128
0.036728,134
0.03673,255
0.036732,191
0.036734,15
0.036736,56
0.036738,207
0.03674,255
0.036742,255
0.036744,191
0.036746,14
0.036748,255
0.03675,127
0.036752,255
0.036754,0
0.036756,48
0.036758,64
0.03676,0
0.036762,255
0.036764,127
0.036766,0
0.036768,255
0.03677,255
0.036772,0
0.036774,0
0.036776,14
0.036778,0
0.03678,48
0.036782,192
0.036784,128
0.036786,112
0.036788,0
0.03679,48
0.036792,192
0.036794,62
0.036796,127
0.036798,48
0.0368,119
0.036802,6
0.036804,0
0.036806,255
0.036808,48
0.03681,127
0.036812,48
0.036814,0
0.036816,255
0.036818,255
0.03682,0
0.036822,70
0.036824,127
0.036826,0
0.036828,48
0.03683,0
0.036832,112
0.036834,127
0.036836,127
0.036838,127
0.03684,255
0.036842,182
0.036844,78
0.036846,183
0.036848,247
0.03685,190
0.036852,247
0.036854,118
0.036856,255
0.036858,240
0.03686,127
0.036862,48
0.036864,6
0.036866,112
0.036868,0
0.03687,255
0.036872,255
0.036874,6
0.036876,0
0.036878,6
0.03688,48
0.036882,255
0.036884,6
0.036886,127
0.036888,255
0.03689,255
0.036892,8
0.036894,206
0.036896,895
0.036898,247
0.0369,511
0.036902,255
0.036904,255
0.036906,255
0.036908,511
0.03691,255
0.036912,127
0.036914,0
0.036916,511
0.036918,255
0.03692,511
0.036922,255
0.036924,255
0.036926,1023
0.036928,127
0.03693,511
0.036932,255
0.036934,182
0.036936,511
0.036938,255
0.03694,127
0.036942,48
0.036944,127
0.036946,255
0.036948,767
0.03695,64
0.036952,70
0.036954,256
0.036956,511
0.036958,127
0.03696,255
0.036962,127
0.036964,127
0.036966,1023
0.036968,1023
0.03697,255
0.036972,134
0.036974,255
0.036976,462
0.036978,112
0.03698,112
0.036982,767
0.036984,142
0.036986,766
0.036988,767
0.03699,247
0.036992,134
0.036994,766
0.036996,1023
0.036998,1023
0.037,6
0.037002,1023
0.037004,48
0.037006,518
0.037008,255
0.03701,1023
0.037012,0
0.037014,255
0.037016,1023
0.037018,767
0.03702,1023
0.037022,6
0.037024,511
0.037026,255
0.037028,1023
0.03703,1023
0.037032,255
0.037034,1023
0.037036,6
0.037038,6
0.03704,1023
0.037042,1023
0.037044,255
0.037046,767
0.037048,767
0.03705,134
0.037052,518
0.037054,304
0.037056,1023
0.037058,62
0.03706,895
0.037062,895
0.037064,767
0.037066,1023
0.037068,1023
0.03707,1023
0.037072,255
0.037074,767
0.037076,438
0.037078,6
0.03708,518
0.037082,1023
0.037084,1023
0.037086,1023
0.037088,1023
0.03709,1023
0.037092,1023
0.037094,1023
0.037096,1023
0.037098,1023
0.0371,1023
0.037102,1023
0.037104,1023
0.037106,1023
0.037108,1023
0.03711,1023
0.037112,1023
0.037114,1023
0.037116,1023
0.037118,1023
0.03712,1023
0.037122,1023
0.037124,1023
0.037126,1023
0.037128,1023
0.03713,1023
0.037132,1023
0.037134,1023
0.037136,1023
0.037138,1023
0.03714,1023
0.037142,1023
0.037144,1023
0.037146,1023
0.037148,1023
0.03715,1023
0.037152,1023
0.037154,1023
0.037156,1023
0.037158,1023
0.03716,1023
0.037162,1023
0.037164,1023
0.037166,1023
0.037168,1023
0.03717,1023
0.037172,1023
0.037174,1023
0.037176,1023
0.037178,1023
0.03718,1023
0.037182,1023
0.037184,1023
0.037186,1023
0.037188,1023
0.03719,1023
0.037192,1023
0.037194,1023
0.037196,1023
0.037198,1023
0.0372,1023
0.037202,1023
0.037204,1023
0.037206,1023
0.037208,1023
0.03721,1023
0.037212,1023
0.037214,1023
0.037216,1023
0.037218,1023
0.03722,1023
0.037222,1023
0.037224,1023
0.037226,1023
0.037228,1023
0.03723,1023
0.037232,1023
0.037234,1023
0.037236,1023
0.037238,1023
0.03724,1023
0.037242,1023
0.037244,1023
0.037246,1023
0.037248,1023
0.03725,1023
0.037252,1023
0.037254,1023
0.037256,1023
0.037258,1023
0.03726,1023
0.037262,1023
0.037264,1023
0.037266,1023
0.037268,1023
0.03727,1023
0.037272,1023
0.037274,1023
0.037276,1023
0.037278,1023
0.03728,1023
0.037282,1023
0.037284,1023
0.037286,1023
0.037288,1023
0.03729,1023
0.037292,1023
0.037294,1023
0.037296,1023
0.037298,1023
0.0373,1023
0.037302,1023
0.037304,1023
0.037306,1023
0.037308,1023
0.03731,1023
0.037312,1023
0.037314,1023
0.037316,1023
0.037318,1023
0.03732,1023
0.037322,1023
0.037324,1023
0.037326,1023
0.037328,646
0.03733,1023
0.037332,6
0.037334,1023
0.037336,1023
0.037338,384
0.03734,895
0.037342,688
0.037344,1023
0.037346,1023
0.037348,576
0.03735,56
0.037352,255
0.037354,262
0.037356,335
0.037358,895
0.03736,767
0.037362,384
0.037364,255
0.037366,383
0.037368,255
0.03737,255
0.037372,774
0.037374,255
0.037376,48
0.037378,256
0.03738,1023
0.037382,1023
0.037384,176
0.037386,511
0.037388,1023
0.03739,447
0.037392,206
0.037394,767
0.037396,1023
0.037398,1023
0.0374,0
0.037402,1023
0.037404,1023
0.037406,0
0.037408,0
0.03741,256
0.037412,6
0.037414,6
0.037416,1023
0.037418,6
0.03742,304
0.037422,319
0.037424,639
0.037426,134
0.037428,1023
0.03743,255
0.037432,767
0.037434,1023
0.037436,255
0.037438,255
0.03744,255
0.037442,1023
0.037444,767
0.037446,1023
0.037448,255
0.03745,255
0.037452,255
0.037454,511
0.037456,1023
0.037458,511
0.03746,255
0.037462,0
0.037464,0
0.037466,511
0.037468,1023
0.03747,256
0.037472,255
0.037474,127
0.037476,1023
0.037478,767
0.03748,128
0.037482,127
0.037484,304
0.037486,1023
0.037488,256
0.03749,127
0.037492,255
0.037494,255
0.037496,511
0.037498,127
0.0375,255
0.037502,127
0.037504,767
0.037506,1023
0.037508,6
0.03751,255
0.037512,1023
0.037514,944
0.037516,1023
0.037518,247
0.03752,48
0.037522,70
0.037524,64
0.037526,192
0.037528,127
0.03753,0
0.037532,127
0.037534,255
0.037536,255
0.037538,255
0.03754,0
0.037542,0
0.037544,0
0.037546,0
0.037548,511
0.03755,48
0.037552,0
0.037554,127
0.037556,14
0.037558,134
0.03756,255
0.037562,8
0.037564,255
0.037566,142
0.037568,119
0.03757,447
0.037572,127
0.037574,255
0.037576,127
0.037578,0
0.03758,48
0.037582,0
0.037584,64
0.037586,0
0.037588,64
0.03759,255
0.037592,0
0.037594,127
0.037596,0
0.037598,128
0.0376,255
0.037602,247
0.037604,128
0.037606,142
0.037608,48
0.03761,0
0.037612,48
0.037614,48
0.037616,126
0.037618,247
0.03762,56
0.037622,198
0.037624,48
0.037626,383
0.037628,0
0.03763,64
0.037632,127
0.037634,255
0.037636,255
0.037638,255
0.03764,70
0.037642,0
0.037644,255
0.037646,127
0.037648,255
0.03765,255
0.037652,0
0.037654,63
0.037656,127
0.037658,126
0.03766,319
0.037662,119
0.037664,128
0.037666,191
0.037668,176
0.03767,383
0.037672,6
0.037674,255
0.037676,255
0.037678,127
0.03768,0
0.037682,48
0.037684,127
0.037686,0
0.037688,0
0.03769,0
0.037692,0
0.037694,255
0.037696,64
0.037698,192
0.0377,0
0.037702,6
0.037704,0
0.037706,255
0.037708,6
0.03771,128
0.037712,8
0.037714,8
0.037716,240
0.037718,63
0.03772,0
0.037722,0
0.037724,0
0.037726,0
0.037728,0
0.03773,0
0.037732,0
0.037734,0
0.037736,0
0.037738,0
0.03774,0
0.037742,0
0.037744,64
0.037746,127
0.037748,127
0.03775,439
0.037752,127
0.037754,127
0.037756,142
0.037758,127
0.03776,198
0.037762,127
0.037764,134
0.037766,255
0.037768,48
0.03777,127
0.037772,0
0.037774,14
0.037776,511
0.037778,14
0.03778,64
0.037782,6
0.037784,255
0.037786,48
0.037788,112
0.03779,0
0.037792,48
0.037794,128
0.037796,192
0.037798,128
0.0378,48
0.037802,112
0.037804,255
0.037806,112
0.037808,64
0.03781,128
0.037812,143
0.037814,127
0.037816,0
0.037818,48
0.03782,128
0.037822,447
0.037824,176
0.037826,128
0.037828,72
0.03783,255
0.037832,255
0.037834,127
0.037836,255
0.037838,48
0.03784,48
0.037842,119
0.037844,0
0.037846,0
0.037848,263
0.03785,127
0.037852,255
0.037854,255
0.037856,255
0.037858,255
0.03786,255
0.037862,0
0.037864,127
0.037866,0
0.037868,0
0.03787,0
0.037872,0
0.037874,0
0.037876,0
0.037878,0
0.03788,0
0.037882,0
0.037884,0
0.037886,0
0.037888,0
0.03789,0
0.037892,0
0.037894,0
0.037896,0
0.037898,0
0.0379,0
0.037902,0
0.037904,0
0.037906,0
0.037908,0
0.03791,0
0.037912,0
0.037914,0
0.037916,0
0.037918,0
0.03792,0
0.037922,0
0.037924,0
0.037926,0
0.037928,0
0.03793,0
0.037932,0
0.037934,0
0.037936,0
0.037938,0
0.03794,0
0.037942,0
0.037944,0
0.037946,0
0.037948,0
0.03795,0
0.037952,0
0.037954,0
0.037956,0
0.037958,0
0.03796,0
0.037962,0
0.037964,0
0.037966,0
0.037968,0
0.03797,0
0.037972,0
0.037974,0
0.037976,0
0.037978,0
0.03798,0
0.037982,0
0.037984,0
0.037986,0
0.037988,0
0.03799,0
0.037992,0
0.037994,0
0.037996,0
0.037998,0
0.038,0
0.038002,0
0.038004,0
0.038006,0
0.038008,0
0.03801,0
0.038012,0
0.038014,0
0.038016,0
0.038018,0
0.03802,0
0.038022,0
0.038024,0
0.038026,0
0.038028,0
0.03803,0
0.038032,0
0.038034,0
0.038036,0
0.038038,0
0.03804,0
0.038042,0
0.038044,0
0.038046,0
0.038048,0
0.03805,0
0.038052,0
0.038054,0
0.038056,0
0.038058,0
0.03806,0
0.038062,0
0.038064,0
0.038066,0
0.038068,0
0.03807,0
0.038072,0
0.038074,0
0.038076,0
0.038078,0
0.03808,0
0.038082,0
0.038084,0
0.038086,0
0.038088,0
0.03809,0
0.038092,0
0.038094,0
0.038096,0
0.038098,0
0.0381,0
0.038102,0
0.038104,0
0.038106,0
0.038108,0
0.03811,0
0.038112,0
0.038114,0
0.038116,0
0.038118,0
0.03812,0
0.038122,0
0.038124,0
0.038126,0
0.038128,0
0.03813,0
0.038132,0
0.038134,0
0.038136,0
0.038138,0
0.03814,0
0.038142,0
0.038144,0
0.038146,0
0.038148,0
0.03815,0
0.038152,0
0.038154,0
0.038156,0
0.038158,0
0.03816,0
0.038162,0
0.038164,0
0.038166,0
0.038168,0
0.03817,0
0.038172,0
0.038174,0
0.038176,0
0.038178,0
0.03818,0
0.038182,0
0.038184,0
0.038186,0
0.038188,0
0.03819,0
0.038192,0
0.038194,0
0.038196,0
0.038198,0
0.0382,0
0.038202,0
0.038204,128
0.038206,128
0.038208,6
0.03821,0
0.038212,6
0.038214,127
0.038216,255
0.038218,0
0.03822,0
0.038222,112
0.038224,0
0.038226,127
0.038228,127
0.03823,48
0.038232,198
0.038234,112
0.038236,0
0.038238,64
0.03824,128
0.038242,255
0.038244,0
0.038246,48
0.038248,0
0.03825,48
0.038252,192
0.038254,262
0.038256,6
0.038258,48
0.03826,48
0.038262,48
0.038264,112
0.038266,78
0.038268,48
0.03827,112
0.038272,0
0.038274,447
0.038276,64
0.038278,0
0.03828,48
0.038282,0
0.038284,0
0.038286,0
0.038288,0
0.03829,0
0.038292,0
0.038294,48
0.038296,0
0.038298,0
0.0383,255
0.038302,192
0.038304,255
0.038306,191
0.038308,135
0.03831,8
0.038312,256
0.038314,48
0.038316,256
0.038318,255
0.03832,0
0.038322,0
0.038324,0
0.038326,0
0.038328,0
0.03833,0
0.038332,0
0.038334,0
0.038336,0
0.038338,0
0.03834,255
0.038342,0
0.038344,0
0.038346,192
0.038348,0
0.03835,48
0.038352,0
0.038354,511
0.038356,64
0.038358,247
0.03836,128
0.038362,0
0.038364,0
0.038366,0
0.038368,0
0.03837,0
0.038372,0
0.038374,255
0.038376,6
0.038378,255
0.03838,255
0.038382,70
0.038384,191
0.038386,70
0.038388,264
0.03839,64
0.038392,0
0.038394,48
0.038396,255
0.038398,0
0.0384,0
0.038402,176
0.038404,255
0.038406,255
0.038408,0
0.03841,63
0.038412,255
0.038414,0
0.038416,255
0.038418,255
0.03842,255
0.038422,255
0.038424,127
0.038426,0
0.038428,127
0.03843,127
0.038432,48
0.038434,255
0.038436,255
0.038438,447
0.03844,206
0.038442,383
0.038444,78
0.038446,0
0.038448,127
0.03845,247
0.038452,127
0.038454,255
0.038456,64
0.038458,6
0.03846,255
0.038462,48
0.038464,48
0.038466,48
0.038468,127
0.03847,127
0.038472,112
0.038474,255
0.038476,255
0.038478,134
0.03848,142
0.038482,48
0.038484,192
0.038486,255
0.038488,48
0.03849,127
0.038492,0
0.038494,112
0.038496,127
0.038498,6
0.0385,206
0.038502,127
0.038504,54
