#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:19:31.860
#Sample rate: 1e+07Hz
#Samples: 8192

Time (s),Bus
0.031366,526
0.0313661,518
0.0313662,511
0.0313663,511
0.0313664,511
0.0313665,511
0.0313666,511
0.0313667,511
0.0313668,511
0.0313669,511
0.031367,511
0.0313671,511
0.0313672,511
0.0313673,511
0.0313674,511
0.0313675,511
0.0313676,511
0.0313677,511
0.0313678,511
0.0313679,511
0.031368,511
0.0313681,511
0.0313682,511
0.0313683,511
0.0313684,511
0.0313685,511
0.0313686,511
0.0313687,511
0.0313688,511
0.0313689,511
0.031369,510
0.0313691,511
0.0313692,511
0.0313693,511
0.0313694,511
0.0313695,511
0.0313696,510
0.0313697,510
0.0313698,510
0.0313699,502
0.03137,455
0.0313701,455
0.0313702,455
0.0313703,455
0.0313704,455
0.0313705,455
0.0313706,455
0.0313707,455
0.0313708,462
0.0313709,455
0.031371,455
0.0313711,454
0.0313712,456
0.0313713,456
0.0313714,456
0.0313715,456
0.0313716,456
0.0313717,456
0.0313718,456
0.0313719,456
0.031372,456
0.0313721,456
0.0313722,456
0.0313723,446
0.0313724,456
0.0313725,456
0.0313726,456
0.0313727,399
0.0313728,456
0.0313729,399
0.031373,446
0.0313731,398
0.0313732,398
0.0313733,390
0.0313734,390
0.0313735,384
0.0313736,384
0.0313737,384
0.0313738,384
0.0313739,384
0.031374,384
0.0313741,384
0.0313742,384
0.0313743,384
0.0313744,384
0.0313745,384
0.0313746,384
0.0313747,384
0.0313748,384
0.0313749,384
0.031375,384
0.0313751,384
0.0313752,384
0.0313753,384
0.0313754,384
0.0313755,255
0.0313756,255
0.0313757,255
0.0313758,255
0.0313759,255
0.031376,255
0.0313761,255
0.0313762,255
0.0313763,255
0.0313764,255
0.0313765,255
0.0313766,255
0.0313767,255
0.0313768,255
0.0313769,255
0.031377,255
0.0313771,255
0.0313772,255
0.0313773,255
0.0313774,255
0.0313775,255
0.0313776,255
0.0313777,255
0.0313778,255
0.0313779,255
0.031378,255
0.0313781,255
0.0313782,255
0.0313783,255
0.0313784,255
0.0313785,255
0.0313786,255
0.0313787,255
0.0313788,255
0.0313789,255
0.031379,255
0.0313791,255
0.0313792,254
0.0313793,254
0.0313794,254
0.0313795,255
0.0313796,255
0.0313797,255
0.0313798,255
0.0313799,255
0.03138,255
0.0313801,255
0.0313802,255
0.0313803,254
0.0313804,254
0.0313805,254
0.0313806,254
0.0313807,254
0.0313808,254
0.0313809,246
0.031381,246
0.0313811,199
0.0313812,199
0.0313813,199
0.0313814,199
0.0313815,199
0.0313816,199
0.0313817,199
0.0313818,199
0.0313819,199
0.031382,199
0.0313821,240
0.0313822,199
0.0313823,199
0.0313824,199
0.0313825,199
0.0313826,199
0.0313827,240
0.0313828,199
0.0313829,199
0.031383,199
0.0313831,199
0.0313832,199
0.0313833,199
0.0313834,198
0.0313835,199
0.0313836,199
0.0313837,192
0.0313838,199
0.0313839,199
0.031384,198
0.0313841,198
0.0313842,198
0.0313843,198
0.0313844,240
0.0313845,198
0.0313846,192
0.0313847,240
0.0313848,192
0.0313849,192
0.031385,192
0.0313851,192
0.0313852,192
0.0313853,192
0.0313854,192
0.0313855,192
0.0313856,192
0.0313857,240
0.0313858,192
0.0313859,192
0.031386,192
0.0313861,192
0.0313862,192
0.0313863,192
0.0313864,192
0.0313865,192
0.0313866,192
0.0313867,192
0.0313868,192
0.0313869,192
0.031387,192
0.0313871,192
0.0313872,192
0.0313873,192
0.0313874,192
0.0313875,192
0.0313876,192
0.0313877,192
0.0313878,192
0.0313879,192
0.031388,192
0.0313881,192
0.0313882,192
0.0313883,192
0.0313884,192
0.0313885,192
0.0313886,192
0.0313887,192
0.0313888,192
0.0313889,192
0.031389,192
0.0313891,192
0.0313892,192
0.0313893,192
0.0313894,192
0.0313895,192
0.0313896,192
0.0313897,192
0.0313898,192
0.0313899,192
0.03139,192
0.0313901,192
0.0313902,192
0.0313903,192
0.0313904,192
0.0313905,192
0.0313906,192
0.0313907,192
0.0313908,198
0.0313909,198
0.031391,198
0.0313911,198
0.0313912,198
0.0313913,199
0.0313914,206
0.0313915,199
0.0313916,198
0.0313917,206
0.0313918,199
0.0313919,206
0.031392,199
0.0313921,199
0.0313922,246
0.0313923,199
0.0313924,207
0.0313925,199
0.0313926,254
0.0313927,199
0.0313928,240
0.0313929,199
0.031393,199
0.0313931,199
0.0313932,199
0.0313933,199
0.0313934,199
0.0313935,199
0.0313936,207
0.0313937,199
0.0313938,246
0.0313939,254
0.031394,207
0.0313941,246
0.0313942,254
0.0313943,207
0.0313944,254
0.0313945,255
0.0313946,255
0.0313947,255
0.0313948,255
0.0313949,255
0.031395,255
0.0313951,255
0.0313952,254
0.0313953,254
0.0313954,255
0.0313955,254
0.0313956,255
0.0313957,255
0.0313958,255
0.0313959,255
0.031396,255
0.0313961,255
0.0313962,255
0.0313963,255
0.0313964,255
0.0313965,255
0.0313966,255
0.0313967,255
0.0313968,255
0.0313969,255
0.031397,255
0.0313971,255
0.0313972,255
0.0313973,255
0.0313974,255
0.0313975,255
0.0313976,255
0.0313977,255
0.0313978,255
0.0313979,255
0.031398,255
0.0313981,255
0.0313982,255
0.0313983,255
0.0313984,255
0.0313985,255
0.0313986,255
0.0313987,255
0.0313988,255
0.0313989,255
0.031399,384
0.0313991,384
0.0313992,384
0.0313993,384
0.0313994,384
0.0313995,384
0.0313996,384
0.0313997,384
0.0313998,384
0.0313999,384
0.0314,384
0.0314001,384
0.0314002,384
0.0314003,384
0.0314004,384
0.0314005,384
0.0314006,384
0.0314007,384
0.0314008,384
0.0314009,390
0.031401,398
0.0314011,398
0.0314012,398
0.0314013,398
0.0314014,456
0.0314015,456
0.0314016,456
0.0314017,456
0.0314018,456
0.0314019,456
0.031402,456
0.0314021,456
0.0314022,456
0.0314023,456
0.0314024,456
0.0314025,456
0.0314026,456
0.0314027,456
0.0314028,447
0.0314029,447
0.031403,454
0.0314031,462
0.0314032,455
0.0314033,455
0.0314034,462
0.0314035,462
0.0314036,510
0.0314037,496
0.0314038,455
0.0314039,463
0.031404,455
0.0314041,463
0.0314042,502
0.0314043,510
0.0314044,510
0.0314045,511
0.0314046,510
0.0314047,511
0.0314048,511
0.0314049,511
0.031405,510
0.0314051,511
0.0314052,511
0.0314053,511
0.0314054,511
0.0314055,511
0.0314056,511
0.0314057,511
0.0314058,511
0.0314059,511
0.031406,511
0.0314061,511
0.0314062,511
0.0314063,511
0.0314064,511
0.0314065,511
0.0314066,511
0.0314067,511
0.0314068,511
0.0314069,511
0.031407,511
0.0314071,511
0.0314072,511
0.0314073,511
0.0314074,511
0.0314075,511
0.0314076,518
0.0314077,518
0.0314078,526
0.0314079,526
0.031408,526
0.0314081,584
0.0314082,584
0.0314083,527
0.0314084,584
0.0314085,584
0.0314086,584
0.0314087,584
0.0314088,584
0.0314089,584
0.031409,584
0.0314091,584
0.0314092,584
0.0314093,584
0.0314094,584
0.0314095,584
0.0314096,704
0.0314097,704
0.0314098,704
0.0314099,704
0.03141,704
0.0314101,704
0.0314102,704
0.0314103,704
0.0314104,704
0.0314105,752
0.0314106,704
0.0314107,704
0.0314108,704
0.0314109,704
0.031411,704
0.0314111,710
0.0314112,711
0.0314113,711
0.0314114,711
0.0314115,711
0.0314116,711
0.0314117,719
0.0314118,711
0.0314119,711
0.031412,711
0.0314121,711
0.0314122,711
0.0314123,758
0.0314124,766
0.0314125,766
0.0314126,767
0.0314127,766
0.0314128,767
0.0314129,767
0.031413,766
0.0314131,767
0.0314132,766
0.0314133,767
0.0314134,767
0.0314135,767
0.0314136,767
0.0314137,767
0.0314138,767
0.0314139,767
0.031414,767
0.0314141,767
0.0314142,767
0.0314143,767
0.0314144,767
0.0314145,767
0.0314146,767
0.0314147,767
0.0314148,767
0.0314149,767
0.031415,767
0.0314151,767
0.0314152,767
0.0314153,767
0.0314154,767
0.0314155,767
0.0314156,767
0.0314157,767
0.0314158,767
0.0314159,767
0.031416,767
0.0314161,767
0.0314162,896
0.0314163,767
0.0314164,896
0.0314165,896
0.0314166,896
0.0314167,896
0.0314168,896
0.0314169,896
0.031417,896
0.0314171,896
0.0314172,896
0.0314173,896
0.0314174,896
0.0314175,896
0.0314176,896
0.0314177,896
0.0314178,896
0.0314179,896
0.031418,896
0.0314181,896
0.0314182,896
0.0314183,896
0.0314184,902
0.0314185,902
0.0314186,910
0.0314187,910
0.0314188,910
0.0314189,910
0.031419,910
0.0314191,911
0.0314192,911
0.0314193,968
0.0314194,968
0.0314195,968
0.0314196,968
0.0314197,968
0.0314198,968
0.0314199,968
0.03142,968
0.0314201,968
0.0314202,968
0.0314203,968
0.0314204,968
0.0314205,968
0.0314206,968
0.0314207,968
0.0314208,968
0.0314209,968
0.031421,968
0.0314211,959
0.0314212,968
0.0314213,968
0.0314214,968
0.0314215,968
0.0314216,968
0.0314217,968
0.0314218,968
0.0314219,968
0.031422,968
0.0314221,960
0.0314222,966
0.0314223,966
0.0314224,967
0.0314225,968
0.0314226,966
0.0314227,967
0.0314228,967
0.0314229,967
0.031423,967
0.0314231,967
0.0314232,967
0.0314233,974
0.0314234,967
0.0314235,967
0.0314236,967
0.0314237,967
0.0314238,1014
0.0314239,967
0.031424,967
0.0314241,967
0.0314242,967
0.0314243,967
0.0314244,967
0.0314245,967
0.0314246,975
0.0314247,1008
0.0314248,967
0.0314249,967
0.031425,967
0.0314251,967
0.0314252,967
0.0314253,967
0.0314254,967
0.0314255,967
0.0314256,967
0.0314257,1008
0.0314258,967
0.0314259,967
0.031426,967
0.0314261,967
0.0314262,967
0.0314263,967
0.0314264,967
0.0314265,967
0.0314266,967
0.0314267,967
0.0314268,967
0.0314269,967
0.031427,967
0.0314271,967
0.0314272,967
0.0314273,967
0.0314274,967
0.0314275,967
0.0314276,1008
0.0314277,967
0.0314278,967
0.0314279,967
0.031428,967
0.0314281,967
0.0314282,967
0.0314283,967
0.0314284,975
0.0314285,975
0.0314286,975
0.0314287,967
0.0314288,967
0.0314289,967
0.031429,967
0.0314291,967
0.0314292,975
0.0314293,975
0.0314294,975
0.0314295,967
0.0314296,1014
0.0314297,967
0.0314298,967
0.0314299,975
0.03143,975
0.0314301,967
0.0314302,975
0.0314303,967
0.0314304,967
0.0314305,975
0.0314306,967
0.0314307,967
0.0314308,967
0.0314309,967
0.031431,967
0.0314311,967
0.0314312,975
0.0314313,975
0.0314314,975
0.0314315,975
0.0314316,967
0.0314317,967
0.0314318,975
0.0314319,967
0.031432,974
0.0314321,974
0.0314322,1008
0.0314323,967
0.0314324,974
0.0314325,967
0.0314326,974
0.0314327,966
0.0314328,966
0.0314329,974
0.031433,968
0.0314331,968
0.0314332,968
0.0314333,968
0.0314334,968
0.0314335,968
0.0314336,968
0.0314337,968
0.0314338,968
0.0314339,968
0.031434,968
0.0314341,968
0.0314342,968
0.0314343,968
0.0314344,968
0.0314345,968
0.0314346,968
0.0314347,968
0.0314348,968
0.0314349,968
0.031435,968
0.0314351,968
0.0314352,968
0.0314353,968
0.0314354,968
0.0314355,968
0.0314356,968
0.0314357,968
0.0314358,968
0.0314359,968
0.031436,968
0.0314361,968
0.0314362,910
0.0314363,910
0.0314364,910
0.0314365,910
0.0314366,902
0.0314367,902
0.0314368,910
0.0314369,902
0.031437,896
0.0314371,896
0.0314372,896
0.0314373,896
0.0314374,896
0.0314375,896
0.0314376,896
0.0314377,896
0.0314378,896
0.0314379,896
0.031438,896
0.0314381,896
0.0314382,896
0.0314383,896
0.0314384,896
0.0314385,896
0.0314386,896
0.0314387,896
0.0314388,896
0.0314389,896
0.031439,767
0.0314391,896
0.0314392,767
0.0314393,767
0.0314394,767
0.0314395,767
0.0314396,767
0.0314397,767
0.0314398,767
0.0314399,767
0.03144,767
0.0314401,767
0.0314402,767
0.0314403,767
0.0314404,767
0.0314405,767
0.0314406,767
0.0314407,767
0.0314408,767
0.0314409,767
0.031441,767
0.0314411,767
0.0314412,767
0.0314413,767
0.0314414,767
0.0314415,767
0.0314416,767
0.0314417,767
0.0314418,767
0.0314419,767
0.031442,767
0.0314421,767
0.0314422,766
0.0314423,767
0.0314424,767
0.0314425,767
0.0314426,767
0.0314427,767
0.0314428,766
0.0314429,766
0.031443,766
0.0314431,758
0.0314432,758
0.0314433,752
0.0314434,711
0.0314435,711
0.0314436,711
0.0314437,752
0.0314438,711
0.0314439,711
0.031444,711
0.0314441,711
0.0314442,711
0.0314443,710
0.0314444,752
0.0314445,704
0.0314446,704
0.0314447,752
0.0314448,704
0.0314449,704
0.031445,704
0.0314451,704
0.0314452,704
0.0314453,752
0.0314454,704
0.0314455,752
0.0314456,704
0.0314457,704
0.0314458,704
0.0314459,704
0.031446,704
0.0314461,584
0.0314462,584
0.0314463,584
0.0314464,584
0.0314465,584
0.0314466,584
0.0314467,574
0.0314468,584
0.0314469,575
0.031447,574
0.0314471,584
0.0314472,584
0.0314473,584
0.0314474,584
0.0314475,527
0.0314476,584
0.0314477,527
0.0314478,584
0.0314479,526
0.031448,526
0.0314481,518
0.0314482,511
0.0314483,511
0.0314484,511
0.0314485,511
0.0314486,511
0.0314487,511
0.0314488,511
0.0314489,511
0.031449,511
0.0314491,511
0.0314492,511
0.0314493,511
0.0314494,511
0.0314495,511
0.0314496,511
0.0314497,511
0.0314498,511
0.0314499,511
0.03145,511
0.0314501,511
0.0314502,511
0.0314503,511
0.0314504,511
0.0314505,511
0.0314506,511
0.0314507,511
0.0314508,511
0.0314509,510
0.031451,511
0.0314511,511
0.0314512,511
0.0314513,511
0.0314514,511
0.0314515,510
0.0314516,510
0.0314517,510
0.0314518,502
0.0314519,455
0.031452,455
0.0314521,455
0.0314522,463
0.0314523,455
0.0314524,463
0.0314525,496
0.0314526,496
0.0314527,496
0.0314528,455
0.0314529,462
0.031453,448
0.0314531,454
0.0314532,456
0.0314533,446
0.0314534,456
0.0314535,447
0.0314536,456
0.0314537,456
0.0314538,447
0.0314539,456
0.031454,456
0.0314541,447
0.0314542,456
0.0314543,456
0.0314544,456
0.0314545,399
0.0314546,456
0.0314547,456
0.0314548,456
0.0314549,398
0.031455,398
0.0314551,398
0.0314552,390
0.0314553,390
0.0314554,390
0.0314555,384
0.0314556,384
0.0314557,384
0.0314558,384
0.0314559,384
0.031456,384
0.0314561,384
0.0314562,384
0.0314563,384
0.0314564,384
0.0314565,384
0.0314566,384
0.0314567,384
0.0314568,384
0.0314569,384
0.031457,384
0.0314571,384
0.0314572,384
0.0314573,384
0.0314574,255
0.0314575,255
0.0314576,255
0.0314577,255
0.0314578,255
0.0314579,255
0.031458,255
0.0314581,255
0.0314582,255
0.0314583,255
0.0314584,255
0.0314585,255
0.0314586,255
0.0314587,255
0.0314588,255
0.0314589,255
0.031459,255
0.0314591,255
0.0314592,255
0.0314593,255
0.0314594,255
0.0314595,255
0.0314596,255
0.0314597,255
0.0314598,255
0.0314599,255
0.03146,255
0.0314601,255
0.0314602,255
0.0314603,255
0.0314604,255
0.0314605,255
0.0314606,255
0.0314607,255
0.0314608,255
0.0314609,255
0.031461,255
0.0314611,254
0.0314612,254
0.0314613,254
0.0314614,255
0.0314615,255
0.0314616,255
0.0314617,255
0.0314618,255
0.0314619,255
0.031462,255
0.0314621,255
0.0314622,254
0.0314623,254
0.0314624,254
0.0314625,254
0.0314626,254
0.0314627,246
0.0314628,254
0.0314629,246
0.031463,199
0.0314631,246
0.0314632,207
0.0314633,207
0.0314634,199
0.0314635,199
0.0314636,207
0.0314637,199
0.0314638,199
0.0314639,199
0.031464,199
0.0314641,207
0.0314642,199
0.0314643,199
0.0314644,199
0.0314645,199
0.0314646,199
0.0314647,199
0.0314648,207
0.0314649,206
0.031465,206
0.0314651,199
0.0314652,199
0.0314653,199
0.0314654,199
0.0314655,246
0.0314656,198
0.0314657,198
0.0314658,199
0.0314659,199
0.031466,198
0.0314661,198
0.0314662,198
0.0314663,206
0.0314664,192
0.0314665,192
0.0314666,192
0.0314667,192
0.0314668,192
0.0314669,192
0.031467,192
0.0314671,192
0.0314672,192
0.0314673,192
0.0314674,192
0.0314675,192
0.0314676,192
0.0314677,192
0.0314678,192
0.0314679,192
0.031468,192
0.0314681,192
0.0314682,192
0.0314683,192
0.0314684,192
0.0314685,192
0.0314686,192
0.0314687,192
0.0314688,192
0.0314689,192
0.031469,192
0.0314691,192
0.0314692,192
0.0314693,192
0.0314694,192
0.0314695,192
0.0314696,192
0.0314697,240
0.0314698,192
0.0314699,192
0.03147,192
0.0314701,192
0.0314702,192
0.0314703,192
0.0314704,192
0.0314705,192
0.0314706,192
0.0314707,192
0.0314708,192
0.0314709,192
0.031471,192
0.0314711,192
0.0314712,192
0.0314713,192
0.0314714,192
0.0314715,192
0.0314716,192
0.0314717,192
0.0314718,192
0.0314719,192
0.031472,192
0.0314721,192
0.0314722,192
0.0314723,192
0.0314724,192
0.0314725,192
0.0314726,192
0.0314727,192
0.0314728,206
0.0314729,198
0.031473,198
0.0314731,198
0.0314732,206
0.0314733,199
0.0314734,199
0.0314735,198
0.0314736,199
0.0314737,199
0.0314738,199
0.0314739,199
0.031474,199
0.0314741,199
0.0314742,199
0.0314743,240
0.0314744,199
0.0314745,199
0.0314746,199
0.0314747,207
0.0314748,199
0.0314749,199
0.031475,199
0.0314751,199
0.0314752,199
0.0314753,199
0.0314754,199
0.0314755,199
0.0314756,199
0.0314757,199
0.0314758,254
0.0314759,254
0.031476,254
0.0314761,254
0.0314762,254
0.0314763,255
0.0314764,254
0.0314765,255
0.0314766,255
0.0314767,255
0.0314768,255
0.0314769,255
0.031477,255
0.0314771,255
0.0314772,255
0.0314773,255
0.0314774,255
0.0314775,255
0.0314776,255
0.0314777,255
0.0314778,255
0.0314779,255
0.031478,255
0.0314781,255
0.0314782,255
0.0314783,255
0.0314784,255
0.0314785,255
0.0314786,255
0.0314787,255
0.0314788,255
0.0314789,255
0.031479,255
0.0314791,255
0.0314792,255
0.0314793,255
0.0314794,255
0.0314795,255
0.0314796,255
0.0314797,255
0.0314798,255
0.0314799,255
0.03148,255
0.0314801,255
0.0314802,255
0.0314803,255
0.0314804,255
0.0314805,255
0.0314806,255
0.0314807,255
0.0314808,255
0.0314809,384
0.031481,384
0.0314811,384
0.0314812,384
0.0314813,384
0.0314814,384
0.0314815,384
0.0314816,384
0.0314817,384
0.0314818,384
0.0314819,384
0.031482,384
0.0314821,384
0.0314822,384
0.0314823,384
0.0314824,384
0.0314825,384
0.0314826,384
0.0314827,384
0.0314828,390
0.0314829,398
0.031483,398
0.0314831,398
0.0314832,398
0.0314833,456
0.0314834,456
0.0314835,456
0.0314836,456
0.0314837,456
0.0314838,456
0.0314839,456
0.031484,456
0.0314841,456
0.0314842,456
0.0314843,456
0.0314844,456
0.0314845,456
0.0314846,456
0.0314847,456
0.0314848,456
0.0314849,456
0.031485,454
0.0314851,455
0.0314852,455
0.0314853,455
0.0314854,455
0.0314855,455
0.0314856,455
0.0314857,455
0.0314858,463
0.0314859,455
0.031486,455
0.0314861,502
0.0314862,510
0.0314863,510
0.0314864,511
0.0314865,511
0.0314866,511
0.0314867,511
0.0314868,511
0.0314869,511
0.031487,511
0.0314871,511
0.0314872,511
0.0314873,511
0.0314874,511
0.0314875,511
0.0314876,511
0.0314877,511
0.0314878,511
0.0314879,511
0.031488,511
0.0314881,511
0.0314882,511
0.0314883,511
0.0314884,511
0.0314885,511
0.0314886,511
0.0314887,511
0.0314888,511
0.0314889,511
0.031489,511
0.0314891,511
0.0314892,511
0.0314893,511
0.0314894,511
0.0314895,511
0.0314896,518
0.0314897,526
0.0314898,526
0.0314899,584
0.03149,584
0.0314901,584
0.0314902,527
0.0314903,584
0.0314904,584
0.0314905,584
0.0314906,584
0.0314907,584
0.0314908,584
0.0314909,584
0.031491,575
0.0314911,584
0.0314912,584
0.0314913,575
0.0314914,584
0.0314915,704
0.0314916,704
0.0314917,704
0.0314918,704
0.0314919,704
0.031492,704
0.0314921,704
0.0314922,704
0.0314923,704
0.0314924,704
0.0314925,704
0.0314926,704
0.0314927,704
0.0314928,704
0.0314929,704
0.031493,710
0.0314931,710
0.0314932,711
0.0314933,711
0.0314934,711
0.0314935,711
0.0314936,711
0.0314937,719
0.0314938,711
0.0314939,711
0.031494,711
0.0314941,711
0.0314942,758
0.0314943,758
0.0314944,766
0.0314945,767
0.0314946,766
0.0314947,767
0.0314948,767
0.0314949,767
0.031495,767
0.0314951,766
0.0314952,767
0.0314953,767
0.0314954,767
0.0314955,767
0.0314956,767
0.0314957,767
0.0314958,767
0.0314959,767
0.031496,767
0.0314961,767
0.0314962,767
0.0314963,767
0.0314964,767
0.0314965,767
0.0314966,767
0.0314967,767
0.0314968,767
0.0314969,767
0.031497,767
0.0314971,767
0.0314972,767
0.0314973,767
0.0314974,767
0.0314975,767
0.0314976,767
0.0314977,767
0.0314978,767
0.0314979,767
0.031498,767
0.0314981,767
0.0314982,896
0.0314983,896
0.0314984,896
0.0314985,896
0.0314986,896
0.0314987,896
0.0314988,896
0.0314989,896
0.031499,896
0.0314991,896
0.0314992,896
0.0314993,896
0.0314994,896
0.0314995,896
0.0314996,896
0.0314997,896
0.0314998,896
0.0314999,896
0.0315,896
0.0315001,896
0.0315002,902
0.0315003,902
0.0315004,902
0.0315005,910
0.0315006,902
0.0315007,910
0.0315008,910
0.0315009,968
0.031501,911
0.0315011,968
0.0315012,968
0.0315013,911
0.0315014,968
0.0315015,968
0.0315016,968
0.0315017,968
0.0315018,968
0.0315019,968
0.031502,968
0.0315021,968
0.0315022,968
0.0315023,968
0.0315024,968
0.0315025,968
0.0315026,968
0.0315027,968
0.0315028,968
0.0315029,968
0.031503,968
0.0315031,968
0.0315032,968
0.0315033,968
0.0315034,968
0.0315035,968
0.0315036,968
0.0315037,968
0.0315038,968
0.0315039,968
0.031504,968
0.0315041,966
0.0315042,1008
0.0315043,967
0.0315044,974
0.0315045,1008
0.0315046,967
0.0315047,967
0.0315048,967
0.0315049,974
0.031505,967
0.0315051,967
0.0315052,967
0.0315053,967
0.0315054,967
0.0315055,967
0.0315056,967
0.0315057,967
0.0315058,975
0.0315059,967
0.031506,967
0.0315061,967
0.0315062,967
0.0315063,967
0.0315064,967
0.0315065,967
0.0315066,967
0.0315067,967
0.0315068,967
0.0315069,967
0.031507,1014
0.0315071,967
0.0315072,967
0.0315073,967
0.0315074,975
0.0315075,967
0.0315076,975
0.0315077,967
0.0315078,967
0.0315079,967
0.031508,967
0.0315081,967
0.0315082,967
0.0315083,967
0.0315084,967
0.0315085,967
0.0315086,967
0.0315087,967
0.0315088,975
0.0315089,967
0.031509,967
0.0315091,967
0.0315092,967
0.0315093,967
0.0315094,967
0.0315095,967
0.0315096,967
0.0315097,975
0.0315098,975
0.0315099,967
0.03151,967
0.0315101,967
0.0315102,967
0.0315103,967
0.0315104,967
0.0315105,967
0.0315106,967
0.0315107,975
0.0315108,967
0.0315109,1014
0.031511,967
0.0315111,967
0.0315112,975
0.0315113,975
0.0315114,967
0.0315115,967
0.0315116,967
0.0315117,967
0.0315118,967
0.0315119,967
0.031512,967
0.0315121,975
0.0315122,967
0.0315123,967
0.0315124,967
0.0315125,967
0.0315126,967
0.0315127,975
0.0315128,975
0.0315129,967
0.031513,975
0.0315131,975
0.0315132,975
0.0315133,967
0.0315134,967
0.0315135,975
0.0315136,967
0.0315137,967
0.0315138,974
0.0315139,967
0.031514,967
0.0315141,967
0.0315142,967
0.0315143,974
0.0315144,974
0.0315145,974
0.0315146,974
0.0315147,966
0.0315148,968
0.0315149,974
0.031515,960
0.0315151,968
0.0315152,968
0.0315153,968
0.0315154,968
0.0315155,968
0.0315156,968
0.0315157,968
0.0315158,968
0.0315159,968
0.031516,968
0.0315161,968
0.0315162,968
0.0315163,968
0.0315164,968
0.0315165,968
0.0315166,968
0.0315167,968
0.0315168,968
0.0315169,968
0.031517,968
0.0315171,968
0.0315172,968
0.0315173,968
0.0315174,968
0.0315175,968
0.0315176,968
0.0315177,968
0.0315178,968
0.0315179,968
0.031518,968
0.0315181,958
0.0315182,910
0.0315183,910
0.0315184,910
0.0315185,902
0.0315186,902
0.0315187,910
0.0315188,910
0.0315189,896
0.031519,910
0.0315191,896
0.0315192,896
0.0315193,896
0.0315194,896
0.0315195,896
0.0315196,896
0.0315197,896
0.0315198,896
0.0315199,896
0.03152,896
0.0315201,896
0.0315202,896
0.0315203,896
0.0315204,896
0.0315205,896
0.0315206,896
0.0315207,896
0.0315208,896
0.0315209,896
0.031521,767
0.0315211,767
0.0315212,767
0.0315213,767
0.0315214,767
0.0315215,767
0.0315216,767
0.0315217,767
0.0315218,767
0.0315219,767
0.031522,767
0.0315221,767
0.0315222,767
0.0315223,767
0.0315224,767
0.0315225,767
0.0315226,767
0.0315227,767
0.0315228,767
0.0315229,767
0.031523,767
0.0315231,767
0.0315232,767
0.0315233,767
0.0315234,767
0.0315235,767
0.0315236,767
0.0315237,767
0.0315238,767
0.0315239,767
0.031524,767
0.0315241,766
0.0315242,767
0.0315243,767
0.0315244,767
0.0315245,767
0.0315246,767
0.0315247,766
0.0315248,766
0.0315249,766
0.031525,758
0.0315251,758
0.0315252,711
0.0315253,711
0.0315254,711
0.0315255,711
0.0315256,711
0.0315257,711
0.0315258,711
0.0315259,711
0.031526,711
0.0315261,752
0.0315262,752
0.0315263,704
0.0315264,704
0.0315265,704
0.0315266,704
0.0315267,704
0.0315268,704
0.0315269,704
0.031527,704
0.0315271,704
0.0315272,704
0.0315273,704
0.0315274,704
0.0315275,704
0.0315276,752
0.0315277,704
0.0315278,704
0.0315279,704
0.031528,584
0.0315281,584
0.0315282,584
0.0315283,584
0.0315284,584
0.0315285,584
0.0315286,584
0.0315287,584
0.0315288,584
0.0315289,584
0.031529,575
0.0315291,584
0.0315292,584
0.0315293,584
0.0315294,584
0.0315295,584
0.0315296,527
0.0315297,527
0.0315298,526
0.0315299,518
0.03153,518
0.0315301,511
0.0315302,511
0.0315303,511
0.0315304,511
0.0315305,511
0.0315306,511
0.0315307,511
0.0315308,511
0.0315309,511
0.031531,511
0.0315311,511
0.0315312,511
0.0315313,511
0.0315314,511
0.0315315,511
0.0315316,511
0.0315317,511
0.0315318,511
0.0315319,511
0.031532,511
0.0315321,511
0.0315322,511
0.0315323,511
0.0315324,511
0.0315325,511
0.0315326,511
0.0315327,511
0.0315328,511
0.0315329,511
0.031533,511
0.0315331,511
0.0315332,511
0.0315333,510
0.0315334,510
0.0315335,510
0.0315336,510
0.0315337,502
0.0315338,455
0.0315339,455
0.031534,455
0.0315341,455
0.0315342,455
0.0315343,455
0.0315344,455
0.0315345,455
0.0315346,455
0.0315347,455
0.0315348,454
0.0315349,454
0.031535,456
0.0315351,448
0.0315352,456
0.0315353,456
0.0315354,456
0.0315355,456
0.0315356,456
0.0315357,456
0.0315358,456
0.0315359,447
0.031536,456
0.0315361,456
0.0315362,456
0.0315363,456
0.0315364,456
0.0315365,399
0.0315366,456
0.0315367,456
0.0315368,446
0.0315369,398
0.031537,398
0.0315371,390
0.0315372,390
0.0315373,390
0.0315374,384
0.0315375,384
0.0315376,384
0.0315377,384
0.0315378,384
0.0315379,384
0.031538,384
0.0315381,384
0.0315382,384
0.0315383,384
0.0315384,384
0.0315385,384
0.0315386,384
0.0315387,384
0.0315388,384
0.0315389,384
0.031539,384
0.0315391,384
0.0315392,384
0.0315393,255
0.0315394,255
0.0315395,255
0.0315396,255
0.0315397,255
0.0315398,255
0.0315399,255
0.03154,255
0.0315401,255
0.0315402,255
0.0315403,255
0.0315404,255
0.0315405,255
0.0315406,255
0.0315407,255
0.0315408,255
0.0315409,255
0.031541,255
0.0315411,255
0.0315412,255
0.0315413,255
0.0315414,255
0.0315415,255
0.0315416,255
