#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:10:42.708
#Sample rate: 1e+06Hz
#Samples: 8192

Time (s),Bus
0.033091,703
0.033092,752
0.033093,752
0.033094,752
0.033095,752
0.033096,703
0.033097,703
0.033098,703
0.033099,752
0.0331,752
0.033101,752
0.033102,718
0.033103,704
0.033104,703
0.033105,704
0.033106,704
0.033107,704
0.033108,704
0.033109,704
0.03311,704
0.033111,704
0.033112,704
0.033113,704
0.033114,704
0.033115,704
0.033116,704
0.033117,704
0.033118,704
0.033119,704
0.03312,704
0.033121,704
0.033122,704
0.033123,704
0.033124,704
0.033125,704
0.033126,704
0.033127,704
0.033128,704
0.033129,703
0.03313,704
0.033131,704
0.033132,704
0.033133,689
0.033134,624
0.033135,624
0.033136,704
0.033137,696
0.033138,688
0.033139,624
0.03314,704
0.033141,624
0.033142,624
0.033143,624
0.033144,624
0.033145,624
0.033146,624
0.033147,624
0.033148,624
0.033149,624
0.03315,624
0.033151,624
0.033152,624
0.033153,624
0.033154,624
0.033155,576
0.033156,624
0.033157,624
0.033158,624
0.033159,576
0.03316,624
0.033161,624
0.033162,560
0.033163,624
0.033164,567
0.033165,624
0.033166,560
0.033167,560
0.033168,560
0.033169,560
0.03317,560
0.033171,624
0.033172,511
0.033173,511
0.033174,560
0.033175,511
0.033176,511
0.033177,511
0.033178,511
0.033179,511
0.03318,511
0.033181,511
0.033182,511
0.033183,511
0.033184,511
0.033185,511
0.033186,511
0.033187,511
0.033188,511
0.033189,511
0.03319,511
0.033191,511
0.033192,511
0.033193,511
0.033194,511
0.033195,511
0.033196,511
0.033197,511
0.033198,511
0.033199,511
0.0332,511
0.033201,511
0.033202,511
0.033203,511
0.033204,511
0.033205,511
0.033206,511
0.033207,511
0.033208,511
0.033209,511
0.03321,511
0.033211,511
0.033212,511
0.033213,511
0.033214,511
0.033215,511
0.033216,511
0.033217,511
0.033218,511
0.033219,511
0.03322,511
0.033221,510
0.033222,511
0.033223,511
0.033224,511
0.033225,504
0.033226,511
0.033227,511
0.033228,511
0.033229,511
0.03323,511
0.033231,511
0.033232,511
0.033233,447
0.033234,447
0.033235,511
0.033236,447
0.033237,447
0.033238,511
0.033239,447
0.03324,447
0.033241,447
0.033242,447
0.033243,447
0.033244,511
0.033245,503
0.033246,511
0.033247,447
0.033248,503
0.033249,511
0.03325,497
0.033251,503
0.033252,447
0.033253,504
0.033254,496
0.033255,447
0.033256,496
0.033257,496
0.033258,496
0.033259,447
0.03326,496
0.033261,496
0.033262,496
0.033263,496
0.033264,496
0.033265,462
0.033266,462
0.033267,448
0.033268,448
0.033269,448
0.03327,319
0.033271,383
0.033272,382
0.033273,382
0.033274,382
0.033275,382
0.033276,382
0.033277,382
0.033278,382
0.033279,334
0.03328,382
0.033281,369
0.033282,368
0.033283,368
0.033284,368
0.033285,368
0.033286,368
0.033287,368
0.033288,368
0.033289,368
0.03329,368
0.033291,368
0.033292,368
0.033293,368
0.033294,368
0.033295,368
0.033296,368
0.033297,368
0.033298,368
0.033299,326
0.0333,368
0.033301,368
0.033302,368
0.033303,368
0.033304,368
0.033305,368
0.033306,368
0.033307,368
0.033308,368
0.033309,368
0.03331,368
0.033311,368
0.033312,368
0.033313,368
0.033314,368
0.033315,319
0.033316,368
0.033317,368
0.033318,368
0.033319,368
0.03332,368
0.033321,368
0.033322,368
0.033323,368
0.033324,368
0.033325,368
0.033326,320
0.033327,368
0.033328,368
0.033329,368
0.03333,368
0.033331,368
0.033332,368
0.033333,368
0.033334,368
0.033335,368
0.033336,368
0.033337,368
0.033338,368
0.033339,368
0.03334,368
0.033341,368
0.033342,368
0.033343,368
0.033344,368
0.033345,368
0.033346,368
0.033347,320
0.033348,368
0.033349,368
0.03335,368
0.033351,320
0.033352,368
0.033353,368
0.033354,368
0.033355,368
0.033356,368
0.033357,368
0.033358,368
0.033359,368
0.03336,368
0.033361,320
0.033362,368
0.033363,368
0.033364,368
0.033365,368
0.033366,368
0.033367,368
0.033368,368
0.033369,368
0.03337,368
0.033371,368
0.033372,368
0.033373,368
0.033374,368
0.033375,368
0.033376,368
0.033377,368
0.033378,368
0.033379,368
0.03338,368
0.033381,368
0.033382,368
0.033383,368
0.033384,368
0.033385,368
0.033386,368
0.033387,368
0.033388,368
0.033389,368
0.03339,368
0.033391,368
0.033392,368
0.033393,368
0.033394,368
0.033395,368
0.033396,368
0.033397,368
0.033398,368
0.033399,368
0.0334,368
0.033401,368
0.033402,368
0.033403,368
0.033404,368
0.033405,368
0.033406,368
0.033407,368
0.033408,368
0.033409,368
0.03341,368
0.033411,368
0.033412,368
0.033413,368
0.033414,368
0.033415,368
0.033416,368
0.033417,368
0.033418,368
0.033419,368
0.03342,368
0.033421,368
0.033422,368
0.033423,368
0.033424,368
0.033425,368
0.033426,368
0.033427,368
0.033428,368
0.033429,368
0.03343,368
0.033431,368
0.033432,368
0.033433,368
0.033434,368
0.033435,368
0.033436,368
0.033437,368
0.033438,368
0.033439,368
0.03344,368
0.033441,319
0.033442,368
0.033443,368
0.033444,368
0.033445,368
0.033446,368
0.033447,368
0.033448,368
0.033449,368
0.03345,368
0.033451,368
0.033452,368
0.033453,368
0.033454,368
0.033455,368
0.033456,368
0.033457,368
0.033458,368
0.033459,368
0.03346,368
0.033461,368
0.033462,368
0.033463,368
0.033464,382
0.033465,382
0.033466,382
0.033467,382
0.033468,382
0.033469,382
0.03347,382
0.033471,382
0.033472,382
0.033473,382
0.033474,382
0.033475,382
0.033476,382
0.033477,382
0.033478,382
0.033479,382
0.03348,383
0.033481,383
0.033482,383
0.033483,383
0.033484,448
0.033485,462
0.033486,496
0.033487,496
0.033488,496
0.033489,496
0.03349,496
0.033491,504
0.033492,496
0.033493,504
0.033494,504
0.033495,496
0.033496,496
0.033497,503
0.033498,503
0.033499,503
0.0335,497
0.033501,503
0.033502,504
0.033503,504
0.033504,503
0.033505,503
0.033506,503
0.033507,503
0.033508,447
0.033509,503
0.03351,447
0.033511,447
0.033512,447
0.033513,511
0.033514,511
0.033515,511
0.033516,511
0.033517,511
0.033518,511
0.033519,511
0.03352,511
0.033521,510
0.033522,511
0.033523,511
0.033524,511
0.033525,511
0.033526,511
0.033527,511
0.033528,511
0.033529,511
0.03353,511
0.033531,503
0.033532,511
0.033533,510
0.033534,511
0.033535,511
0.033536,511
0.033537,511
0.033538,511
0.033539,511
0.03354,511
0.033541,511
0.033542,511
0.033543,511
0.033544,511
0.033545,511
0.033546,511
0.033547,511
0.033548,511
0.033549,511
0.03355,511
0.033551,511
0.033552,511
0.033553,511
0.033554,511
0.033555,511
0.033556,511
0.033557,511
0.033558,511
0.033559,511
0.03356,511
0.033561,511
0.033562,511
0.033563,511
0.033564,511
0.033565,511
0.033566,511
0.033567,511
0.033568,511
0.033569,511
0.03357,511
0.033571,511
0.033572,511
0.033573,511
0.033574,511
0.033575,511
0.033576,511
0.033577,511
0.033578,511
0.033579,511
0.03358,511
0.033581,511
0.033582,511
0.033583,511
0.033584,511
0.033585,511
0.033586,526
0.033587,526
0.033588,568
0.033589,568
0.03359,560
0.033591,560
0.033592,568
0.033593,560
0.033594,568
0.033595,560
0.033596,560
0.033597,560
0.033598,560
0.033599,624
0.0336,624
0.033601,624
0.033602,560
0.033603,560
0.033604,560
0.033605,624
0.033606,624
0.033607,624
0.033608,567
0.033609,574
0.03361,624
0.033611,624
0.033612,624
0.033613,624
0.033614,624
0.033615,624
0.033616,624
0.033617,624
0.033618,575
0.033619,624
0.03362,575
0.033621,624
0.033622,624
0.033623,624
0.033624,624
0.033625,575
0.033626,624
0.033627,575
0.033628,704
0.033629,624
0.03363,704
0.033631,704
0.033632,704
0.033633,704
0.033634,704
0.033635,704
0.033636,704
0.033637,704
0.033638,704
0.033639,704
0.03364,704
0.033641,704
0.033642,704
0.033643,704
0.033644,704
0.033645,704
0.033646,704
0.033647,704
0.033648,704
0.033649,704
0.03365,704
0.033651,704
0.033652,704
0.033653,704
0.033654,704
0.033655,704
0.033656,704
0.033657,703
0.033658,704
0.033659,704
0.03366,704
0.033661,704
0.033662,704
0.033663,704
0.033664,704
0.033665,704
0.033666,704
0.033667,703
0.033668,704
0.033669,704
0.03367,718
0.033671,718
0.033672,718
0.033673,752
0.033674,752
0.033675,752
0.033676,752
0.033677,752
0.033678,752
0.033679,752
0.03368,703
0.033681,703
0.033682,759
0.033683,759
0.033684,759
0.033685,759
0.033686,759
0.033687,759
0.033688,703
0.033689,703
0.03369,759
0.033691,703
0.033692,703
0.033693,703
0.033694,766
0.033695,767
0.033696,767
0.033697,766
0.033698,767
0.033699,767
0.0337,767
0.033701,767
0.033702,767
0.033703,767
0.033704,767
0.033705,767
0.033706,767
0.033707,703
0.033708,767
0.033709,767
0.03371,767
0.033711,767
0.033712,767
0.033713,767
0.033714,767
0.033715,767
0.033716,767
0.033717,767
0.033718,767
0.033719,767
0.03372,767
0.033721,767
0.033722,767
0.033723,767
0.033724,767
0.033725,767
0.033726,767
0.033727,759
0.033728,759
0.033729,767
0.03373,759
0.033731,767
0.033732,767
0.033733,766
0.033734,767
0.033735,767
0.033736,767
0.033737,767
0.033738,767
0.033739,767
0.03374,767
0.033741,767
0.033742,767
0.033743,767
0.033744,767
0.033745,767
0.033746,767
0.033747,767
0.033748,767
0.033749,767
0.03375,767
0.033751,767
0.033752,767
0.033753,767
0.033754,767
0.033755,767
0.033756,767
0.033757,767
0.033758,767
0.033759,767
0.03376,767
0.033761,767
0.033762,767
0.033763,767
0.033764,767
0.033765,767
0.033766,767
0.033767,767
0.033768,767
0.033769,767
0.03377,767
0.033771,767
0.033772,767
0.033773,767
0.033774,767
0.033775,767
0.033776,767
0.033777,767
0.033778,767
0.033779,767
0.03378,767
0.033781,767
0.033782,767
0.033783,767
0.033784,767
0.033785,767
0.033786,767
0.033787,767
0.033788,767
0.033789,767
0.03379,767
0.033791,767
0.033792,767
0.033793,767
0.033794,767
0.033795,767
0.033796,767
0.033797,767
0.033798,767
0.033799,767
0.0338,767
0.033801,767
0.033802,767
0.033803,767
0.033804,767
0.033805,767
0.033806,767
0.033807,767
0.033808,767
0.033809,767
0.03381,767
0.033811,767
0.033812,767
0.033813,767
0.033814,767
0.033815,767
0.033816,767
0.033817,767
0.033818,767
0.033819,767
0.03382,767
0.033821,767
0.033822,767
0.033823,767
0.033824,767
0.033825,767
0.033826,767
0.033827,767
0.033828,767
0.033829,767
0.03383,767
0.033831,767
0.033832,767
0.033833,767
0.033834,767
0.033835,767
0.033836,767
0.033837,767
0.033838,767
0.033839,767
0.03384,767
0.033841,767
0.033842,767
0.033843,767
0.033844,767
0.033845,767
0.033846,767
0.033847,767
0.033848,767
0.033849,767
0.03385,767
0.033851,767
0.033852,767
0.033853,767
0.033854,767
0.033855,767
0.033856,767
0.033857,767
0.033858,767
0.033859,767
0.03386,767
0.033861,767
0.033862,767
0.033863,767
0.033864,767
0.033865,767
0.033866,761
0.033867,767
0.033868,767
0.033869,767
0.03387,767
0.033871,767
0.033872,767
0.033873,767
0.033874,767
0.033875,767
0.033876,767
0.033877,767
0.033878,767
0.033879,767
0.03388,767
0.033881,767
0.033882,767
0.033883,703
0.033884,767
0.033885,703
0.033886,703
0.033887,703
0.033888,703
0.033889,703
0.03389,703
0.033891,767
0.033892,767
0.033893,767
0.033894,767
0.033895,703
0.033896,766
0.033897,766
0.033898,767
0.033899,703
0.0339,767
0.033901,767
0.033902,767
0.033903,759
0.033904,703
0.033905,759
0.033906,703
0.033907,703
0.033908,759
0.033909,703
0.03391,703
0.033911,703
0.033912,703
0.033913,752
0.033914,703
0.033915,752
0.033916,752
0.033917,752
0.033918,703
0.033919,752
0.03392,752
0.033921,718
0.033922,704
0.033923,704
0.033924,704
0.033925,704
0.033926,704
0.033927,704
0.033928,704
0.033929,704
0.03393,704
0.033931,704
0.033932,704
0.033933,704
0.033934,704
0.033935,591
0.033936,704
0.033937,704
0.033938,704
0.033939,704
0.03394,704
0.033941,704
0.033942,704
0.033943,704
0.033944,703
0.033945,704
0.033946,702
0.033947,704
0.033948,695
0.033949,703
0.03395,695
0.033951,695
0.033952,695
0.033953,695
0.033954,695
0.033955,695
0.033956,695
0.033957,688
0.033958,624
0.033959,624
0.03396,624
0.033961,624
0.033962,624
0.033963,624
0.033964,624
0.033965,624
0.033966,624
0.033967,624
0.033968,624
0.033969,624
0.03397,704
0.033971,576
0.033972,624
0.033973,624
0.033974,624
0.033975,624
0.033976,624
0.033977,624
0.033978,576
0.033979,576
0.03398,624
0.033981,576
0.033982,624
0.033983,624
0.033984,624
0.033985,624
0.033986,624
0.033987,624
0.033988,560
0.033989,567
0.03399,560
0.033991,560
0.033992,560
0.033993,526
0.033994,560
0.033995,560
0.033996,511
0.033997,511
0.033998,511
0.033999,511
0.034,511
0.034001,511
0.034002,511
0.034003,511
0.034004,511
0.034005,511
0.034006,511
0.034007,511
0.034008,511
0.034009,511
0.03401,511
0.034011,511
0.034012,511
0.034013,511
0.034014,511
0.034015,511
0.034016,511
0.034017,511
0.034018,511
0.034019,511
0.03402,511
0.034021,511
0.034022,511
0.034023,511
0.034024,511
0.034025,511
0.034026,511
0.034027,511
0.034028,511
0.034029,511
0.03403,511
0.034031,511
0.034032,511
0.034033,511
0.034034,511
0.034035,511
0.034036,511
0.034037,511
0.034038,511
0.034039,511
0.03404,511
0.034041,511
0.034042,511
0.034043,503
0.034044,511
0.034045,511
0.034046,511
0.034047,511
0.034048,511
0.034049,511
0.03405,510
0.034051,447
0.034052,511
0.034053,447
0.034054,447
0.034055,447
0.034056,447
0.034057,447
0.034058,511
0.034059,511
0.03406,447
0.034061,511
0.034062,503
0.034063,503
0.034064,503
0.034065,503
0.034066,447
0.034067,503
0.034068,447
0.034069,447
0.03407,503
0.034071,447
0.034072,447
0.034073,447
0.034074,447
0.034075,496
0.034076,383
0.034077,496
0.034078,383
0.034079,496
0.03408,496
0.034081,383
0.034082,383
0.034083,383
0.034084,447
0.034085,454
0.034086,383
0.034087,383
0.034088,448
0.034089,383
0.03409,383
0.034091,382
0.034092,383
0.034093,382
0.034094,382
0.034095,374
0.034096,376
0.034097,382
0.034098,382
0.034099,382
0.0341,368
0.034101,368
0.034102,368
0.034103,368
0.034104,368
0.034105,368
0.034106,368
0.034107,368
0.034108,368
0.034109,368
0.03411,368
0.034111,368
0.034112,368
0.034113,368
0.034114,368
0.034115,320
0.034116,327
0.034117,368
0.034118,368
0.034119,319
0.03412,368
0.034121,368
0.034122,368
0.034123,368
0.034124,368
0.034125,368
0.034126,368
0.034127,327
0.034128,320
0.034129,327
0.03413,368
0.034131,368
0.034132,368
0.034133,368
0.034134,368
0.034135,321
0.034136,368
0.034137,368
0.034138,368
0.034139,368
0.03414,368
0.034141,368
0.034142,368
0.034143,368
0.034144,320
0.034145,368
0.034146,320
0.034147,368
0.034148,368
0.034149,368
0.03415,368
0.034151,368
0.034152,368
0.034153,368
0.034154,368
0.034155,368
0.034156,368
0.034157,368
0.034158,368
0.034159,368
0.03416,368
0.034161,320
0.034162,368
0.034163,368
0.034164,368
0.034165,368
0.034166,368
0.034167,368
0.034168,368
0.034169,368
0.03417,368
0.034171,368
0.034172,368
0.034173,368
0.034174,368
0.034175,368
0.034176,368
0.034177,368
0.034178,368
0.034179,368
0.03418,320
0.034181,368
0.034182,368
0.034183,368
0.034184,368
0.034185,368
0.034186,368
0.034187,368
0.034188,368
0.034189,368
0.03419,368
0.034191,320
0.034192,368
0.034193,368
0.034194,368
0.034195,368
0.034196,368
0.034197,368
0.034198,368
0.034199,368
0.0342,368
0.034201,368
0.034202,368
0.034203,368
0.034204,368
0.034205,320
0.034206,320
0.034207,368
0.034208,368
0.034209,368
0.03421,368
0.034211,368
0.034212,368
0.034213,368
0.034214,368
0.034215,320
0.034216,368
0.034217,368
0.034218,368
0.034219,368
0.03422,368
0.034221,368
0.034222,368
0.034223,368
0.034224,368
0.034225,368
0.034226,368
0.034227,368
0.034228,368
0.034229,368
0.03423,368
0.034231,368
0.034232,368
0.034233,368
0.034234,368
0.034235,368
0.034236,368
0.034237,368
0.034238,368
0.034239,368
0.03424,368
0.034241,368
0.034242,368
0.034243,368
0.034244,368
0.034245,368
0.034246,368
0.034247,368
0.034248,368
0.034249,368
0.03425,368
0.034251,368
0.034252,368
0.034253,368
0.034254,368
0.034255,368
0.034256,368
0.034257,368
0.034258,368
0.034259,368
0.03426,368
0.034261,368
0.034262,368
0.034263,368
0.034264,368
0.034265,368
0.034266,368
0.034267,368
0.034268,368
0.034269,368
0.03427,368
0.034271,368
0.034272,368
0.034273,368
0.034274,368
0.034275,368
0.034276,368
0.034277,368
0.034278,368
0.034279,368
0.03428,368
0.034281,368
0.034282,382
0.034283,382
0.034284,382
0.034285,382
0.034286,382
0.034287,382
0.034288,382
0.034289,382
0.03429,382
0.034291,382
0.034292,382
0.034293,382
0.034294,382
0.034295,382
0.034296,382
0.034297,382
0.034298,382
0.034299,382
0.0343,383
0.034301,383
0.034302,383
0.034303,448
0.034304,462
0.034305,496
0.034306,496
0.034307,496
0.034308,496
0.034309,496
0.03431,504
0.034311,504
0.034312,496
0.034313,496
0.034314,496
0.034315,496
0.034316,503
0.034317,496
0.034318,503
0.034319,503
0.03432,503
0.034321,503
0.034322,504
0.034323,503
0.034324,503
0.034325,503
0.034326,503
0.034327,447
0.034328,503
0.034329,503
0.03433,503
0.034331,511
0.034332,511
0.034333,511
0.034334,511
0.034335,511
0.034336,511
0.034337,511
0.034338,511
0.034339,511
0.03434,511
0.034341,511
0.034342,511
0.034343,511
0.034344,511
0.034345,511
0.034346,511
0.034347,511
0.034348,505
0.034349,511
0.03435,503
0.034351,510
0.034352,511
0.034353,511
0.034354,511
0.034355,511
0.034356,511
0.034357,511
0.034358,511
0.034359,511
0.03436,511
0.034361,511
0.034362,511
0.034363,511
0.034364,511
0.034365,511
0.034366,511
0.034367,511
0.034368,511
0.034369,511
0.03437,511
0.034371,511
0.034372,511
0.034373,511
0.034374,511
0.034375,511
0.034376,511
0.034377,511
0.034378,511
0.034379,511
0.03438,511
0.034381,511
0.034382,511
0.034383,511
0.034384,511
0.034385,511
0.034386,511
0.034387,511
0.034388,511
0.034389,511
0.03439,511
0.034391,511
0.034392,511
0.034393,511
0.034394,511
0.034395,511
0.034396,511
0.034397,511
0.034398,511
0.034399,511
0.0344,511
0.034401,511
0.034402,511
0.034403,511
0.034404,511
0.034405,511
0.034406,511
0.034407,560
0.034408,560
0.034409,560
0.03441,568
0.034411,560
0.034412,560
0.034413,568
0.034414,560
0.034415,560
0.034416,560
0.034417,560
0.034418,560
0.034419,624
0.03442,624
0.034421,624
0.034422,624
0.034423,624
0.034424,624
0.034425,624
0.034426,624
0.034427,624
0.034428,574
0.034429,624
0.03443,624
0.034431,624
0.034432,624
0.034433,574
0.034434,574
0.034435,624
0.034436,624
0.034437,624
0.034438,575
0.034439,624
0.03444,624
0.034441,624
0.034442,624
0.034443,624
0.034444,624
0.034445,624
0.034446,704
0.034447,704
0.034448,624
0.034449,704
0.03445,704
0.034451,704
0.034452,704
0.034453,704
0.034454,704
0.034455,704
0.034456,704
0.034457,704
0.034458,704
0.034459,704
0.03446,704
0.034461,704
0.034462,704
0.034463,704
0.034464,704
0.034465,704
0.034466,704
0.034467,704
0.034468,704
0.034469,704
0.03447,704
0.034471,704
0.034472,704
0.034473,704
0.034474,704
0.034475,704
0.034476,703
0.034477,704
0.034478,703
0.034479,704
0.03448,703
0.034481,704
0.034482,703
0.034483,704
0.034484,704
0.034485,704
0.034486,704
0.034487,718
0.034488,718
0.034489,752
0.03449,752
0.034491,760
0.034492,752
0.034493,752
0.034494,752
0.034495,752
0.034496,752
0.034497,752
0.034498,752
0.034499,703
0.0345,752
0.034501,752
0.034502,760
0.034503,758
0.034504,703
0.034505,703
0.034506,703
0.034507,759
0.034508,759
0.034509,703
0.03451,759
0.034511,759
0.034512,759
0.034513,759
0.034514,703
0.034515,766
0.034516,703
0.034517,703
0.034518,703
0.034519,767
0.03452,767
0.034521,703
0.034522,767
0.034523,767
0.034524,767
0.034525,767
0.034526,767
0.034527,767
0.034528,767
0.034529,767
0.03453,767
0.034531,767
0.034532,703
0.034533,767
0.034534,766
0.034535,767
0.034536,767
0.034537,767
0.034538,767
0.034539,767
0.03454,767
0.034541,767
0.034542,767
0.034543,767
0.034544,767
0.034545,767
0.034546,767
0.034547,767
0.034548,759
0.034549,759
0.03455,759
0.034551,759
0.034552,767
0.034553,767
0.034554,766
0.034555,767
0.034556,767
0.034557,767
0.034558,767
0.034559,767
0.03456,767
0.034561,767
0.034562,767
0.034563,767
0.034564,767
0.034565,767
0.034566,767
0.034567,767
0.034568,767
0.034569,767
0.03457,767
0.034571,767
0.034572,767
0.034573,767
0.034574,767
0.034575,767
0.034576,767
0.034577,767
0.034578,767
0.034579,767
0.03458,767
0.034581,767
0.034582,767
0.034583,767
0.034584,767
0.034585,767
0.034586,767
0.034587,767
0.034588,767
0.034589,767
0.03459,767
0.034591,767
0.034592,767
0.034593,767
0.034594,767
0.034595,767
0.034596,767
0.034597,767
0.034598,767
0.034599,767
0.0346,767
0.034601,767
0.034602,767
0.034603,767
0.034604,767
0.034605,767
0.034606,767
0.034607,767
0.034608,767
0.034609,767
0.03461,767
0.034611,767
0.034612,767
0.034613,767
0.034614,767
0.034615,767
0.034616,767
0.034617,767
0.034618,767
0.034619,767
0.03462,767
0.034621,767
0.034622,767
0.034623,767
0.034624,767
0.034625,767
0.034626,767
0.034627,767
0.034628,767
0.034629,767
0.03463,767
0.034631,767
0.034632,767
0.034633,767
0.034634,767
0.034635,767
0.034636,767
0.034637,767
0.034638,767
0.034639,767
0.03464,767
0.034641,767
0.034642,767
0.034643,767
0.034644,767
0.034645,767
0.034646,767
0.034647,767
0.034648,767
0.034649,767
0.03465,767
0.034651,767
0.034652,767
0.034653,767
0.034654,767
0.034655,767
0.034656,767
0.034657,767
0.034658,767
0.034659,767
0.03466,767
0.034661,767
0.034662,767
0.034663,767
0.034664,767
0.034665,767
0.034666,767
0.034667,767
0.034668,767
0.034669,767
0.03467,767
0.034671,767
0.034672,767
0.034673,767
0.034674,767
0.034675,767
0.034676,767
0.034677,767
0.034678,767
0.034679,767
0.03468,766
0.034681,766
0.034682,766
0.034683,767
0.034684,767
0.034685,767
0.034686,767
0.034687,759
0.034688,759
0.034689,759
0.03469,767
0.034691,767
0.034692,767
0.034693,767
0.034694,767
0.034695,767
0.034696,767
0.034697,767
0.034698,767
0.034699,703
0.0347,767
0.034701,767
0.034702,703
0.034703,767
0.034704,703
0.034705,767
0.034706,703
0.034707,767
0.034708,767
0.034709,767
0.03471,767
0.034711,767
0.034712,767
0.034713,767
0.034714,766
0.034715,759
0.034716,767
0.034717,759
0.034718,766
0.034719,703
0.03472,761
0.034721,703
0.034722,703
0.034723,759
0.034724,703
0.034725,767
0.034726,703
0.034727,759
0.034728,703
0.034729,703
0.03473,703
0.034731,703
0.034732,752
0.034733,703
0.034734,703
0.034735,703
0.034736,752
0.034737,752
0.034738,752
0.034739,752
0.03474,752
0.034741,703
0.034742,704
0.034743,704
0.034744,703
0.034745,703
0.034746,704
0.034747,704
0.034748,703
0.034749,703
0.03475,759
0.034751,704
0.034752,704
0.034753,704
0.034754,704
0.034755,704
0.034756,703
0.034757,704
0.034758,704
0.034759,704
0.03476,704
0.034761,704
0.034762,704
0.034763,704
0.034764,704
0.034765,704
0.034766,704
0.034767,704
0.034768,704
0.034769,704
0.03477,704
0.034771,624
0.034772,704
0.034773,704
0.034774,688
0.034775,704
0.034776,624
0.034777,704
0.034778,624
0.034779,624
0.03478,624
0.034781,624
0.034782,624
0.034783,624
0.034784,624
0.034785,624
0.034786,624
0.034787,624
0.034788,624
0.034789,624
0.03479,624
0.034791,624
0.034792,624
0.034793,624
0.034794,624
0.034795,624
0.034796,624
0.034797,624
0.034798,624
0.034799,624
0.0348,624
0.034801,624
0.034802,624
0.034803,624
0.034804,624
0.034805,624
0.034806,560
0.034807,518
0.034808,560
0.034809,568
0.03481,560
0.034811,560
0.034812,560
0.034813,511
0.034814,511
0.034815,526
0.034816,511
0.034817,511
0.034818,511
0.034819,511
0.03482,511
0.034821,511
0.034822,511
0.034823,511
0.034824,511
0.034825,511
0.034826,511
0.034827,511
0.034828,511
0.034829,511
0.03483,511
0.034831,511
0.034832,511
0.034833,511
0.034834,511
0.034835,511
0.034836,511
0.034837,511
0.034838,511
0.034839,511
0.03484,511
0.034841,511
0.034842,511
0.034843,511
0.034844,511
0.034845,511
0.034846,511
0.034847,511
0.034848,511
0.034849,511
0.03485,511
0.034851,511
0.034852,511
0.034853,511
0.034854,511
0.034855,511
0.034856,511
0.034857,511
0.034858,511
0.034859,511
0.03486,511
0.034861,511
0.034862,510
0.034863,511
0.034864,505
0.034865,511
0.034866,511
0.034867,511
0.034868,511
0.034869,511
0.03487,511
0.034871,511
0.034872,511
0.034873,511
0.034874,511
0.034875,447
0.034876,447
0.034877,447
0.034878,511
0.034879,447
0.03488,447
0.034881,447
0.034882,447
0.034883,503
0.034884,447
0.034885,511
0.034886,447
0.034887,447
0.034888,447
0.034889,503
0.03489,447
0.034891,447
0.034892,447
0.034893,447
0.034894,447
0.034895,447
0.034896,447
0.034897,447
0.034898,496
0.034899,496
0.0349,496
0.034901,496
0.034902,496
0.034903,462
0.034904,496
0.034905,448
0.034906,448
0.034907,383
0.034908,383
0.034909,382
0.03491,383
0.034911,382
0.034912,319
0.034913,382
0.034914,382
0.034915,382
0.034916,319
0.034917,382
0.034918,382
0.034919,368
0.03492,368
0.034921,368
0.034922,368
0.034923,368
0.034924,368
0.034925,368
0.034926,368
0.034927,368
0.034928,368
0.034929,319
0.03493,368
0.034931,368
0.034932,368
0.034933,319
0.034934,368
0.034935,368
0.034936,368
0.034937,368
0.034938,368
0.034939,319
0.03494,368
0.034941,368
0.034942,368
0.034943,368
0.034944,368
0.034945,368
0.034946,368
0.034947,368
0.034948,368
0.034949,368
0.03495,368
0.034951,368
0.034952,368
0.034953,368
0.034954,368
0.034955,368
0.034956,368
0.034957,368
0.034958,368
0.034959,368
0.03496,368
0.034961,368
0.034962,368
0.034963,368
0.034964,368
0.034965,368
0.034966,368
0.034967,368
0.034968,368
0.034969,368
0.03497,368
0.034971,320
0.034972,368
0.034973,368
0.034974,368
0.034975,368
0.034976,368
0.034977,368
0.034978,368
0.034979,368
0.03498,368
0.034981,320
0.034982,368
0.034983,368
0.034984,368
0.034985,368
0.034986,368
0.034987,368
0.034988,368
0.034989,368
0.03499,320
0.034991,368
0.034992,368
0.034993,368
0.034994,368
0.034995,368
0.034996,368
0.034997,368
0.034998,320
0.034999,368
0.035,368
0.035001,368
0.035002,368
0.035003,368
0.035004,368
0.035005,368
0.035006,368
0.035007,368
0.035008,368
0.035009,368
0.03501,368
0.035011,368
0.035012,368
0.035013,368
0.035014,368
0.035015,368
0.035016,368
0.035017,368
0.035018,368
0.035019,368
0.03502,368
0.035021,368
0.035022,368
0.035023,368
0.035024,368
0.035025,368
0.035026,368
0.035027,368
0.035028,368
0.035029,368
0.03503,368
0.035031,368
0.035032,368
0.035033,368
0.035034,368
0.035035,320
0.035036,368
0.035037,368
0.035038,368
0.035039,368
0.03504,368
0.035041,368
0.035042,368
0.035043,368
0.035044,368
0.035045,368
0.035046,368
0.035047,368
0.035048,319
0.035049,368
0.03505,368
0.035051,368
0.035052,368
0.035053,368
0.035054,368
0.035055,368
0.035056,368
0.035057,368
0.035058,368
0.035059,368
0.03506,368
0.035061,368
0.035062,368
0.035063,368
0.035064,368
0.035065,368
0.035066,368
0.035067,368
0.035068,319
0.035069,368
0.03507,368
0.035071,368
0.035072,368
0.035073,368
0.035074,368
