#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:46.825
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0328021875,880
0.0328025,880
0.0328028125,1007
0.032803125,1023
0.0328034375,1023
0.03280375,1023
0.0328040625,1023
0.032804375,1023
0.0328046875,1023
0.032805,1023
0.0328053125,880
0.032805625,880
0.0328059375,767
0.03280625,760
0.0328065625,624
0.032806875,511
0.0328071875,504
0.0328075,368
0.0328078125,255
0.032808125,255
0.0328084375,192
0.03280875,192
0.0328090625,112
0.032809375,112
0.0328096875,112
0.03281,112
0.0328103125,112
0.032810625,192
0.0328109375,239
0.03281125,255
0.0328115625,368
0.032811875,367
0.0328121875,511
0.0328125,624
0.0328128125,704
0.032813125,767
0.0328134375,767
0.03281375,880
0.0328140625,1016
0.032814375,1007
0.0328146875,1023
0.032815,1023
0.0328153125,1023
0.032815625,1023
0.0328159375,1023
0.03281625,1023
0.0328165625,894
0.032816875,880
0.0328171875,767
0.0328175,767
0.0328178125,704
0.032818125,511
0.0328184375,511
0.03281875,368
0.0328190625,255
0.032819375,255
0.0328196875,248
0.03282,192
0.0328203125,112
0.032820625,112
0.0328209375,112
0.03282125,112
0.0328215625,112
0.032821875,192
0.0328221875,248
0.0328225,255
0.0328228125,312
0.032823125,368
0.0328234375,495
0.03282375,511
0.0328240625,704
0.032824375,751
0.0328246875,767
0.032825,880
0.0328253125,894
0.032825625,1023
0.0328259375,1023
0.03282625,1023
0.0328265625,1023
0.032826875,1023
0.0328271875,1023
0.0328275,1022
0.0328278125,1016
0.032828125,880
0.0328284375,824
0.03282875,767
0.0328290625,704
0.032829375,624
0.0328296875,511
0.03283,382
0.0328303125,368
0.032830625,255
0.0328309375,255
0.03283125,192
0.0328315625,112
0.032831875,112
0.0328321875,112
0.0328325,112
0.0328328125,112
0.032833125,192
0.0328334375,192
0.03283375,239
0.0328340625,255
0.032834375,368
0.0328346875,504
0.032835,511
0.0328353125,624
0.032835625,760
0.0328359375,767
0.03283625,880
0.0328365625,880
0.032836875,1006
0.0328371875,1023
0.0328375,1023
0.0328378125,1023
0.032838125,1023
0.0328384375,1023
0.03283875,1023
0.0328390625,1023
0.032839375,880
0.0328396875,880
0.03284,767
0.0328403125,760
0.032840625,624
0.0328409375,511
0.03284125,504
0.0328415625,368
0.032841875,255
0.0328421875,255
0.0328425,192
0.0328428125,192
0.032843125,112
0.0328434375,112
0.03284375,112
0.0328440625,112
0.032844375,112
0.0328446875,192
0.032845,239
0.0328453125,255
0.032845625,368
0.0328459375,359
0.03284625,511
0.0328465625,568
0.032846875,704
0.0328471875,751
0.0328475,767
0.0328478125,880
0.032848125,1016
0.0328484375,1007
0.03284875,1023
0.0328490625,1023
0.032849375,1023
0.0328496875,1023
0.03285,1023
0.0328503125,1023
0.032850625,968
0.0328509375,880
0.03285125,767
0.0328515625,767
0.032851875,704
0.0328521875,511
0.0328525,511
0.0328528125,368
0.032853125,312
0.0328534375,255
0.03285375,248
0.0328540625,192
0.032854375,112
0.0328546875,112
0.032855,112
0.0328553125,112
0.032855625,112
0.0328559375,192
0.03285625,248
0.0328565625,255
0.032856875,255
0.0328571875,368
0.0328575,495
0.0328578125,511
0.032858125,624
0.0328584375,750
0.03285875,767
0.0328590625,880
0.032859375,886
0.0328596875,1007
0.03286,1023
0.0328603125,1023
0.032860625,1023
0.0328609375,1023
0.03286125,1023
0.0328615625,1023
0.032861875,1016
0.0328621875,880
0.0328625,824
0.0328628125,767
0.032863125,704
0.0328634375,624
0.03286375,511
0.0328640625,456
0.032864375,368
0.0328646875,255
0.032865,255
0.0328653125,192
0.032865625,112
0.0328659375,112
0.03286625,112
0.0328665625,112
0.032866875,112
0.0328671875,192
0.0328675,192
0.0328678125,239
0.032868125,255
0.0328684375,368
0.03286875,504
0.0328690625,511
0.032869375,624
0.0328696875,760
0.03287,767
0.0328703125,824
0.032870625,880
0.0328709375,1016
0.03287125,1023
0.0328715625,1023
0.032871875,1023
0.0328721875,1023
0.0328725,1023
0.0328728125,1023
0.032873125,1023
0.0328734375,886
0.03287375,880
0.0328740625,767
0.032874375,766
0.0328746875,624
0.032875,511
0.0328753125,511
0.032875625,368
0.0328759375,255
0.03287625,255
0.0328765625,248
0.032876875,192
0.0328771875,112
0.0328775,112
0.0328778125,112
0.032878125,112
0.0328784375,112
0.03287875,192
0.0328790625,234
0.032879375,255
0.0328796875,368
0.03288,368
0.0328803125,511
0.032880625,520
0.0328809375,704
0.03288125,751
0.0328815625,767
0.032881875,880
0.0328821875,1016
0.0328825,1007
0.0328828125,1023
0.032883125,1023
0.0328834375,1023
0.03288375,1023
0.0328840625,1023
0.032884375,1023
0.0328846875,1016
0.032885,880
0.0328853125,767
0.032885625,767
0.0328859375,704
0.03288625,520
0.0328865625,510
0.032886875,368
0.0328871875,368
0.0328875,255
0.0328878125,248
0.032888125,192
0.0328884375,112
0.03288875,112
0.0328890625,112
0.032889375,112
0.0328896875,112
0.03289,192
0.0328903125,248
0.032890625,255
0.0328909375,255
0.03289125,368
0.0328915625,495
0.032891875,511
0.0328921875,624
0.0328925,760
0.0328928125,767
0.032893125,880
0.0328934375,880
0.03289375,1007
0.0328940625,1023
0.032894375,1023
0.0328946875,1023
0.032895,1023
0.0328953125,1023
0.032895625,1023
0.0328959375,1022
0.03289625,880
0.0328965625,880
0.032896875,767
0.0328971875,760
0.0328975,624
0.0328978125,511
0.032898125,504
0.0328984375,368
0.03289875,255
0.0328990625,255
0.032899375,192
0.0328996875,192
0.0329,112
0.0329003125,112
0.032900625,112
0.0329009375,112
0.03290125,112
0.0329015625,192
0.032901875,239
0.0329021875,255
0.0329025,368
0.0329028125,504
0.032903125,511
0.0329034375,624
0.03290375,704
0.0329040625,767
0.032904375,824
0.0329046875,880
0.032905,1016
0.0329053125,1022
0.032905625,1023
0.0329059375,1023
0.03290625,1023
0.0329065625,1023
0.032906875,1023
0.0329071875,1023
0.0329075,894
0.0329078125,880
0.032908125,767
0.0329084375,767
0.03290875,704
0.0329090625,511
0.032909375,511
0.0329096875,368
0.03291,255
0.0329103125,255
0.032910625,248
0.0329109375,192
0.03291125,112
0.0329115625,112
0.032911875,112
0.0329121875,112
0.0329125,112
0.0329128125,192
0.032913125,248
0.0329134375,255
0.03291375,312
0.0329140625,368
0.032914375,495
0.0329146875,511
0.032915,704
0.0329153125,750
0.032915625,767
0.0329159375,880
0.03291625,879
0.0329165625,1023
0.032916875,1023
0.0329171875,1023
0.0329175,1023
0.0329178125,1023
0.032918125,1023
0.0329184375,1023
0.03291875,1016
0.0329190625,880
0.032919375,767
0.0329196875,766
0.03292,704
0.0329203125,568
0.032920625,511
0.0329209375,374
0.03292125,368
0.0329215625,255
0.032921875,254
0.0329221875,192
0.0329225,112
0.0329228125,112
0.032923125,112
0.0329234375,112
0.03292375,112
0.0329240625,192
0.032924375,200
0.0329246875,239
0.032925,255
0.0329253125,368
0.032925625,510
0.0329259375,511
0.03292625,624
0.0329265625,760
0.032926875,767
0.0329271875,880
0.0329275,880
0.0329278125,1007
0.032928125,1023
0.0329284375,1023
0.03292875,1023
0.0329290625,1023
0.032929375,1023
0.0329296875,1023
0.03293,1023
0.0329303125,880
0.032930625,880
0.0329309375,767
0.03293125,760
0.0329315625,624
0.032931875,511
0.0329321875,504
0.0329325,368
0.0329328125,255
0.032933125,255
0.0329334375,192
0.03293375,192
0.0329340625,112
0.032934375,112
0.0329346875,112
0.032935,112
0.0329353125,112
0.032935625,192
0.0329359375,239
0.03293625,255
0.0329365625,368
0.032936875,367
0.0329371875,511
0.0329375,624
0.0329378125,704
0.032938125,767
0.0329384375,776
0.03293875,880
0.0329390625,1016
0.032939375,1023
0.0329396875,1023
0.03294,1023
0.0329403125,1023
0.032940625,1023
0.0329409375,1023
0.03294125,1023
0.0329415625,894
0.032941875,880
0.0329421875,767
0.0329425,767
0.0329428125,704
0.032943125,511
0.0329434375,511
0.03294375,368
0.0329440625,312
0.032944375,255
0.0329446875,248
0.032945,192
0.0329453125,112
0.032945625,112
0.0329459375,112
0.03294625,112
0.0329465625,112
0.032946875,192
0.0329471875,248
0.0329475,255
0.0329478125,312
0.032948125,368
0.0329484375,495
0.03294875,511
0.0329490625,704
0.032949375,751
0.0329496875,767
0.03295,880
0.0329503125,894
0.032950625,1023
0.0329509375,1023
0.03295125,1023
0.0329515625,1023
0.032951875,1023
0.0329521875,1023
0.0329525,1022
0.0329528125,1016
0.032953125,880
0.0329534375,824
0.03295375,767
0.0329540625,704
0.032954375,624
0.0329546875,511
0.032955,382
0.0329553125,368
0.032955625,255
0.0329559375,255
0.03295625,192
0.0329565625,112
0.032956875,112
0.0329571875,112
0.0329575,112
0.0329578125,112
0.032958125,192
0.0329584375,192
0.03295875,239
0.0329590625,255
0.032959375,368
0.0329596875,504
0.03296,511
0.0329603125,624
0.032960625,760
0.0329609375,767
0.03296125,880
0.0329615625,880
0.032961875,1006
0.0329621875,1023
0.0329625,1023
0.0329628125,1023
0.032963125,1023
0.0329634375,1023
0.03296375,1023
0.0329640625,1023
0.032964375,880
0.0329646875,880
0.032965,767
0.0329653125,760
0.032965625,624
0.0329659375,511
0.03296625,504
0.0329665625,368
0.032966875,255
0.0329671875,255
0.0329675,192
0.0329678125,192
0.032968125,112
0.0329684375,112
0.03296875,112
0.0329690625,112
0.032969375,112
0.0329696875,192
0.03297,239
0.0329703125,255
0.032970625,368
0.0329709375,359
0.03297125,511
0.0329715625,568
0.032971875,704
0.0329721875,766
0.0329725,767
0.0329728125,880
0.032973125,1016
0.0329734375,1007
0.03297375,1023
0.0329740625,1023
0.032974375,1023
0.0329746875,1023
0.032975,1023
0.0329753125,1023
0.032975625,968
0.0329759375,880
0.03297625,767
0.0329765625,767
0.032976875,704
0.0329771875,511
0.0329775,511
0.0329778125,368
0.032978125,312
0.0329784375,255
0.03297875,248
0.0329790625,192
0.032979375,112
0.0329796875,112
0.03298,112
0.0329803125,112
0.032980625,112
0.0329809375,192
0.03298125,248
0.0329815625,255
0.032981875,255
0.0329821875,368
0.0329825,495
0.0329828125,511
0.032983125,624
0.0329834375,750
0.03298375,767
0.0329840625,880
0.032984375,886
0.0329846875,1007
0.032985,1023
0.0329853125,1023
0.032985625,1023
0.0329859375,1023
0.03298625,1023
0.0329865625,1023
0.032986875,1016
0.0329871875,880
0.0329875,824
0.0329878125,767
0.032988125,704
0.0329884375,624
0.03298875,511
0.0329890625,456
0.032989375,368
0.0329896875,255
0.03299,255
0.0329903125,192
0.032990625,112
0.0329909375,112
0.03299125,112
0.0329915625,112
0.032991875,112
0.0329921875,112
0.0329925,192
0.0329928125,239
0.032993125,255
0.0329934375,368
0.03299375,504
0.0329940625,511
0.032994375,624
0.0329946875,712
0.032995,767
0.0329953125,824
0.032995625,880
0.0329959375,1016
0.03299625,1023
0.0329965625,1023
0.032996875,1023
0.0329971875,1023
0.0329975,1023
0.0329978125,1023
0.032998125,1023
0.0329984375,886
0.03299875,880
0.0329990625,767
0.032999375,766
0.0329996875,624
0.033,511
0.0330003125,510
0.033000625,368
0.0330009375,255
0.03300125,255
0.0330015625,248
0.033001875,192
0.0330021875,112
0.0330025,112
0.0330028125,112
0.033003125,112
0.0330034375,112
0.03300375,192
0.0330040625,232
0.033004375,255
0.0330046875,368
0.033005,374
0.0330053125,510
0.033005625,568
0.0330059375,704
0.03300625,751
0.0330065625,767
0.033006875,880
0.0330071875,1016
0.0330075,1007
0.0330078125,1023
0.033008125,1023
0.0330084375,1023
0.03300875,1023
0.0330090625,1023
0.033009375,1023
0.0330096875,1016
0.03301,880
0.0330103125,767
0.033010625,767
0.0330109375,704
0.03301125,520
0.0330115625,510
0.033011875,368
0.0330121875,312
0.0330125,255
0.0330128125,248
0.033013125,192
0.0330134375,112
0.03301375,112
0.0330140625,56
0.033014375,112
0.0330146875,112
0.033015,192
0.0330153125,248
0.033015625,255
0.0330159375,255
0.03301625,368
0.0330165625,495
0.033016875,511
0.0330171875,624
0.0330175,760
0.0330178125,767
0.033018125,880
0.0330184375,880
0.03301875,1007
0.0330190625,1023
0.033019375,1023
0.0330196875,1023
0.03302,1023
0.0330203125,1023
0.033020625,1023
0.0330209375,1016
0.03302125,880
0.0330215625,880
0.033021875,767
0.0330221875,760
0.0330225,624
0.0330228125,511
0.033023125,504
0.0330234375,368
0.03302375,255
0.0330240625,255
0.033024375,192
0.0330246875,192
0.033025,112
0.0330253125,112
0.033025625,112
0.0330259375,112
0.03302625,112
0.0330265625,192
0.033026875,239
0.0330271875,255
0.0330275,368
0.0330278125,504
0.033028125,511
0.0330284375,624
0.03302875,704
0.0330290625,767
0.033029375,824
0.0330296875,880
0.03303,1016
0.0330303125,1023
0.033030625,1023
0.0330309375,1023
0.03303125,1023
0.0330315625,1023
0.033031875,1023
0.0330321875,1023
0.0330325,888
0.0330328125,880
0.033033125,767
0.0330334375,767
0.03303375,704
0.0330340625,511
0.033034375,511
0.0330346875,368
0.033035,255
0.0330353125,255
0.033035625,248
0.0330359375,192
0.03303625,112
0.0330365625,112
0.033036875,56
0.0330371875,112
0.0330375,112
0.0330378125,192
0.033038125,248
0.0330384375,255
0.03303875,312
0.0330390625,368
0.033039375,495
0.0330396875,511
0.03304,704
0.0330403125,751
0.033040625,767
0.0330409375,880
0.03304125,894
0.0330415625,1023
0.033041875,1023
0.0330421875,1023
0.0330425,1023
0.0330428125,1023
0.033043125,1023
0.0330434375,1022
0.03304375,1016
0.0330440625,880
0.033044375,767
0.0330446875,767
0.033045,704
0.0330453125,568
0.033045625,511
0.0330459375,376
0.03304625,368
0.0330465625,255
0.033046875,254
0.0330471875,192
0.0330475,112
0.0330478125,112
0.033048125,56
0.0330484375,112
0.03304875,112
0.0330490625,192
0.033049375,200
0.0330496875,239
0.03305,255
0.0330503125,368
0.033050625,510
0.0330509375,511
0.03305125,575
0.0330515625,760
0.033051875,767
0.0330521875,880
0.0330525,880
0.0330528125,1007
0.033053125,1023
0.0330534375,1023
0.03305375,1023
0.0330540625,1023
0.033054375,1023
0.0330546875,1023
0.033055,1022
0.0330553125,880
0.033055625,880
0.0330559375,767
0.03305625,760
0.0330565625,624
0.033056875,511
0.0330571875,504
0.0330575,368
0.0330578125,255
0.033058125,255
0.0330584375,192
0.03305875,192
0.0330590625,112
0.033059375,112
0.0330596875,112
0.03306,112
0.0330603125,112
0.033060625,192
0.0330609375,239
0.03306125,255
0.0330615625,368
0.033061875,367
0.0330621875,511
0.0330625,624
0.0330628125,704
0.033063125,767
0.0330634375,767
0.03306375,880
0.0330640625,1016
0.033064375,1022
0.0330646875,1023
0.033065,1023
0.0330653125,1023
0.033065625,1023
0.0330659375,1023
0.03306625,1023
0.0330665625,894
0.033066875,880
0.0330671875,767
0.0330675,767
0.0330678125,704
0.033068125,511
0.0330684375,511
0.03306875,368
0.0330690625,312
0.033069375,255
0.0330696875,248
0.03307,192
0.0330703125,112
0.033070625,112
0.0330709375,112
0.03307125,112
0.0330715625,112
0.033071875,192
0.0330721875,248
0.0330725,255
0.0330728125,312
0.033073125,368
0.0330734375,495
0.03307375,511
0.0330740625,704
0.033074375,751
0.0330746875,767
0.033075,880
0.0330753125,894
0.033075625,1023
0.0330759375,1023
0.03307625,1023
0.0330765625,1023
0.033076875,1023
0.0330771875,1023
0.0330775,1022
0.0330778125,1016
0.033078125,880
0.0330784375,767
0.03307875,767
0.0330790625,704
0.033079375,624
0.0330796875,511
0.03308,382
0.0330803125,368
0.033080625,255
0.0330809375,255
0.03308125,192
0.0330815625,112
0.033081875,112
0.0330821875,112
0.0330825,112
0.0330828125,112
0.033083125,192
0.0330834375,200
0.03308375,239
0.0330840625,255
0.033084375,368
0.0330846875,504
0.033085,511
0.0330853125,624
0.033085625,760
0.0330859375,767
0.03308625,880
0.0330865625,880
0.033086875,1006
0.0330871875,1023
0.0330875,1023
0.0330878125,1023
0.033088125,1023
0.0330884375,1023
0.03308875,1023
0.0330890625,1023
0.033089375,880
0.0330896875,880
0.03309,767
0.0330903125,760
0.033090625,624
0.0330909375,511
0.03309125,510
0.0330915625,368
0.033091875,255
0.0330921875,255
0.0330925,192
0.0330928125,192
0.033093125,112
0.0330934375,112
0.03309375,112
0.0330940625,112
0.033094375,112
0.0330946875,192
0.033095,239
0.0330953125,255
0.033095625,368
0.0330959375,359
0.03309625,511
0.0330965625,568
0.033096875,704
0.0330971875,766
0.0330975,767
0.0330978125,880
0.033098125,1016
0.0330984375,1007
0.03309875,1023
0.0330990625,1023
0.033099375,1023
0.0330996875,1023
0.0331,1023
0.0331003125,1023
0.033100625,968
0.0331009375,880
0.03310125,767
0.0331015625,767
0.033101875,704
0.0331021875,511
0.0331025,511
0.0331028125,368
0.033103125,312
0.0331034375,255
0.03310375,248
0.0331040625,192
0.033104375,112
0.0331046875,112
0.033105,112
0.0331053125,112
0.033105625,112
0.0331059375,192
0.03310625,248
0.0331065625,255
0.033106875,255
0.0331071875,368
0.0331075,495
0.0331078125,511
0.033108125,624
0.0331084375,751
0.03310875,767
0.0331090625,880
0.033109375,886
0.0331096875,1007
0.03311,1023
0.0331103125,1023
0.033110625,1023
0.0331109375,1023
0.03311125,1023
0.0331115625,1023
0.033111875,1016
0.0331121875,880
0.0331125,824
0.0331128125,767
0.033113125,704
0.0331134375,624
0.03311375,511
0.0331140625,456
0.033114375,368
0.0331146875,255
0.033115,255
0.0331153125,192
0.033115625,112
0.0331159375,112
0.03311625,112
0.0331165625,112
0.033116875,112
0.0331171875,192
0.0331175,192
0.0331178125,239
0.033118125,255
0.0331184375,368
0.03311875,504
0.0331190625,511
0.033119375,624
0.0331196875,712
0.03312,767
0.0331203125,824
0.033120625,880
0.0331209375,1016
0.03312125,1023
0.0331215625,1023
0.033121875,1023
0.0331221875,1023
0.0331225,1023
0.0331228125,1023
0.033123125,1023
0.0331234375,886
0.03312375,880
0.0331240625,767
0.033124375,766
0.0331246875,624
0.033125,511
0.0331253125,511
0.033125625,368
0.0331259375,255
0.03312625,254
0.0331265625,248
0.033126875,192
0.0331271875,112
0.0331275,112
0.0331278125,112
0.033128125,112
0.0331284375,112
0.03312875,192
0.0331290625,250
0.033129375,255
0.0331296875,368
0.03313,374
0.0331303125,510
0.033130625,520
0.0331309375,704
0.03313125,751
0.0331315625,767
0.033131875,880
0.0331321875,1016
0.0331325,1023
0.0331328125,1023
0.033133125,1023
0.0331334375,1023
0.03313375,1023
0.0331340625,1023
0.033134375,1023
0.0331346875,1016
0.033135,880
0.0331353125,767
0.033135625,767
0.0331359375,704
0.03313625,520
0.0331365625,510
0.033136875,368
0.0331371875,312
0.0331375,255
0.0331378125,248
0.033138125,192
0.0331384375,112
0.03313875,112
0.0331390625,56
0.033139375,112
0.0331396875,112
0.03314,192
0.0331403125,248
0.033140625,255
0.0331409375,255
0.03314125,368
0.0331415625,495
0.033141875,511
0.0331421875,624
0.0331425,750
0.0331428125,767
0.033143125,880
0.0331434375,880
0.03314375,1007
0.0331440625,1023
0.033144375,1023
0.0331446875,1023
0.033145,1023
0.0331453125,1023
0.033145625,1023
0.0331459375,1022
0.03314625,880
0.0331465625,880
0.033146875,767
0.0331471875,760
0.0331475,624
0.0331478125,511
0.033148125,504
0.0331484375,368
0.03314875,255
0.0331490625,255
0.033149375,192
0.0331496875,192
0.03315,112
0.0331503125,112
0.033150625,112
0.0331509375,112
0.03315125,112
0.0331515625,192
0.033151875,239
0.0331521875,255
0.0331525,368
0.0331528125,504
0.033153125,511
0.0331534375,624
0.03315375,704
0.0331540625,767
0.033154375,824
0.0331546875,880
0.033155,1016
0.0331553125,1022
0.033155625,1023
0.0331559375,1023
0.03315625,1023
0.0331565625,1023
0.033156875,1023
0.0331571875,1023
0.0331575,894
0.0331578125,880
0.033158125,767
0.0331584375,767
0.03315875,624
0.0331590625,511
0.033159375,511
0.0331596875,368
0.03316,255
0.0331603125,255
0.033160625,248
0.0331609375,192
0.03316125,112
0.0331615625,112
0.033161875,112
0.0331621875,112
0.0331625,112
0.0331628125,192
0.033163125,248
0.0331634375,255
0.03316375,312
0.0331640625,368
0.033164375,495
0.0331646875,511
0.033165,704
0.0331653125,751
0.033165625,767
0.0331659375,880
0.03316625,879
0.0331665625,1023
0.033166875,1023
0.0331671875,1023
0.0331675,1023
0.0331678125,1023
0.033168125,1023
0.0331684375,1022
0.03316875,1016
0.0331690625,880
0.033169375,767
0.0331696875,767
0.03317,704
0.0331703125,568
0.033170625,511
0.0331709375,374
0.03317125,368
0.0331715625,255
0.033171875,254
0.0331721875,192
0.0331725,112
0.0331728125,112
0.033173125,112
0.0331734375,112
0.03317375,112
0.0331740625,192
0.033174375,206
0.0331746875,255
0.033175,255
0.0331753125,368
0.033175625,510
0.0331759375,511
0.03317625,624
0.0331765625,760
0.033176875,767
0.0331771875,880
0.0331775,880
0.0331778125,1007
0.033178125,1023
0.0331784375,1023
0.03317875,1023
0.0331790625,1023
0.033179375,1023
0.0331796875,1023
0.03318,1023
0.0331803125,880
0.033180625,880
0.0331809375,767
0.03318125,760
0.0331815625,624
0.033181875,511
0.0331821875,504
0.0331825,368
0.0331828125,255
0.033183125,255
0.0331834375,192
0.03318375,192
0.0331840625,112
0.033184375,112
0.0331846875,112
0.033185,48
0.0331853125,112
0.033185625,192
0.0331859375,239
0.03318625,255
0.0331865625,368
0.033186875,367
0.0331871875,511
0.0331875,624
0.0331878125,704
0.033188125,767
0.0331884375,776
0.03318875,880
0.0331890625,1016
0.033189375,1022
0.0331896875,1023
0.03319,1023
0.0331903125,1023
0.033190625,1023
0.0331909375,1023
0.03319125,1023
0.0331915625,894
0.033191875,880
0.0331921875,767
0.0331925,767
0.0331928125,704
0.033193125,511
0.0331934375,511
0.03319375,368
0.0331940625,312
0.033194375,255
0.0331946875,248
0.033195,192
0.0331953125,112
0.033195625,112
0.0331959375,112
0.03319625,112
0.0331965625,112
0.033196875,192
0.0331971875,248
0.0331975,255
0.0331978125,312
0.033198125,368
0.0331984375,495
0.03319875,511
0.0331990625,704
0.033199375,751
0.0331996875,767
0.0332,880
0.0332003125,894
0.033200625,1023
0.0332009375,1023
0.03320125,1023
0.0332015625,1023
0.033201875,1023
0.0332021875,1023
0.0332025,1023
0.0332028125,1016
0.033203125,880
0.0332034375,824
0.03320375,767
0.0332040625,704
0.033204375,624
0.0332046875,511
0.033205,382
0.0332053125,368
0.033205625,255
0.0332059375,255
0.03320625,192
0.0332065625,112
0.033206875,112
0.0332071875,112
0.0332075,112
0.0332078125,112
0.033208125,192
0.0332084375,200
0.03320875,239
0.0332090625,255
0.033209375,368
0.0332096875,504
0.03321,511
0.0332103125,624
0.033210625,760
0.0332109375,767
0.03321125,880
0.0332115625,880
0.033211875,1022
0.0332121875,1023
0.0332125,1023
0.0332128125,1023
0.033213125,1023
0.0332134375,1023
0.03321375,1023
0.0332140625,1023
0.033214375,880
0.0332146875,880
0.033215,767
0.0332153125,760
0.033215625,624
0.0332159375,511
0.03321625,504
0.0332165625,368
0.033216875,255
0.0332171875,255
0.0332175,192
0.0332178125,192
0.033218125,112
0.0332184375,112
0.03321875,112
0.0332190625,112
0.033219375,112
0.0332196875,192
0.03322,239
0.0332203125,255
0.033220625,368
0.0332209375,382
0.03322125,511
0.0332215625,568
0.033221875,704
0.0332221875,766
0.0332225,767
0.0332228125,880
0.033223125,1016
0.0332234375,1007
0.03322375,1023
0.0332240625,1023
0.033224375,1023
0.0332246875,1023
0.033225,1023
0.0332253125,1023
0.033225625,968
0.0332259375,880
0.03322625,767
0.0332265625,767
0.033226875,704
0.0332271875,511
0.0332275,511
0.0332278125,368
0.033228125,312
0.0332284375,255
0.03322875,248
0.0332290625,192
0.033229375,112
0.0332296875,112
0.03323,112
0.0332303125,112
0.033230625,112
0.0332309375,192
0.03323125,248
0.0332315625,255
0.033231875,255
0.0332321875,368
0.0332325,495
0.0332328125,511
0.033233125,624
0.0332334375,766
0.03323375,767
0.0332340625,880
0.033234375,886
0.0332346875,1007
0.033235,1023
0.0332353125,1023
0.033235625,1023
0.0332359375,1023
0.03323625,1023
0.0332365625,1023
0.033236875,1016
0.0332371875,880
0.0332375,824
0.0332378125,767
0.033238125,704
0.0332384375,624
0.03323875,511
0.0332390625,456
0.033239375,368
0.0332396875,255
0.03324,255
0.0332403125,192
0.033240625,112
0.0332409375,112
0.03324125,112
0.0332415625,112
0.033241875,112
0.0332421875,112
0.0332425,192
0.0332428125,239
0.033243125,255
0.0332434375,368
0.03324375,504
0.0332440625,511
0.033244375,624
0.0332446875,712
0.033245,767
0.0332453125,824
0.033245625,880
0.0332459375,1016
0.03324625,1023
0.0332465625,1023
0.033246875,1023
0.0332471875,1023
0.0332475,1023
0.0332478125,1023
0.033248125,1023
0.0332484375,886
0.03324875,880
0.0332490625,767
0.033249375,766
0.0332496875,624
0.03325,511
0.0332503125,511
0.033250625,319
0.0332509375,255
0.03325125,254
0.0332515625,248
0.033251875,192
0.0332521875,112
0.0332525,112
0.0332528125,112
0.033253125,112
0.0332534375,112
0.03325375,192
0.0332540625,248
0.033254375,255
0.0332546875,368
0.033255,374
0.0332553125,510
0.033255625,520
0.0332559375,704
0.03325625,767
0.0332565625,767
0.033256875,880
0.0332571875,968
0.0332575,1007
0.0332578125,1023
0.033258125,1023
0.0332584375,1023
0.03325875,1023
0.0332590625,1023
0.033259375,1023
0.0332596875,1016
0.03326,880
0.0332603125,767
0.033260625,767
0.0332609375,704
0.03326125,520
0.0332615625,510
0.033261875,368
0.0332621875,312
0.0332625,255
0.0332628125,248
0.033263125,192
0.0332634375,112
0.03326375,48
0.0332640625,112
0.033264375,112
0.0332646875,112
0.033265,192
0.0332653125,248
0.033265625,255
0.0332659375,255
0.03326625,368
0.0332665625,495
0.033266875,511
0.0332671875,624
0.0332675,760
0.0332678125,767
0.033268125,880
0.0332684375,886
0.03326875,1007
0.0332690625,1023
0.033269375,1023
0.0332696875,1023
0.03327,1023
0.0332703125,1023
0.033270625,1023
0.0332709375,1022
0.03327125,880
0.0332715625,824
0.033271875,767
0.0332721875,760
0.0332725,624
0.0332728125,511
0.033273125,504
0.0332734375,368
0.03327375,255
0.0332740625,255
0.033274375,192
0.0332746875,112
0.033275,112
0.0332753125,112
0.033275625,112
0.0332759375,112
0.03327625,112
0.0332765625,192
0.033276875,255
0.0332771875,255
0.0332775,368
0.0332778125,504
0.033278125,511
0.0332784375,624
0.03327875,704
0.0332790625,767
0.033279375,824
0.0332796875,880
0.03328,1016
0.0332803125,1023
0.033280625,1023
0.0332809375,1023
0.03328125,1023
0.0332815625,1023
0.033281875,1023
0.0332821875,1023
0.0332825,894
0.0332828125,880
0.033283125,767
0.0332834375,767
0.03328375,704
0.0332840625,511
0.033284375,511
0.0332846875,368
0.033285,255
0.0332853125,255
0.033285625,248
0.0332859375,192
0.03328625,112
0.0332865625,112
0.033286875,112
0.0332871875,112
0.0332875,112
0.0332878125,192
0.033288125,248
0.0332884375,255
0.03328875,312
0.0332890625,368
0.033289375,495
0.0332896875,511
0.03329,704
0.0332903125,767
0.033290625,767
0.0332909375,880
0.03329125,895
0.0332915625,1023
0.033291875,1023
0.0332921875,1023
0.0332925,1023
0.0332928125,1023
0.033293125,1023
0.0332934375,1023
0.03329375,1016
0.0332940625,880
0.033294375,767
0.0332946875,767
0.033295,704
0.0332953125,568
0.033295625,511
0.0332959375,374
0.03329625,368
0.0332965625,255
0.033296875,254
0.0332971875,192
0.0332975,112
0.0332978125,112
0.033298125,112
0.0332984375,112
0.03329875,112
0.0332990625,192
0.033299375,200
0.0332996875,239
0.0333,255
0.0333003125,368
0.033300625,510
0.0333009375,511
0.03330125,624
0.0333015625,760
0.033301875,767
0.0333021875,880
0.0333025,880
0.0333028125,1007
